time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:47:04.480,159.52,80.52,660.8508,76.48,6.723477777777777,10.2,0.0,-0.00403999999999996,10.251199999999999,40.47666666666667,0.50771969045,1.4407145647999997,-8.535178600899998,8.67079476375,1.709235349287909
2025-06-01 15:47:04.490,159.510000128,80.510000128,660.91789914112,76.489999872,6.723197225813333,10.2,0.0,-0.002020025855999974,10.253933298346666,40.47500002133333,-0.09262380925,-4.88611432925,-8.44016196905,9.75289975135,1.6957519698856622
2025-06-01 15:47:04.500,159.5,80.5,660.985,76.5,6.722916666666666,10.2,0.0,0.0,10.256666666666666,40.47333333333333,-0.91922633775,4.3019321887499995,-14.9522384816,15.585924591299998,1.692634791071816
2025-06-01 15:47:04.510,159.489999872,80.489999872,661.0521008588801,76.510000128,6.72263610752,10.2,0.0,0.002020025855999988,10.259400034986665,40.471666645333336,-0.9358289961999999,-2.3834278293,-12.55968066115,12.818036855399999,1.6999085358440196
2025-06-01 15:47:04.520,159.48,80.48,661.1192,76.52,6.722355555555556,10.2,0.0,0.004039999999999974,10.262133333333333,40.47,-0.4852722686,-1.2642929313,-8.887874768149999,8.990452327149999,1.717160560103916
2025-06-01 15:47:04.530,159.470000128,80.470000128,661.18629914112,76.529999872,6.722075003591111,10.2,0.0,0.006059974143999947,10.264866631679999,40.46833335466667,-1.33536172385,4.631435628749999,-8.8504623984,10.077901939,1.743557615478716
2025-06-01 15:47:04.540,159.46,80.46,661.2534,76.54,6.721794444444444,10.2,0.0,0.008079999999999934,10.2676,40.46666666666667,0.23403570225,-2.6288294389,-7.662043518149999,8.10385271395,1.7778874323114924
2025-06-01 15:47:04.550,159.449999872,80.449999872,661.32050085888,76.550000128,6.721513885297777,10.2,0.0,0.010100025855999908,10.27033336832,40.46499997866667,0.6925260097,-1.0489585106,-8.125172371049999,8.221816906799999,1.8186295006178457
2025-06-01 15:47:04.560,159.44,80.44,661.3876,76.56,6.721233333333333,10.2,0.0,0.012119999999999895,10.273066666666667,40.46333333333333,-0.40985913009999997,-2.88157622935,-9.0503807653,9.506880322799999,1.8640560357011438
2025-06-01 15:47:04.570,159.430000128,80.430000128,661.45469914112,76.569999872,6.720952781368888,10.2,0.0,0.014139974143999881,10.275799965013332,40.461666688,-0.25887594669999997,-6.733088983599999,-8.925130231499999,11.18300352085,1.912352253494301
2025-06-01 15:47:04.580,159.42,80.42,661.5218,76.58,6.720672222222222,10.2,0.0,0.016159999999999855,10.278533333333332,40.46,1.7522522219999999,-1.0461145821,-8.12591767645,8.37826239425,1.9617361850178998
2025-06-01 15:47:04.590,159.409999872,80.409999872,661.58890085888,76.590000128,6.720391663075556,10.2,0.0,0.018180025855999843,10.281266701653333,40.458333312,0.4127030586,-2.7392621245499997,-10.4478480036,10.80886021005,2.010560648948267
2025-06-01 15:47:04.600,159.4,80.4,661.6560000000001,76.6,6.720111111111111,10.2,0.0,0.02019999999999983,10.283999999999999,40.45666666666666,0.51250533565,-8.09883170915,-8.737185784249998,11.924445100749999,2.057390370307959
2025-06-01 15:47:04.610,159.390000128,80.390000128,661.72309914112,76.609999872,6.719830559146667,10.2,0.0,0.0222199741439998,10.286733298346666,40.45500002133333,2.15478578455,-2.79553268225,-10.409690328449999,10.9918032658,2.1010536231726977
2025-06-01 15:47:04.620,159.38,80.38,661.7902,76.62,6.71955,10.2,0.0,0.02423999999999979,10.289466666666666,40.45333333333333,0.4900677204499999,-1.4029981888999998,-7.649922498749999,7.79294268235,2.1406642091888677
2025-06-01 15:47:04.630,159.369999872,80.369999872,661.85730085888,76.630000128,6.719269440853333,10.2,0.0,0.026260025855999763,10.292200034986665,40.45166664533333,0.8837556847,-3.0967537436499994,-5.3809676949,6.271019248899999,2.1756106431878144
2025-06-01 15:47:04.640,159.36,80.36,661.9244,76.64,6.718988888888888,10.2,0.0,0.02827999999999975,10.294933333333333,40.45,-0.792181187,3.6852704234499996,-6.071100882,7.14611566165,2.205522398077691
2025-06-01 15:47:04.650,159.350000128,80.350000128,661.99149914112,76.649999872,6.718708336924444,10.2,0.0,0.030299974143999736,10.297666631679999,40.448333354666666,-0.26021945775,-6.8207800479,-16.42991431025,17.7913617231,2.230232417926348
2025-06-01 15:47:04.660,159.34,80.34,662.0586000000001,76.66,6.718427777777777,10.2,0.0,0.03231999999999971,10.3004,40.446666666666665,0.9032120782999999,-6.6666587365,-15.77165273565,17.1465744856,2.249748859603614
2025-06-01 15:47:04.670,159.329999872,80.329999872,662.12570085888,76.670000128,6.718147218631111,10.2,0.0,0.034340025855999684,10.30313336832,40.444999978666665,-0.2741350941,-0.03935408645,-5.15875881255,5.166182446600001,2.2642303027645423
2025-06-01 15:47:04.680,159.32,80.32,662.1928,76.68,6.717866666666667,10.2,0.0,0.03635999999999967,10.305866666666667,40.443333333333335,-2.07397898855,-2.92945229465,-6.74506290325,7.6406159878999995,2.2739462746153016
2025-06-01 15:47:04.690,159.310000128,80.310000128,662.2598991411201,76.689999872,6.717586114702222,10.2,0.0,0.03837997414399966,10.308599965013332,40.441666688,-1.8807977901999997,0.795319315,-11.710787617199998,11.887493643549998,2.2792163264538945
2025-06-01 15:47:04.700,159.3,80.3,662.327,76.7,6.717305555555555,10.2,0.0,0.04039999999999963,10.311333333333332,40.44,-1.3244469224,2.4016878116,-14.995181801949999,15.243947092500001,2.2803419546450474
2025-06-01 15:47:04.710,159.289999872,80.289999872,662.39410085888,76.710000128,6.717024996408889,10.2,0.0,0.04242002585599963,10.314066701653333,40.438333312,0.10983448,-2.1220119602499996,-13.362933556,13.530823404,2.2775536199644506
2025-06-01 15:47:04.720,159.28,80.28,662.4612000000001,76.72,6.716744444444444,10.2,0.0,0.04443999999999962,10.316799999999999,40.43666666666667,-0.8189631481499999,-1.7983434769999997,-7.8911366688,8.1347926947,2.270989188263625
2025-06-01 15:47:04.730,159.270000128,80.270000128,662.52829914112,76.729999872,6.71646389248,10.2,0.0,0.04645997414399958,10.319533298346666,40.43500002133333,-1.4550715003999999,-3.6275190615999997,-7.598594492649999,8.5448675711,2.2607060798639087
2025-06-01 15:47:04.740,159.26,80.26,662.5954,76.74,6.716183333333333,10.2,0.0,0.04847999999999958,10.322266666666666,40.43333333333333,-1.49862283305,-3.8925241645499997,-5.48406500635,6.8900346102,2.2467144199118474
2025-06-01 15:47:04.750,159.249999872,80.249999872,662.66250085888,76.750000128,6.715902774186667,10.2,0.0,0.05050002585599955,10.325000034986665,40.43166664533333,0.44278005414999994,-1.5761345946499998,-5.745333775649999,5.9740346603,2.2290133322681247
2025-06-01 15:47:04.760,159.24,80.24,662.7296,76.76,6.715622222222222,10.2,0.0,0.05251999999999954,10.327733333333333,40.43,0.46357995879999997,0.07541313849999999,-16.459089094,16.46578703595,2.2076193634680235
2025-06-01 15:47:04.770,159.230000128,80.230000128,662.79669914112,76.769999872,6.715341670257778,10.2,0.0,0.054539974143999526,10.330466631679998,40.42833335466667,-0.4583432077,-1.3829533963,-12.5954455137,12.679429664299999,2.1825886959411234
2025-06-01 15:47:04.780,159.22,80.22,662.8638,76.78,6.715061111111111,10.2,0.0,0.0565599999999995,10.3332,40.42666666666667,-0.24809843834999998,-4.1898519859,-5.99373622015,7.317192670899999,2.154043555361334
2025-06-01 15:47:04.790,159.209999872,80.209999872,662.93090085888,76.790000128,6.714780551964444,10.2,0.0,0.058580025855999474,10.33593336832,40.42499997866667,-1.11045601275,-3.81769942505,-9.062648884449999,9.89644949405,2.122208668962266
2025-06-01 15:47:04.800,159.2,80.2,662.998,76.8,6.7145,10.2,0.0,0.06059999999999946,10.338666666666667,40.42333333333333,-0.65960508565,-6.100128566,-6.13185307875,8.674452644199999,2.0874495742706345
2025-06-01 15:47:04.810,159.190000128,80.190000128,663.0650991411201,76.809999872,6.714219448035555,10.2,0.0,0.06261997414399945,10.341399965013332,40.421666688,1.7322074293999998,3.2854434962999997,-9.619754864299999,10.311849381399998,2.05029701608819
2025-06-01 15:47:04.820,159.18,80.18,663.1322,76.82,6.7139388888888885,10.2,0.0,0.06463999999999942,10.344133333333332,40.42,0.80086007225,-3.45722658435,-7.937227923799999,8.69444840355,2.0114506724335124
2025-06-01 15:47:04.830,159.169999872,80.169999872,663.1993008588801,76.830000128,6.713658329742222,10.2,0.0,0.0666600258559994,10.346866701653333,40.418333312,1.5406639415999999,-9.122655775799998,-8.837596073599999,12.7945205087,1.9717703119876693
2025-06-01 15:47:04.840,159.16,80.16,663.2664,76.84,6.713377777777778,10.2,0.0,0.06867999999999938,10.349599999999999,40.416666666666664,0.3606297471,-4.29145868655,-7.11975538645,8.32091310505,1.9322591963536515
2025-06-01 15:47:04.850,159.150000128,80.150000128,663.33349914112,76.849999872,6.713097225813333,10.2,0.0,0.07069997414399937,10.352333298346666,40.415000021333334,1.0142429696,0.47524987229999993,-10.732456599899999,10.790747327499998,1.8940252161557067
2025-06-01 15:47:04.860,159.14,80.14,663.4006,76.86,6.712816666666667,10.2,0.0,0.07271999999999934,10.355066666666666,40.413333333333334,1.3310271845499997,3.5199204977999994,-17.0715536131,17.48140293655,1.858205789020612
2025-06-01 15:47:04.870,159.129999872,80.129999872,663.46770085888,76.870000128,6.71253610752,10.2,0.0,0.07474002585599934,10.357800034986665,40.411666645333334,1.4826085736,-2.7702413319,-12.3653030515,12.758255517,1.8258711514231671
2025-06-01 15:47:04.880,159.12,80.12,663.5348,76.88,6.712255555555555,10.2,0.0,0.07675999999999933,10.360533333333333,40.410000000000004,0.68533773525,-0.014219642499999997,-5.4682076533,5.511003873899999,1.797938209902289
2025-06-01 15:47:04.890,159.110000128,80.110000128,663.60189914112,76.889999872,6.711975003591111,10.2,0.0,0.07877997414399929,10.363266631679998,40.40833335466667,-0.2686041435,3.02208591055,-1.7118586306499999,3.4836162794999996,1.7751136517919737
2025-06-01 15:47:04.900,159.1,80.1,663.669,76.9,6.711694444444444,10.2,0.0,0.08079999999999929,10.366,40.406666666666666,0.01362143685,-6.7844169897,-13.705009121299998,15.29234291025,1.757866558764086
2025-06-01 15:47:04.910,159.089999872,80.08999987199999,663.73610085888,76.91000012800001,6.711413885297778,10.2,0.0,0.08282002585599926,10.36873336832,40.404999978666666,0.1397643758,-2.1956304818,-17.066915067649997,17.208140634299998,1.7464241886195901
2025-06-01 15:47:04.920,159.08,80.08,663.8032000000001,76.92,6.711133333333333,10.2,0.0,0.08483999999999925,10.371466666666667,40.403333333333336,-0.7447464209499999,2.8737897492499997,-9.29039852405,9.75319395085,1.7407793850665556
2025-06-01 15:47:04.930,159.070000128,80.070000128,663.8702991411201,76.929999872,6.710852781368889,10.2,0.0,0.08685997414399924,10.374199965013332,40.401666688,0.50771969045,-0.66603824805,-10.416868796249998,10.450485992449998,1.740698750037111
2025-06-01 15:47:04.940,159.06,80.06,663.9374,76.94,6.710572222222222,10.2,0.0,0.08887999999999921,10.376933333333332,40.4,-0.47659338335,-2.77578208915,-6.2409324467,6.84699322335,1.7457357637370672
2025-06-01 15:47:04.950,159.049999872,80.049999872,664.0045008588801,76.950000128,6.710291663075555,10.2,0.0,0.09090002585599918,10.379666701653333,40.398333312,-1.30468652265,-6.415265263749999,-4.681410317149999,8.04819016855,1.755259462654245
2025-06-01 15:47:04.960,159.04,80.04,664.0716,76.96,6.710011111111111,10.2,0.0,0.09291999999999917,10.382399999999999,40.39666666666667,-1.65364635625,0.6995573777499999,-11.15264213245,11.296250715049998,1.7684931093455827
2025-06-01 15:47:04.970,159.030000128,80.030000128,664.13869914112,76.969999872,6.709730559146666,10.2,0.0,0.09493997414399916,10.385133298346666,40.39500002133333,-1.9143169198999999,3.2612014575,-12.727276309649998,13.2771842084,1.7845463775212658
2025-06-01 15:47:04.980,159.02,80.02,664.2058000000001,76.98,6.7094499999999995,10.2,0.0,0.09695999999999913,10.387866666666666,40.39333333333333,0.12644694509999999,-3.3879426021,-11.738324690399999,12.218115041649998,1.8024399617686222
2025-06-01 15:47:04.990,159.009999872,80.009999872,664.27290085888,76.990000128,6.7091694408533336,10.2,0.0,0.09898002585599913,10.390600034986665,40.39166664533333,-0.5506630108,-3.3969254934999995,-5.8036931498,6.74723997955,1.8211394436886388
2025-06-01 15:47:05.000,159.0,80.0,664.34,77.0,6.708888888888889,10.2,0.0,0.10099999999999909,10.393333333333333,40.39,-0.8083425462,-2.35454724505,-3.6101612911,4.3852691004499995,1.8396070263985627
2025-06-01 15:47:05.010,159.009999872,80.009999872,664.40739913728,77.229997056,6.7091694408533336,10.2,0.0,0.09931002163199909,10.384500113066666,40.39339995648,-0.528970701,0.57760187835,-17.2985579473,17.31627856385,1.8568603581889764
2025-06-01 15:47:05.020,159.02,80.02,664.4748000000001,77.46,6.7094499999999995,10.2,0.0,0.09761999999999908,10.375666666666666,40.3968,-0.0169066646,-7.44880772055,-14.73646276165,16.5120646173,1.872026306540422
2025-06-01 15:47:05.030,159.030000128,80.030000128,664.54220086272,77.690002944,6.709730559146666,10.2,0.0,0.09592997836799907,10.366833220266667,40.40020004352,0.3366819078,-3.4228150495,-5.3175186694,6.332850177149999,1.884385967072833
2025-06-01 15:47:05.040,159.04,80.04,664.6096,77.92,6.710011111111111,10.2,0.0,0.09423999999999907,10.357999999999999,40.4036,0.6283316788,2.18650049065,-2.7043994838,3.5340322671499997,1.8934056813252584
2025-06-01 15:47:05.050,159.049999872,80.049999872,664.6769991372801,78.149997056,6.710291663075555,10.2,0.0,0.09255002163199907,10.349166779733332,40.40699995648,2.14295896465,-2.11722631505,-7.028033788999999,7.646441137999999,1.8987494005197698
2025-06-01 15:47:05.060,159.06,80.06,664.7444,78.38,6.710572222222222,10.2,0.0,0.09085999999999907,10.340333333333332,40.4104,1.0981878936,-6.9096675235000005,-17.401959264899997,18.75573787745,1.9002802489214745
2025-06-01 15:47:05.070,159.070000128,80.070000128,664.81180086272,78.610002944,6.710852781368889,10.2,0.0,0.08916997836799906,10.331499886933333,40.41380004352,1.30080308925,-1.6331406510999997,-8.693791357999999,8.94098758455,1.8980607628525599
2025-06-01 15:47:05.080,159.08,80.08,664.8792000000001,78.84,6.711133333333333,10.2,0.0,0.08747999999999906,10.322666666666667,40.4172,0.1716359883,-0.6022950230499999,-11.241372701649999,11.25880892535,1.892345943824444
2025-06-01 15:47:05.090,159.089999872,80.089999872,664.94659913728,79.069997056,6.711413885297778,10.2,0.0,0.08579002163199904,10.313833446399999,40.42059995648,1.6530481505999999,-4.50094834385,-7.5730089428,8.96334674655,1.883559338288583
2025-06-01 15:47:05.100,159.1,80.1,665.014,79.3,6.711694444444444,10.2,0.0,0.08409999999999904,10.305,40.424,1.7128981355499997,0.7199061765,-6.614732524749999,6.870735123,1.8722546610993835
2025-06-01 15:47:05.110,159.110000128,80.110000128,665.08140086272,79.530002944,6.711975003591111,10.2,0.0,0.08240997836799904,10.296166553599999,40.42740004352,-0.47016022095,-0.4118008468,-12.05210807045,12.06830865625,1.8590720103353287
2025-06-01 15:47:05.120,159.12,80.12,665.1488,79.76,6.712255555555555,10.2,0.0,0.08071999999999903,10.287333333333333,40.4308,0.9639642750499999,-2.2258545771,-7.661141306349999,8.035971082649999,1.8446966409410699
2025-06-01 15:47:05.130,159.129999872,80.129999872,665.21619913728,79.98999705599999,6.71253610752,10.2,0.0,0.07903002163199903,10.278500113066666,40.43419995648,-0.01271922505,3.5919013088,-9.3709013139,10.035723537349998,1.8298285343371001
2025-06-01 15:47:05.140,159.14,80.14,665.2836,80.22,6.712816666666667,10.2,0.0,0.07733999999999902,10.269666666666666,40.4376,0.43783750255,-6.81374867985,-8.34797945905,10.784608364599999,1.815169844605015
2025-06-01 15:47:05.150,159.150000128,80.150000128,665.3510008627201,80.450002944,6.713097225813333,10.2,0.0,0.07564997836799903,10.260833220266665,40.44100004352,1.3376074466999999,-8.92049168605,-16.921619741249998,19.1756488238,1.8014292728384367
2025-06-01 15:47:05.160,159.16,80.16,665.4184,80.68,6.713377777777778,10.2,0.0,0.07395999999999901,10.251999999999999,40.4444,0.6468858605999999,4.73768087485,-4.0538337504,6.268783332699999,1.7893271132716393
2025-06-01 15:47:05.170,159.169999872,80.169999872,665.4857991372801,80.909997056,6.713658329742222,10.2,0.0,0.07227002163199901,10.243166779733333,40.44779995648,-0.63865808125,-2.5797569623,-2.78625559135,3.850483056,1.7795794093292427
2025-06-01 15:47:05.180,159.18,80.18,665.5532000000001,81.14,6.7139388888888885,10.2,0.0,0.070579999999999,10.234333333333332,40.4512,0.60992459675,-0.3806745397,-13.345428685749999,13.36478701285,1.77286055301599
2025-06-01 15:47:05.190,159.190000128,80.190000128,665.62060086272,81.370002944,6.714219448035555,10.2,0.0,0.068889978367999,10.225499886933333,40.45460004352,0.04413973164999999,0.508769002,-14.427906326049998,14.436938250699999,1.769765364716463
2025-06-01 15:47:05.200,159.2,80.2,665.688,81.6,6.7145,10.2,0.0,0.067199999999999,10.216666666666667,40.458,0.5490154935999999,-5.4563808334,-12.79072533515,13.9167543081,1.7707866326234312
2025-06-01 15:47:05.210,159.209999872,80.209999872,665.75539913728,81.829997056,6.714780551964444,10.2,0.0,0.06551002163199898,10.207833446399999,40.46139995648,0.5059250734999999,0.22640612854999997,-5.01211016845,5.04266768985,1.7763073737546928
2025-06-01 15:47:05.220,159.22,80.22,665.8228,82.06,6.715061111111111,10.2,0.0,0.06381999999999899,10.199,40.4648,-0.6820525075,-2.60967705145,-10.5605264121,10.89955210925,1.7865988192180269
2025-06-01 15:47:05.230,159.230000128,80.230000128,665.89020086272,82.290002944,6.715341670257778,10.2,0.0,0.06212997836799898,10.1901665536,40.46820004352,0.55261453415,-2.5056775282,-7.393596281049999,7.8261774191999995,1.8018165976178424
2025-06-01 15:47:05.240,159.24,80.24,665.9576000000001,82.52,6.715622222222222,10.2,0.0,0.060439999999998974,10.181333333333333,40.4716,0.42826621215,0.16699744284999998,-12.2683348963,12.276945135,1.8219934141981589
2025-06-01 15:47:05.250,159.249999872,80.249999872,666.02499913728,82.749997056,6.715902774186667,10.2,0.0,0.058750021631998973,10.172500113066667,40.47499995648,-1.5825677570499999,-2.9132909354499996,-14.7696778852,15.137211513899999,1.8470303169966853
2025-06-01 15:47:05.260,159.26,80.26,666.0924,82.98,6.716183333333333,10.2,0.0,0.057059999999998966,10.163666666666666,40.4784,0.46956201529999997,0.9117438637999999,-5.445309125549999,5.54104164285,1.8766898956664457
2025-06-01 15:47:05.270,159.270000128,80.270000128,666.1598008627201,83.210002944,6.71646389248,10.2,0.0,0.055369978367998965,10.154833220266665,40.481800043519996,-1.0711019263,0.21503041454999997,-12.00497731055,12.05457934625,1.910596406905744
2025-06-01 15:47:05.280,159.28,80.28,666.2272,83.44,6.716744444444444,10.2,0.0,0.05367999999999896,10.145999999999999,40.4852,-0.22864204474999997,-7.42591899945,-12.004830210799998,14.11780043975,1.948248391252172
2025-06-01 15:47:05.290,159.289999872,80.289999872,666.29459913728,83.669997056,6.717024996408889,10.2,0.0,0.05199002163199895,10.137166779733333,40.48859995648,0.7820018842999998,-0.8978282274499999,-8.62944992735,8.71119816175,1.989043436303715
2025-06-01 15:47:05.300,159.3,80.3,666.3620000000001,83.9,6.717305555555555,10.2,0.0,0.05029999999999895,10.128333333333332,40.492,-0.99583588755,1.2026385227499998,-9.10828903355,9.241159334399999,2.032304733501847
2025-06-01 15:47:05.310,159.310000128,80.310000128,666.4294008627201,84.130002944,6.717586114702222,10.2,0.0,0.04860997836799894,10.119499886933333,40.49540004352,0.49799149364999995,-6.232253561449999,-8.69050613025,10.705782511899999,2.0773004152428354
2025-06-01 15:47:05.320,159.32,80.32,666.4968,84.36,6.717866666666667,10.2,0.0,0.046919999999998935,10.110666666666667,40.4988,0.41598828634999996,1.69314754245,-3.93053473995,4.2998727922499995,2.1232587601095756
2025-06-01 15:47:05.330,159.329999872,80.329999872,666.5641991372801,84.589997056,6.718147218631111,10.2,0.0,0.045230021631998935,10.101833446399999,40.50219995648,-0.4957457708,-3.45797188975,-8.96732824645,9.62374617085,2.169385682281732
2025-06-01 15:47:05.340,159.34,80.34,666.6316,84.82,6.718427777777777,10.2,0.0,0.04353999999999893,10.093,40.5056,2.03237917925,-8.67718869955,-12.04253678005,14.98155055845,2.2148844896136617
2025-06-01 15:47:05.350,159.350000128,80.350000128,666.69900086272,85.050002944,6.718708336924444,10.2,0.0,0.041849978367998926,10.0841665536,40.50900004352,1.6138411638999999,2.42233080985,-14.16993259115,14.465789415,2.258971146519969
2025-06-01 15:47:05.360,159.36,80.36,666.7664000000001,85.28,6.718988888888888,10.2,0.0,0.04015999999999892,10.075333333333333,40.5124,0.8758319115,-0.87927404565,-9.76849232485,9.8470141714,2.300875838433095
2025-06-01 15:47:05.370,159.369999872,80.369999872,666.83379913728,85.509997056,6.719269440853333,10.2,0.0,0.03847002163199892,10.066500113066667,40.51579995648,-0.2491477499,-3.7921138751999997,-3.8904255414499995,5.4385327303999995,2.33983205237491
2025-06-01 15:47:05.380,159.38,80.38,666.9012,85.74,6.71955,10.2,0.0,0.03677999999999891,10.057666666666666,40.5192,0.7954762213999998,0.30227037295,-9.43494854505,9.4732435133,2.3750675738019336
2025-06-01 15:47:05.390,159.390000128,80.390000128,666.96860086272,85.970002944,6.719830559146667,10.2,0.0,0.0350899783679989,10.048833220266665,40.52260004352,-0.28656011965,-0.9376334197999999,-12.08009624955,12.119813182049999,2.4058083956907126
2025-06-01 15:47:05.400,159.4,80.4,667.0360000000001,86.2,6.720111111111111,10.2,0.0,0.0333999999999989,10.04,40.525999999999996,0.97698750625,-2.2239128604,-15.573234786199999,15.76153227285,2.43129761754467
2025-06-01 15:47:05.410,159.409999872,80.409999872,667.10339913728,86.429997056,6.720391663075556,10.2,0.0,0.03171002163199889,10.031166779733333,40.52939995648,-0.1783633502,-2.99768696535,-9.07731963285,9.5611503239,2.4508304305471076
2025-06-01 15:47:05.420,159.42,80.42,667.1708,86.66,6.720672222222222,10.2,0.0,0.030019999999998895,10.022333333333332,40.5328,-1.7914592086999999,-5.4741897098,-6.429632005999999,8.63227424255,2.4638031350556
2025-06-01 15:47:05.430,159.430000128,80.430000128,667.2382008627201,86.890002944,6.720952781368888,10.2,0.0,0.028329978367998887,10.013499886933333,40.53620004352,-1.6107030358999999,-1.80941518485,-13.548043881399998,13.7629075829,2.469765764696222
2025-06-01 15:47:05.440,159.44,80.44,667.3056,87.12,6.721233333333333,10.2,0.0,0.026639999999998887,10.004666666666667,40.5396,0.59854888275,-7.0190508976,-10.061034501,12.28209362625,2.4684647098929804
2025-06-01 15:47:05.450,159.449999872,80.449999872,667.3729991372801,87.349997056,6.721513885297777,10.2,0.0,0.024950021631998873,9.995833446399999,40.542999956479996,-0.6549665402,1.11345684765,-7.6590524899,7.76722964605,2.459866444181029
2025-06-01 15:47:05.460,159.46,80.46,667.4404000000001,87.58,6.721794444444444,10.2,0.0,0.023259999999998865,9.987,40.5464,-1.2533683232,-1.364693414,-9.3080603007,9.49068954365,2.4441620589026396
2025-06-01 15:47:05.470,159.470000128,80.470000128,667.50780086272,87.810002944,6.722075003591111,10.2,0.0,0.02156997836799887,9.9781665536,40.54980004352,-0.1224066053,-3.42205993745,-11.9204341809,12.4025094816,2.4217621407107224
2025-06-01 15:47:05.480,159.48,80.48,667.5752,88.04,6.722355555555556,10.2,0.0,0.019879999999998857,9.969333333333333,40.5532,0.5210371211499999,-2.15717860715,-9.03811264615,9.30657949655,2.393295115113003
2025-06-01 15:47:05.490,159.489999872,80.489999872,667.6425991372801,88.269997056,6.72263610752,10.2,0.0,0.018190021631998857,9.960500113066667,40.55659995648,0.4514589394,-8.0166814021,-8.7496108098,11.87547069065,2.3596125529232013
2025-06-01 15:47:05.500,159.5,80.5,667.71,88.5,6.722916666666666,10.2,0.0,0.01649999999999885,9.951666666666666,40.56,1.01170304725,-4.44677640925,-4.9283123442,6.71458383505,2.3217898547165836
2025-06-01 15:47:05.510,159.510000128,80.510000128,667.77740086272,88.730002944,6.723197225813333,10.2,0.0,0.014809978367998841,9.942833220266666,40.56340004352,-0.66678355345,5.70328286045,-6.839187129949999,8.9300923964,2.281105583203909
2025-06-01 15:47:05.520,159.52,80.52,667.8448000000001,88.96000000000001,6.723477777777777,10.2,0.0,0.013119999999998841,9.934,40.5668,-0.20290939515,-1.6959914709500001,-14.79855846945,14.8968112958,2.238997520167535
2025-06-01 15:47:05.530,159.529999872,80.529999872,667.91219913728,89.189997056,6.723758329742222,10.2,0.0,0.01143002163199884,9.925166779733333,40.570199956479996,1.22209491635,-12.977022265199999,-6.5069868612,14.568376780649999,2.1970152312750217
2025-06-01 15:47:05.540,159.54,80.54,667.9796,89.42,6.724038888888889,10.2,0.0,0.009739999999998833,9.916333333333332,40.5736,-0.5873300751499999,-2.11153845805,-11.257082954949999,11.46845548905,2.156781569887164
2025-06-01 15:47:05.550,159.550000128,80.550000128,668.04700086272,89.650002944,6.724319448035556,10.2,0.0,0.008049978367998825,9.907499886933333,40.57700004352,-1.54187015955,6.76122426245,-7.0007909153,9.854065152749998,2.1199445975198823
2025-06-01 15:47:05.560,159.56,80.56,668.1144,89.88,6.7246,10.2,0.0,0.006359999999998825,9.898666666666665,40.5804,0.6459836487999999,-3.63319711195,-6.075582521049999,7.1084581256499995,2.0881035422650323
2025-06-01 15:47:05.570,159.569999872,80.569999872,668.18179913728,90.109997056,6.724880551964445,10.2,0.0,0.004670021631998825,9.889833446399999,40.58379995648,0.17537232195,-2.50643264025,-17.73804296705,17.91511183945,2.0627285670045197
2025-06-01 15:47:05.580,159.58,80.58,668.2492000000001,90.34,6.7251611111111105,10.2,0.0,0.002979999999998817,9.881,40.587199999999996,1.16702076995,-2.2670130871499996,-2.9411222081499995,3.8924947445999996,2.0451014740598352
2025-06-01 15:47:05.590,159.590000128,80.590000128,668.3166008627201,90.570002944,6.725441670257777,10.2,0.0,0.0012899783679988092,9.8721665536,40.59060004352,0.8147757086,-4.33454910665,-3.7479741435499996,5.78787502335,2.036275782031382
2025-06-01 15:47:05.600,159.6,80.6,668.384,90.8,6.725722222222222,10.2,0.0,-0.00040000000000119107,9.863333333333333,40.594,-0.91997164315,7.1329257174,-18.4176928453,19.7721088901,2.03703997108561
2025-06-01 15:47:05.610,159.609999872,80.609999872,668.4513991372801,91.029997056,6.726002774186666,10.2,0.0,-0.002089978368001205,9.854500113066667,40.59739995648,0.70524523475,-5.3487920762500005,-13.133987505099999,14.19890143525,2.0478820973822423
2025-06-01 15:47:05.620,159.62,80.62,668.5188,91.26,6.726283333333333,10.2,0.0,-0.003780000000001199,9.845666666666666,40.6008,1.7399841028499998,-9.4662219519,-11.4677788302,14.9715379688,2.068967915766337
2025-06-01 15:47:05.630,159.630000128,80.630000128,668.58620086272,91.490002944,6.72656389248,10.2,0.0,-0.005470021632001207,9.836833220266666,40.604200043519995,-0.17297949934999998,3.18144397305,-3.4501952163,4.69631642515,2.100132912116617
2025-06-01 15:47:05.640,159.64,80.64,668.6536,91.72,6.726844444444445,10.2,0.0,-0.007160000000001221,9.828,40.6076,-1.4603180581499997,2.0082842402,-4.18311481735,4.8645887325,2.1408701532612855
2025-06-01 15:47:05.650,159.649999872,80.649999872,668.72099913728,91.949997056,6.727124996408889,10.2,0.0,-0.008849978368001221,9.819166779733333,40.61099995648,0.43350296325,6.317698902899999,-21.726181969099997,22.63024722595,2.1903105063831583
