Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:52:19.330",6.629795,0.000000,0.000000,-0.105896,-0.122314,-0.845993,0.861324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.339",6.629795,0.000000,0.000000,-0.108185,-0.122314,-0.845993,0.861608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.350",6.629795,0.000000,0.000000,-0.093384,-0.389374,-1.214813,1.279103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.359",6.629795,0.000000,0.000000,-0.065018,-0.151978,-0.958649,0.972796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.370",6.629795,0.000000,0.000000,-0.026352,-0.185425,-0.895004,0.914390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.380",6.629795,0.000000,0.000000,0.029007,-0.417709,-0.994598,1.079142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.389",6.629795,0.000000,0.000000,-0.004028,-0.225891,-0.912064,0.939629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.400",6.629795,0.000000,0.000000,0.027359,-0.296738,-1.204056,1.240384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.409",6.629795,0.000000,0.000000,0.064774,-0.247055,-0.850311,0.887841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.419",6.629795,0.000000,0.000000,0.031616,-0.240402,-1.070953,1.098059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.430",6.629795,0.000000,0.000000,0.014938,-0.276367,-1.021606,1.058434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.439",6.629795,0.000000,0.000000,0.020966,-0.318634,-0.812836,0.873309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.450",6.629795,0.000000,0.000000,-0.005539,-0.279312,-1.000504,1.038775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.459",6.629795,0.000000,0.000000,0.034622,-0.295868,-0.938797,0.984925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.469",6.629795,0.000000,0.000000,0.070724,-0.280960,-1.075912,1.114239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.479",6.629795,0.000000,0.000000,0.100159,-0.219452,-0.985901,1.014983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.489",6.629795,0.000000,0.000000,0.116608,-0.189804,-0.972458,0.997646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.500",6.629795,0.000000,0.000000,0.080917,-0.189529,-1.003342,1.024287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.509",6.629795,0.000000,0.000000,0.073669,-0.211594,-0.877167,0.905329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.519",6.629795,0.000000,0.000000,0.061081,-0.200272,-1.069565,1.089866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.530",6.629795,0.000000,0.000000,0.035004,-0.097031,-0.999771,1.005078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.539",6.629795,0.000000,0.000000,-0.007980,-0.299301,-1.158554,1.196617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.549",6.629795,0.000000,0.000000,-0.054520,0.026520,-1.110153,1.111807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.559",6.629795,0.000000,0.000000,-0.074966,0.079773,-1.278290,1.282969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.569",6.629795,0.000000,0.000000,-0.055450,-0.305725,-1.380051,1.414596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.579",6.629795,0.000000,0.000000,-0.089752,-0.262955,-0.917007,0.958177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.589",6.629795,0.000000,0.000000,-0.127258,-0.066254,-0.669891,0.685083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.599",6.629795,0.000000,0.000000,-0.056808,-0.085587,-0.655106,0.663111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.609",6.629795,0.000000,0.000000,-0.095230,-0.260208,-0.991486,1.029476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.619",6.629795,0.000000,0.000000,-0.044189,-0.207489,-1.091476,1.111902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.629",6.629795,0.000000,0.000000,-0.043472,-0.197617,-0.816299,0.841004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.639",6.629795,0.000000,0.000000,-0.016190,-0.341141,-0.931107,0.991765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.649",6.629795,0.000000,0.000000,0.007614,-0.169785,-0.856216,0.872921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.659",6.629795,0.000000,0.000000,-0.047653,-0.077225,-0.894760,0.899350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.669",6.629795,0.000000,0.000000,-0.036453,-0.145706,-1.015213,1.026263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.679",6.629795,0.000000,0.000000,-0.008545,-0.118103,-1.050507,1.057159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.689",6.629795,0.000000,0.000000,0.019119,-0.396454,-0.826080,0.916488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.699",6.629795,0.000000,0.000000,0.063522,-0.358917,-0.934219,1.002807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.709",6.629795,0.000000,0.000000,0.114868,-0.301437,-1.165359,1.209182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.719",6.629795,0.000000,0.000000,0.140961,-0.378098,-1.178238,1.245421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.730",6.629795,0.000000,0.000000,0.148682,0.015289,-1.104172,1.114242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.739",6.629795,0.000000,0.000000,0.102341,-0.046265,-0.847961,0.855367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.750",6.629795,0.000000,0.000000,0.195908,-0.360733,-0.952225,1.036938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.759",6.629795,0.000000,0.000000,0.120407,-0.062927,-0.856247,0.866958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.769",6.629795,0.000000,0.000000,0.110718,-0.190567,-0.979355,1.003848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.779",6.629795,0.000000,0.000000,0.040482,-0.331284,-0.975906,1.031398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.789",6.629795,0.000000,0.000000,0.056244,-0.222778,-0.729416,0.764749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.799",6.629795,0.000000,0.000000,0.024551,-0.211166,-0.698975,0.730588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.809",6.629795,0.000000,0.000000,0.005325,-0.299057,-0.984573,1.029003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.819",6.629795,0.000000,0.000000,0.029434,-0.420197,-1.104279,1.181889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.829",6.629795,0.000000,0.000000,-0.030975,-0.317581,-0.858017,0.915429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.839",6.629795,0.000000,0.000000,0.022919,-0.141357,-0.953842,0.964532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.849",6.629795,0.000000,0.000000,-0.006317,-0.431595,-1.015182,1.103136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.859",6.629795,0.000000,0.000000,0.030533,-0.495270,-0.805786,0.946317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.869",6.629795,0.000000,0.000000,-0.003723,-0.211121,-0.795670,0.823211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.879",6.629795,0.000000,0.000000,-0.028351,-0.168335,-0.885330,0.901637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.889",6.629795,0.000000,0.000000,-0.055786,-0.266006,-1.183624,1.214429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.899",6.629795,0.000000,0.000000,-0.021652,-0.099808,-1.312668,1.316635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.909",6.629795,0.000000,0.000000,-0.026627,-0.107285,-1.188858,1.193986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.919",6.629795,0.000000,0.000000,0.010086,-0.239365,-1.145538,1.170323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.929",6.629795,0.000000,0.000000,-0.016693,-0.008774,-0.825638,0.825853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.939",6.629795,0.000000,0.000000,0.019241,0.040848,-0.808029,0.809290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.949",6.629795,0.000000,0.000000,0.021317,-0.098236,-1.043320,1.048151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.959",6.629795,0.000000,0.000000,0.075027,-0.074265,-1.064865,1.070085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.969",6.629795,0.000000,0.000000,0.063416,0.015854,-1.022491,1.024579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.980",6.629795,0.000000,0.000000,0.098587,-0.215698,-0.959457,0.988334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.989",6.629795,0.000000,0.000000,0.145248,-0.216400,-1.130630,1.160281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:19.999",6.629795,0.000000,0.000000,0.128036,-0.134186,-1.035950,1.052421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.009",6.629795,0.000000,0.000000,0.151489,-0.225479,-0.827591,0.871032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.019",6.629795,0.000000,0.000000,0.152008,-0.162643,-0.877411,0.905212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.029",6.629795,0.000000,0.000000,0.063339,-0.220490,-0.941269,0.968821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.039",6.629795,0.000000,0.000000,0.009705,-0.384201,-0.985168,1.057479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.050",6.629795,0.000000,0.000000,-0.058868,-0.397797,-1.089615,1.161451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.059",6.629795,0.000000,0.000000,-0.107178,-0.349350,-1.115356,1.173692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.069",6.629795,0.000000,0.000000,-0.135925,-0.312057,-0.862198,0.926952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.080",6.629795,0.000000,0.000000,-0.197189,-0.196793,-0.934830,0.975458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.089",6.629795,0.000000,0.000000,-0.170959,-0.190842,-0.882401,0.918846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.100",6.653969,0.000000,0.000000,-0.042114,-0.213669,-1.042099,1.064612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.109",6.653969,0.000000,0.000000,-0.036148,-0.238174,-0.938980,0.969390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.119",6.653969,0.000000,0.000000,0.018173,-0.205734,-0.884659,0.908448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.129",6.653969,0.000000,0.000000,-0.017715,-0.270691,-1.077271,1.110900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.139",6.653969,0.000000,0.000000,0.009247,-0.368591,-1.061035,1.123272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.149",6.653969,0.000000,0.000000,0.037918,-0.084061,-0.815277,0.820476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.159",6.653969,0.000000,0.000000,0.031815,-0.072617,-0.956985,0.960264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.169",6.653969,0.000000,0.000000,-0.027512,-0.276825,-1.044220,1.080641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.180",6.653969,0.000000,0.000000,0.004959,-0.148392,-0.944214,0.955816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.189",6.653969,0.000000,0.000000,0.014404,-0.108536,-0.856476,0.863446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.199",6.653969,0.000000,0.000000,0.028931,-0.257660,-1.043915,1.075632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.209",6.653969,0.000000,0.000000,0.068710,-0.255707,-1.036346,1.069636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.219",6.653969,0.000000,0.000000,0.091705,-0.147919,-0.927414,0.943603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.230",6.653969,0.000000,0.000000,0.095337,-0.221664,-0.981537,1.010762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.239",6.653969,0.000000,0.000000,0.099274,-0.319763,-0.879196,0.940792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.249",6.653969,0.000000,0.000000,0.110733,-0.289444,-0.937073,0.986988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.259",6.653969,0.000000,0.000000,0.103134,-0.240311,-0.808838,0.850062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.269",6.653969,0.000000,0.000000,0.055191,-0.281616,-0.928360,0.971703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.279",6.653969,0.000000,0.000000,0.036835,-0.183685,-1.112000,1.127670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.289",6.653969,0.000000,0.000000,0.045502,-0.102020,-1.024002,1.030077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.299",6.653969,0.000000,0.000000,0.000595,-0.208755,-0.901260,0.925121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.309",6.653969,0.000000,0.000000,-0.023148,-0.160507,-0.862869,0.877976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.319",6.653969,0.000000,0.000000,-0.035416,-0.214844,-0.970078,0.994215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.330",6.653969,0.000000,0.000000,-0.086823,-0.252655,-0.977631,1.013476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.339",6.653969,0.000000,0.000000,-0.080170,-0.043808,-1.037689,1.041703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.349",6.653969,0.000000,0.000000,-0.099274,-0.054504,-0.922256,0.929184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.359",6.653969,0.000000,0.000000,-0.087677,-0.144760,-1.053314,1.066824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.369",6.653969,0.000000,0.000000,-0.091370,-0.124527,-0.989441,1.001423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.380",6.653969,0.000000,0.000000,-0.050217,-0.138687,-0.948059,0.959464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.389",6.653969,0.000000,0.000000,-0.047623,-0.053680,-0.925720,0.928497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.400",6.653969,0.000000,0.000000,-0.001221,-0.021149,-0.916809,0.917054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.409",6.653969,0.000000,0.000000,-0.012619,-0.188919,-1.021622,1.039019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.419",6.653969,0.000000,0.000000,0.009293,-0.261597,-0.918823,0.955382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.430",6.653969,0.000000,0.000000,0.079025,-0.320877,-0.920822,0.978325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.439",6.653969,0.000000,0.000000,0.089355,-0.222137,-0.850296,0.883364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.450",6.653969,0.000000,0.000000,0.072433,-0.160828,-0.914368,0.931225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.459",6.653969,0.000000,0.000000,0.069031,-0.419205,-1.052811,1.135301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.469",6.653969,0.000000,0.000000,0.153122,-0.290314,-0.965958,1.020197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.480",6.653969,0.000000,0.000000,0.151810,-0.343857,-0.996643,1.065167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.489",6.653969,0.000000,0.000000,0.130707,-0.434250,-0.891190,0.999938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.500",6.653969,0.000000,0.000000,0.128693,-0.326263,-0.919174,0.983814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.509",6.653969,0.000000,0.000000,0.106018,-0.393127,-0.884216,0.973462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.519",6.653969,0.000000,0.000000,0.051910,-0.495300,-0.690308,0.851200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.530",6.653969,0.000000,0.000000,0.017990,-0.410309,-0.868088,0.960340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.539",6.653969,0.000000,0.000000,-0.027496,-0.158417,-0.969635,0.982875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.549",6.653969,0.000000,0.000000,0.002365,-0.295959,-1.034546,1.076050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.560",6.653969,0.000000,0.000000,-0.018188,-0.400955,-1.216156,1.280676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.569",6.653969,0.000000,0.000000,0.020020,-0.206772,-0.814133,0.840219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.580",6.653969,0.000000,0.000000,-0.039047,-0.277924,-0.877151,0.920957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.589",6.653969,0.000000,0.000000,-0.044479,-0.298920,-1.010345,1.054575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.599",6.653969,0.000000,0.000000,-0.035492,-0.164169,-1.014893,1.028697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.609",6.653969,0.000000,0.000000,-0.032669,-0.097290,-1.125534,1.130203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.619",6.653969,0.000000,0.000000,-0.074707,-0.135498,-1.192810,1.202804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.629",6.653969,0.000000,0.000000,-0.037766,-0.176590,-1.173752,1.187562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.639",6.653969,0.000000,0.000000,-0.030304,-0.170441,-0.980698,0.995860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.649",6.653969,0.000000,0.000000,0.004639,-0.029022,-0.928253,0.928718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.659",6.653969,0.000000,0.000000,0.019821,0.197540,-1.103683,1.121397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.669",6.653969,0.000000,0.000000,0.031372,0.188766,-1.032974,1.050549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.680",6.653969,0.000000,0.000000,-0.018295,-0.055374,-1.080826,1.082398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.689",6.653969,0.000000,0.000000,-0.009293,-0.137619,-1.181335,1.189361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.699",6.653969,0.000000,0.000000,0.076782,-0.128815,-0.933701,0.945667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.709",6.653969,0.000000,0.000000,-0.010040,-0.098267,-0.970200,0.975215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.719",6.653969,0.000000,0.000000,0.034485,-0.320084,-1.022339,1.071830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.729",6.653969,0.000000,0.000000,0.101318,-0.252106,-1.007721,1.043707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.739",6.653969,0.000000,0.000000,0.131149,-0.161819,-0.710068,0.739988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.749",6.653969,0.000000,0.000000,0.121368,-0.345581,-0.909378,0.980370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.759",6.653969,0.000000,0.000000,0.104767,-0.320831,-1.083145,1.134510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.769",6.653969,0.000000,0.000000,0.079529,-0.339005,-1.103210,1.156859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.780",6.653969,0.000000,0.000000,0.082672,-0.238754,-0.968063,1.000492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.789",6.653969,0.000000,0.000000,-0.014481,-0.303360,-0.879761,0.930707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.799",6.653969,0.000000,0.000000,-0.080765,-0.466812,-0.938919,1.051668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.809",6.653969,0.000000,0.000000,-0.115936,-0.386032,-0.900833,0.986895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.819",6.653969,0.000000,0.000000,-0.148682,-0.251053,-0.957382,1.000857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.829",6.653969,0.000000,0.000000,-0.152359,-0.402847,-1.182907,1.258876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.839",6.653969,0.000000,0.000000,-0.158554,-0.463501,-1.116211,1.218975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.850",6.653969,0.000000,0.000000,-0.148224,-0.198502,-0.816544,0.853297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.859",6.653969,0.000000,0.000000,-0.124008,-0.141510,-0.990692,1.008402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.869",6.653969,0.000000,0.000000,-0.087631,-0.281265,-1.027695,1.069086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
