Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:56:03.616",6.616385,0.000000,0.000000,0.150116,-0.563019,0.013474,0.582843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.626",6.616385,0.000000,0.000000,-0.021301,0.675217,-0.448792,0.811040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.636",6.616385,0.000000,0.000000,-0.333145,0.019974,-2.126190,2.152224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.646",6.616385,0.000000,0.000000,0.152527,-1.540115,-1.627762,2.246070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.656",6.616385,0.000000,0.000000,0.032211,0.519974,-0.075684,0.526439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.666",6.616385,0.000000,0.000000,-0.199387,0.910416,-0.824127,1.244105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.676",6.616385,0.000000,0.000000,0.071854,-1.692398,-1.049332,1.992604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.686",6.616385,0.000000,0.000000,0.017166,-0.570511,-1.008591,1.158893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.696",6.616385,0.000000,0.000000,-0.359131,0.920761,-1.006180,1.410381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.706",6.616385,0.000000,0.000000,0.000305,-1.053085,-1.222961,1.613885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.716",6.616385,0.000000,0.000000,-0.083801,-0.046768,-0.268280,0.284928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.726",6.616385,0.000000,0.000000,-0.269211,0.348892,-1.173264,1.253295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.736",6.616385,0.000000,0.000000,0.008438,-0.864685,-1.200424,1.479449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.746",6.616385,0.000000,0.000000,-0.045456,-0.617950,-1.243759,1.389556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.756",6.616385,0.000000,0.000000,0.168701,0.117569,-1.090317,1.109537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.766",6.616385,0.000000,0.000000,0.017700,-0.194656,0.670303,0.698220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.776",6.616385,0.000000,0.000000,0.126663,0.113251,-1.725098,1.733445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.786",6.616385,0.000000,0.000000,0.081177,-0.389740,-1.854630,1.896876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.796",6.616385,0.000000,0.000000,0.420319,0.036057,-0.915665,1.008171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.806",6.616385,0.000000,0.000000,0.134613,-0.245087,-0.893784,0.936503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.816",6.616385,0.000000,0.000000,0.152771,-0.593704,-0.612030,0.866259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.826",6.616385,0.000000,0.000000,0.124420,-0.198868,-1.142303,1.166141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.836",6.616385,0.000000,0.000000,-0.049713,-0.106461,-1.050797,1.057345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.846",6.616385,0.000000,0.000000,-0.025925,-0.206833,-0.926178,0.949346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.856",6.616385,0.000000,0.000000,0.051239,0.301605,-1.474670,1.506069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.866",6.616385,0.000000,0.000000,0.035858,-0.575958,-1.047226,1.195699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.876",6.616385,0.000000,0.000000,0.110260,-1.150574,-0.672729,1.337364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.886",6.616385,0.000000,0.000000,0.008926,0.352463,-0.648224,0.737905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.896",6.616385,0.000000,0.000000,-0.072723,-0.212753,-0.749298,0.782304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.906",6.616385,0.000000,0.000000,0.152832,-0.097275,-0.857544,0.876471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.916",6.616385,0.000000,0.000000,-0.064301,-0.078461,-1.493256,1.496697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.926",6.616385,0.000000,0.000000,0.024994,-0.379288,-1.097076,1.161060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.936",6.616385,0.000000,0.000000,0.193069,-0.268066,-1.181152,1.226481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.946",6.616385,0.000000,0.000000,-0.064804,-0.516418,-0.598373,0.793056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.956",6.616385,0.000000,0.000000,0.005081,-0.166458,-0.481903,0.509867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.966",6.616385,0.000000,0.000000,-0.006790,0.525208,-1.279510,1.383126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.976",6.616385,0.000000,0.000000,0.030518,-0.713913,-1.392136,1.564815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.986",6.616385,0.000000,0.000000,-0.028580,-0.194763,-0.624268,0.654568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:03.996",6.616385,0.000000,0.000000,-0.101135,0.424957,-0.764572,0.880561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.006",6.616385,0.000000,0.000000,0.050354,-0.833267,-1.802139,1.986096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.016",6.616385,0.000000,0.000000,0.097137,-0.407227,-1.132355,1.207268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.026",6.616385,0.000000,0.000000,0.029861,0.672455,-0.016922,0.673330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.036",6.616385,0.000000,0.000000,-0.044296,0.270447,-1.034668,1.070346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.046",6.616385,0.000000,0.000000,0.003525,-0.248093,-0.727966,0.769089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.056",6.616385,0.000000,0.000000,0.099350,0.032486,-1.520874,1.524462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.066",6.616385,0.000000,0.000000,0.122650,-0.323410,-1.054794,1.110058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.076",6.616385,0.000000,0.000000,0.122528,-0.669495,-0.210388,0.712390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.086",6.616385,0.000000,0.000000,0.210144,-0.225357,-1.540436,1.570952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.096",6.748976,0.000000,0.000000,-0.018265,0.106476,-0.251083,0.273338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.106",6.748976,0.000000,0.000000,0.044418,-0.770828,-1.605759,1.781744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.116",6.748976,0.000000,0.000000,0.137512,-0.611481,-0.610153,0.874703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.126",6.748976,0.000000,0.000000,-0.190125,0.180023,-0.688492,0.736598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.136",6.748976,0.000000,0.000000,-0.163879,-1.090530,-0.622925,1.266550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.146",6.748976,0.000000,0.000000,-0.153488,-0.329056,-1.081161,1.140503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.156",6.748976,0.000000,0.000000,-0.095566,0.579941,-1.788193,1.882312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.166",6.748976,0.000000,0.000000,-0.050308,-0.611115,-0.554672,0.826833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.176",6.748976,0.000000,0.000000,-0.195251,-0.606049,-0.536102,0.832360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.186",6.748976,0.000000,0.000000,-0.149887,0.069473,-0.871887,0.887401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.196",6.748976,0.000000,0.000000,-0.181320,-0.051697,-1.027893,1.045042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.206",6.748976,0.000000,0.000000,-0.181320,-0.051697,-1.027893,1.045042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.216",6.748976,0.000000,0.000000,-0.031143,0.734985,-0.482208,0.879601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.227",6.748976,0.000000,0.000000,-0.164429,-0.483841,-0.780151,0.932617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.236",6.748976,0.000000,0.000000,-0.106491,-0.798401,-0.468048,0.931586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.246",6.748976,0.000000,0.000000,-0.076859,0.558075,-1.436615,1.543119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.256",6.748976,0.000000,0.000000,0.046387,-0.488068,-1.023270,1.134655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.266",6.748976,0.000000,0.000000,-0.005447,-0.159485,-1.343002,1.352450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.276",6.748976,0.000000,0.000000,-0.155685,-0.014252,-1.623093,1.630604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.286",6.748976,0.000000,0.000000,0.018860,-0.440170,0.859680,0.966000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.296",6.748976,0.000000,0.000000,-0.320343,-0.568436,-0.648697,0.920080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.306",6.748976,0.000000,0.000000,-0.014923,0.024338,-2.321869,2.322044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.316",6.748976,0.000000,0.000000,0.193237,-0.101303,-0.689926,0.723603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.326",6.748976,0.000000,0.000000,0.019577,0.133270,-1.094116,1.102377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.336",6.748976,0.000000,0.000000,-0.216919,0.286942,-1.109085,1.165958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.346",6.748976,0.000000,0.000000,0.104980,-0.701050,-1.034866,1.254368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.356",6.748976,0.000000,0.000000,0.019852,-0.419968,-0.827194,0.927910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.366",6.748976,0.000000,0.000000,-0.007278,0.082016,-1.079819,1.082953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.376",6.748976,0.000000,0.000000,0.179184,-0.476593,-0.910919,1.043562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.386",6.748976,0.000000,0.000000,0.198242,0.007019,-0.727814,0.754362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.396",6.748976,0.000000,0.000000,-0.129227,-0.056213,-1.204269,1.212487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.406",6.748976,0.000000,0.000000,0.109192,-0.326553,-0.495789,0.603628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.416",6.748976,0.000000,0.000000,0.171570,-0.299973,-1.637665,1.673728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.426",6.748976,0.000000,0.000000,0.171570,-0.299973,-1.637665,1.673728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.436",6.748976,0.000000,0.000000,-0.101044,-0.431030,-0.291077,0.529833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.446",6.748976,0.000000,0.000000,-0.069702,-0.979980,-0.679443,1.194514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.456",6.748976,0.000000,0.000000,-0.143875,0.082718,-0.677765,0.697788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.466",6.748976,0.000000,0.000000,-0.143875,0.082718,-0.677765,0.697788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.476",6.748976,0.000000,0.000000,0.077988,-0.864395,-1.940094,2.125377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.486",6.748976,0.000000,0.000000,0.077988,-0.864395,-1.940094,2.125377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.496",6.748976,0.000000,0.000000,0.104919,0.012436,-0.120743,0.160442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.506",6.748976,0.000000,0.000000,0.104919,0.012436,-0.120743,0.160442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.516",6.748976,0.000000,0.000000,0.024826,0.133636,-1.951492,1.956220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.526",6.748976,0.000000,0.000000,0.024826,0.133636,-1.951492,1.956220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.536",6.748976,0.000000,0.000000,0.011505,-1.241379,-0.725769,1.438018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.546",6.748976,0.000000,0.000000,0.011505,-1.241379,-0.725769,1.438018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.556",6.748976,0.000000,0.000000,0.110840,0.372528,0.050720,0.391963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.566",6.748976,0.000000,0.000000,0.110840,0.372528,0.050720,0.391963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.576",6.748976,0.000000,0.000000,0.054199,-0.531693,-2.627731,2.681531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.586",6.748976,0.000000,0.000000,-0.146545,0.486145,-0.877243,1.013592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.596",6.748976,0.000000,0.000000,-0.005463,-0.101685,-0.406204,0.418774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.606",6.748976,0.000000,0.000000,0.204941,-0.936981,-1.408081,1.703710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.616",6.748976,0.000000,0.000000,0.210098,-0.719757,-1.154816,1.376877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.626",6.748976,0.000000,0.000000,0.010544,-0.185318,-0.740509,0.763418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.636",6.748976,0.000000,0.000000,0.002716,0.482315,-0.980255,1.092490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.646",6.748976,0.000000,0.000000,0.020309,-0.221420,-1.177139,1.197955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.656",6.748976,0.000000,0.000000,0.204407,-0.731995,-0.979797,1.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.666",6.748976,0.000000,0.000000,0.087616,-0.621445,-0.990204,1.172337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.676",6.748976,0.000000,0.000000,0.069214,-0.824860,-1.732361,1.919963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.686",6.748976,0.000000,0.000000,-0.060928,1.235199,-0.688797,1.415581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.696",6.748976,0.000000,0.000000,-0.307617,1.049515,-0.835220,1.376119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.706",6.748976,0.000000,0.000000,-0.010620,-0.482193,-1.043091,1.149200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.716",6.748976,0.000000,0.000000,0.015045,0.080887,-0.260452,0.273138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.726",6.748976,0.000000,0.000000,0.091537,-0.449829,-0.901474,1.011623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.736",6.748976,0.000000,0.000000,-0.143875,-0.563690,-1.318329,1.440985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.746",6.748976,0.000000,0.000000,-0.022980,-0.142761,-1.827744,1.833454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.756",6.748976,0.000000,0.000000,-0.000168,-0.737579,-1.177841,1.389724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.766",6.748976,0.000000,0.000000,0.202774,-0.219193,-0.615372,0.683992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.776",6.748976,0.000000,0.000000,0.145218,0.305496,-0.109863,0.355649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.786",6.748976,0.000000,0.000000,0.129089,-0.502945,-1.413681,1.506025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.796",6.748976,0.000000,0.000000,0.221115,-0.575424,-0.893219,1.085286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.806",6.748976,0.000000,0.000000,0.089569,0.021530,-0.865356,0.870246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.816",6.748976,0.000000,0.000000,-0.035248,-0.521790,-0.715836,0.886525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.826",6.748976,0.000000,0.000000,-0.035248,-0.521790,-0.715836,0.886525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.836",6.748976,0.000000,0.000000,0.174866,-0.635223,-1.727936,1.849283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.846",6.748976,0.000000,0.000000,0.219788,0.039047,-1.075211,1.098139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.856",6.748976,0.000000,0.000000,-0.045135,-0.485931,-0.752136,0.896591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.866",6.748976,0.000000,0.000000,0.021652,-0.097794,-1.261246,1.265217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.876",6.748976,0.000000,0.000000,-0.147110,-0.277222,-0.684082,0.752636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.886",6.748976,0.000000,0.000000,0.090042,-0.168884,-1.611969,1.623291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.896",6.748976,0.000000,0.000000,-0.216263,0.066269,-0.729889,0.764133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.906",6.748976,0.000000,0.000000,-0.131409,-0.407974,-1.361710,1.427573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.916",6.748976,0.000000,0.000000,-0.113968,-0.131836,-0.613022,0.637311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.926",6.748976,0.000000,0.000000,-0.090195,-0.253159,-0.638794,0.693024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.936",6.748976,0.000000,0.000000,-0.155807,0.174622,-0.950790,0.979169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.946",6.748976,0.000000,0.000000,-0.088028,-0.086365,-1.458664,1.463868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.956",6.748976,0.000000,0.000000,0.040894,-0.749313,-0.758942,1.067303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.966",6.748976,0.000000,0.000000,-0.128387,-0.004272,-0.026245,0.131112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.976",6.748976,0.000000,0.000000,-0.266754,-0.233032,-1.196732,1.248050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.986",6.748976,0.000000,0.000000,-0.075714,-0.979645,-1.084885,1.463698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:04.996",6.748976,0.000000,0.000000,-0.005707,0.079941,-0.940674,0.944082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.006",6.748976,0.000000,0.000000,-0.154633,-0.153275,-1.371597,1.388770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.016",6.748976,0.000000,0.000000,-0.068375,-0.799576,-0.514145,0.953070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.026",6.748976,0.000000,0.000000,-0.019440,-0.138351,-0.690552,0.704543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.036",6.748976,0.000000,0.000000,-0.012985,-0.047638,-1.017395,1.018592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.046",6.748976,0.000000,0.000000,0.068695,-0.432983,-0.905685,1.006211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.056",6.748976,0.000000,0.000000,0.027023,-0.139130,-1.570007,1.576392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.066",6.748976,0.000000,0.000000,-0.060760,0.207809,-0.685547,0.718924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.076",6.748976,0.000000,0.000000,0.039017,-0.248596,-0.917068,0.950966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.086",6.748976,0.000000,0.000000,-0.031097,-0.146027,-1.118103,1.128027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.096",6.769590,0.000000,0.000000,0.002777,-0.048431,-1.388550,1.389397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.106",6.769590,0.000000,0.000000,0.004623,0.384323,-1.036942,1.105881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.116",6.769590,0.000000,0.000000,-0.029785,-0.084122,-1.142212,1.145693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.126",6.769590,0.000000,0.000000,0.140060,-0.523285,-0.981079,1.120696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.136",6.769590,0.000000,0.000000,0.110565,0.174789,-0.506882,0.547453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.146",6.769590,0.000000,0.000000,-0.036270,0.089859,-1.071960,1.076331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.156",6.769590,0.000000,0.000000,0.023010,-0.260345,-1.034637,1.067138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:56:05.166",6.769590,0.000000,0.000000,0.010651,-0.253601,-1.085464,1.114747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
