Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:47:32.993",4.719387,0.000000,0.000000,0.068130,0.177032,-1.038422,1.055605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.004",4.719387,0.000000,0.000000,0.086502,0.288315,-1.049759,1.092063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.014",4.719387,0.000000,0.000000,0.090988,0.184479,-1.003357,1.024225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.023",4.719387,0.000000,0.000000,0.100052,0.290466,-1.122101,1.163396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.034",4.719387,0.000000,0.000000,0.079086,0.271576,-1.035095,1.073047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.044",4.719387,0.000000,0.000000,0.081711,0.219330,-1.016205,1.042811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.054",4.719387,0.000000,0.000000,0.111404,-0.044632,-0.914963,0.922800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.064",4.719387,0.000000,0.000000,0.092010,-0.241150,-1.075974,1.106498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.074",4.719387,0.000000,0.000000,0.066010,-0.400421,-0.947632,1.030874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.083",4.719387,0.000000,0.000000,0.037262,-0.446182,-0.899551,1.004818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.094",2.641677,0.000000,0.000000,-0.013733,-0.499420,-0.852219,0.987869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.104",2.641677,0.000000,0.000000,-0.094177,-0.468582,-0.932602,1.047943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.114",2.641677,0.000000,0.000000,-0.199982,-0.342880,-0.804474,0.897072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.123",2.641677,0.000000,0.000000,-0.298264,-0.277496,-0.889511,0.978364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.134",2.641677,0.000000,0.000000,-0.269867,-0.251480,-1.042221,1.105575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.143",2.641677,0.000000,0.000000,-0.255249,-0.159744,-1.040344,1.083045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.154",2.641677,0.000000,0.000000,-0.228958,-0.074112,-0.940033,0.970349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.164",2.641677,0.000000,0.000000,-0.147614,-0.085571,-0.993378,1.007924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.173",2.641677,0.000000,0.000000,-0.157272,-0.095093,-1.028107,1.044404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.184",2.641677,0.000000,0.000000,-0.189606,-0.077927,-0.974350,0.995681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.194",2.641677,0.000000,0.000000,-0.141586,-0.119873,-0.917236,0.935809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.204",2.641677,0.000000,0.000000,-0.113083,-0.209396,-0.972610,1.001302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.214",2.641677,0.000000,0.000000,-0.150620,-0.261368,-0.988007,1.033033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.223",2.641677,0.000000,0.000000,-0.168915,-0.255615,-0.911499,0.961614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.234",2.641677,0.000000,0.000000,-0.228455,-0.243210,-0.933487,0.991333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.244",2.641677,0.000000,0.000000,-0.252243,-0.195862,-0.929108,0.982461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.254",2.641677,0.000000,0.000000,-0.277100,-0.157471,-0.963867,1.015195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.264",2.641677,0.000000,0.000000,-0.266891,-0.171967,-1.005554,1.054487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.274",2.641677,0.000000,0.000000,-0.178497,-0.169983,-1.033463,1.062450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.284",2.641677,0.000000,0.000000,-0.104248,-0.078705,-1.092224,1.100007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.294",2.641677,0.000000,0.000000,-0.415024,-0.025665,-0.722229,0.833378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.304",2.641677,0.000000,0.000000,-0.362503,-0.285797,-0.761856,0.890794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.314",2.641677,0.000000,0.000000,-0.415588,-0.537552,-1.367950,1.527404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.324",2.641677,0.000000,0.000000,-0.661026,-0.298676,-1.010330,1.243756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.334",2.641677,0.000000,0.000000,-0.247131,-0.207138,-0.629990,0.707720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.344",2.641677,0.000000,0.000000,-0.317245,-0.270996,-0.896957,0.989250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.354",2.641677,0.000000,0.000000,-0.491211,-0.317825,-1.184860,1.321437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.364",2.641677,0.000000,0.000000,-0.216064,-0.143143,-0.976654,1.010459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.373",2.641677,0.000000,0.000000,-0.340759,-0.097183,-0.841110,0.912704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.384",2.641677,0.000000,0.000000,-0.316086,-0.110306,-0.954681,1.011679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.394",2.641677,0.000000,0.000000,-0.035614,-0.170486,-0.996277,1.011386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.404",2.641677,0.000000,0.000000,-0.143021,-0.183304,-0.957413,0.985238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.414",2.641677,0.000000,0.000000,-0.071518,-0.218552,-0.960403,0.987550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.424",2.641677,0.000000,0.000000,0.070984,-0.194244,-0.952789,0.974975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.434",2.641677,0.000000,0.000000,-0.103210,-0.127762,-0.937592,0.951868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.443",2.641677,0.000000,0.000000,-0.059982,-0.194000,-0.909851,0.932235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.454",2.641677,0.000000,0.000000,-0.005737,-0.127670,-0.962875,0.971320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.464",2.641677,0.000000,0.000000,-0.176559,-0.176559,-0.952393,0.984580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.473",2.641677,0.000000,0.000000,-0.090240,-0.275879,-0.920212,0.964905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.484",2.641677,0.000000,0.000000,-0.067703,-0.165802,-0.968765,0.985180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.494",2.641677,0.000000,0.000000,-0.232132,-0.202850,-0.929245,0.979045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.504",2.641677,0.000000,0.000000,-0.143784,-0.262939,-0.883194,0.932653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.514",2.641677,0.000000,0.000000,-0.171738,-0.208633,-0.960358,0.997652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.523",2.641677,0.000000,0.000000,-0.327774,-0.219727,-0.953720,1.032133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.534",2.641677,0.000000,0.000000,-0.246613,-0.264740,-0.954285,1.020571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.544",2.641677,0.000000,0.000000,-0.352127,-0.249435,-0.976929,1.067989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.554",2.641677,0.000000,0.000000,-0.226166,-0.295349,-0.906204,0.979586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.564",2.641677,0.000000,0.000000,-0.312592,-0.210220,-0.938095,1.010905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.574",2.641677,0.000000,0.000000,-0.393524,-0.207596,-0.959610,1.057738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.584",2.641677,0.000000,0.000000,-0.268433,-0.202896,-0.943832,1.002019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.594",2.641677,0.000000,0.000000,-0.279480,-0.141998,-0.956177,1.006254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.604",2.641677,0.000000,0.000000,-0.277359,-0.145721,-1.039139,1.085344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.614",2.641677,0.000000,0.000000,-0.286621,-0.108810,-0.859406,0.912452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.623",2.641677,0.000000,0.000000,-0.300812,-0.176727,-0.879486,0.946159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.634",2.641677,0.000000,0.000000,-0.345413,-0.334930,-1.046204,1.151534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.644",2.641677,0.000000,0.000000,-0.281433,-0.211639,-1.003799,1.063771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.653",2.641677,0.000000,0.000000,-0.274307,-0.090561,-0.848358,0.896190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.664",2.641677,0.000000,0.000000,-0.386993,-0.137344,-0.865265,0.957763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.673",2.641677,0.000000,0.000000,-0.351273,-0.227844,-1.070618,1.149577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.684",2.641677,0.000000,0.000000,-0.419861,-0.194199,-1.108948,1.201566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.694",2.641677,0.000000,0.000000,-0.455490,-0.153381,-0.922318,1.040032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.704",2.641677,0.000000,0.000000,-0.313553,-0.168976,-0.919449,0.986030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.714",2.641677,0.000000,0.000000,-0.347961,-0.252075,-0.941650,1.035048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.723",2.641677,0.000000,0.000000,-0.306290,-0.266647,-0.961136,1.043406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.734",2.641677,0.000000,0.000000,-0.231537,-0.247635,-0.986588,1.043210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.743",2.641677,0.000000,0.000000,-0.313904,-0.223297,-0.876831,0.957721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.754",2.641677,0.000000,0.000000,-0.297684,-0.119095,-0.935684,0.989093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.764",2.641677,0.000000,0.000000,-0.289444,-0.271103,-0.969925,1.047869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.773",2.641677,0.000000,0.000000,-0.335236,-0.269012,-0.913818,1.009859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.784",2.641677,0.000000,0.000000,-0.186234,-0.129868,-0.968689,0.994941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.793",2.641677,0.000000,0.000000,-0.177887,-0.244217,-0.932388,0.980119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.804",2.641677,0.000000,0.000000,-0.189529,-0.238403,-0.964935,1.011859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.814",2.641677,0.000000,0.000000,-0.092026,-0.148621,-0.935013,0.951213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.823",2.641677,0.000000,0.000000,-0.117310,-0.171814,-0.938141,0.960932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.834",2.641677,0.000000,0.000000,-0.155121,-0.200272,-0.973999,1.006402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.843",2.641677,0.000000,0.000000,-0.112259,-0.082947,-0.963928,0.973981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.854",2.641677,0.000000,0.000000,-0.157928,-0.115891,-0.928986,0.949414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.864",2.641677,0.000000,0.000000,-0.163177,-0.059433,-0.931244,0.947298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.873",2.641677,0.000000,0.000000,-0.252792,-0.017273,-1.002502,1.034028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.884",2.641677,0.000000,0.000000,-0.294464,-0.091080,-1.031860,1.076912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.894",2.641677,0.000000,0.000000,-0.258728,-0.099091,-1.031433,1.067995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.903",2.641677,0.000000,0.000000,-0.310654,-0.021469,-1.033417,1.079313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.914",2.641677,0.000000,0.000000,-0.390793,0.005386,-0.892395,0.974226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.923",2.641677,0.000000,0.000000,-0.342392,-0.080460,-0.917664,0.982758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.934",2.641677,0.000000,0.000000,-0.412048,-0.202652,-1.052841,1.148619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.943",2.641677,0.000000,0.000000,-0.364487,-0.178558,-1.013382,1.091639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.954",2.641677,0.000000,0.000000,-0.270218,-0.114212,-0.919128,0.964810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.964",2.641677,0.000000,0.000000,-0.357040,-0.167511,-0.908737,0.990627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.973",2.641677,0.000000,0.000000,-0.300629,-0.257065,-0.953888,1.032648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.984",2.641677,0.000000,0.000000,-0.272797,-0.230515,-0.980331,1.043362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:33.994",2.641677,0.000000,0.000000,-0.377823,-0.182144,-0.940872,1.030130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.004",2.641677,0.000000,0.000000,-0.308243,-0.217834,-0.896408,0.972632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.014",2.641677,0.000000,0.000000,-0.278595,-0.246536,-0.934677,1.005990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.023",2.641677,0.000000,0.000000,-0.340622,-0.240982,-0.960754,1.047447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.034",2.641677,0.000000,0.000000,-0.245895,-0.243439,-0.946457,1.007724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.043",2.641677,0.000000,0.000000,-0.253586,-0.235321,-0.945251,1.006569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.054",2.641677,0.000000,0.000000,-0.320618,-0.223724,-0.930450,1.009250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.064",2.641677,0.000000,0.000000,-0.262146,-0.207565,-0.910797,0.970235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.073",2.641677,0.000000,0.000000,-0.287003,-0.175415,-0.929382,0.988379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.084",2.641677,0.000000,0.000000,-0.343781,-0.171524,-0.973129,1.046225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.093",0.643872,0.000000,0.000000,-0.267639,-0.177414,-0.988144,1.039007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.104",0.643872,0.000000,0.000000,-0.262085,-0.158279,-0.978333,1.025122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.114",0.643872,0.000000,0.000000,-0.293671,-0.151794,-0.974747,1.029279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.123",0.643872,0.000000,0.000000,-0.234665,-0.163132,-0.959320,1.000987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.134",0.643872,0.000000,0.000000,-0.239960,-0.165405,-0.959274,1.002570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.143",0.643872,0.000000,0.000000,-0.265793,-0.163254,-0.963028,1.012285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.154",0.643872,0.000000,0.000000,-0.208878,-0.203430,-0.945496,0.989432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.163",0.643872,0.000000,0.000000,-0.208389,-0.198929,-0.952820,0.995422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.173",0.643872,0.000000,0.000000,-0.171692,-0.213058,-0.944763,0.983590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.184",0.643872,0.000000,0.000000,-0.201431,-0.229858,-0.948730,0.996744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.193",0.643872,0.000000,0.000000,-0.188522,-0.225128,-0.939407,0.984230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.204",0.643872,0.000000,0.000000,-0.148285,-0.214691,-0.923035,0.959205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.213",0.643872,0.000000,0.000000,-0.154709,-0.238068,-0.932877,0.975126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.223",0.643872,0.000000,0.000000,-0.140945,-0.242462,-0.951752,0.992212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.234",0.643872,0.000000,0.000000,-0.121414,-0.233826,-0.954071,0.989781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.244",0.643872,0.000000,0.000000,-0.101654,-0.251022,-0.937866,0.976186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.254",0.643872,0.000000,0.000000,-0.099197,-0.259232,-0.933182,0.973586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.264",0.643872,0.000000,0.000000,-0.107330,-0.257980,-0.935654,0.976484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.273",0.643872,0.000000,0.000000,-0.110001,-0.250992,-0.951035,0.989729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.284",0.643872,0.000000,0.000000,-0.111984,-0.252731,-0.950211,0.989603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.294",0.643872,0.000000,0.000000,-0.105530,-0.253082,-0.942230,0.981318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.304",0.643872,0.000000,0.000000,-0.090103,-0.253098,-0.953003,0.990147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.314",0.643872,0.000000,0.000000,-0.084396,-0.265610,-0.954254,0.994119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.323",0.643872,0.000000,0.000000,-0.089066,-0.273895,-0.945465,0.988360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.334",0.643872,0.000000,0.000000,-0.099655,-0.269623,-0.943970,0.986766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.343",0.643872,0.000000,0.000000,-0.112030,-0.268936,-0.938599,0.982774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.354",0.643872,0.000000,0.000000,-0.113144,-0.273849,-0.939240,0.984868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.364",0.643872,0.000000,0.000000,-0.120834,-0.274002,-0.951370,0.997388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.373",0.643872,0.000000,0.000000,-0.129379,-0.278015,-0.952881,1.001006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.384",0.643872,0.000000,0.000000,-0.136932,-0.283447,-0.945419,0.996449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.393",0.643872,0.000000,0.000000,-0.161179,-0.278580,-0.940155,0.993719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.404",0.643872,0.000000,0.000000,-0.178543,-0.265137,-0.935913,0.988994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.414",0.643872,0.000000,0.000000,-0.183105,-0.271103,-0.935226,0.990794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.424",0.643872,0.000000,0.000000,-0.188461,-0.282745,-0.950195,1.009125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.434",0.643872,0.000000,0.000000,-0.182755,-0.275345,-0.954742,1.010320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.443",0.643872,0.000000,0.000000,-0.173126,-0.270691,-0.948685,1.001623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.454",0.643872,0.000000,0.000000,-0.166260,-0.271500,-0.946396,0.998509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.464",0.643872,0.000000,0.000000,-0.156586,-0.255280,-0.947418,0.993624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.473",0.643872,0.000000,0.000000,-0.149109,-0.249939,-0.945053,0.988852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.483",0.643872,0.000000,0.000000,-0.126572,-0.247589,-0.945831,0.985859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.494",0.643872,0.000000,0.000000,-0.115829,-0.241257,-0.953430,0.990278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.503",0.643872,0.000000,0.000000,-0.114365,-0.232101,-0.954193,0.988653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.514",0.643872,0.000000,0.000000,-0.114365,-0.232101,-0.954193,0.988653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.523",0.643872,0.000000,0.000000,-0.113937,-0.218918,-0.961929,0.993083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:47:34.534",0.643872,0.000000,0.000000,-0.113937,-0.212936,-0.957504,0.987491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
