Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:42:41.388",6.026377,0.000000,0.000000,0.179276,-0.381927,-0.929398,1.020680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.398",6.026377,0.000000,0.000000,0.100327,-0.211212,-0.863266,0.894374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.407",6.026377,0.000000,0.000000,-0.020920,-0.308945,-0.888474,0.940888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.418",6.026377,0.000000,0.000000,-0.058426,-0.068665,-1.152573,1.156093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.428",6.026377,0.000000,0.000000,-0.132263,-0.199097,-1.108673,1.134147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.438",6.026377,0.000000,0.000000,-0.189728,-0.156845,-0.851990,0.886839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.449",6.026377,0.000000,0.000000,-0.138565,-0.081299,-0.883804,0.898287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.457",6.026377,0.000000,0.000000,-0.137222,-0.137009,-1.014999,1.033356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.468",6.026377,0.000000,0.000000,-0.084564,-0.339920,-1.124664,1.177950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.478",6.026377,0.000000,0.000000,-0.025467,-0.238754,-0.871094,0.903580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.488",6.026377,0.000000,0.000000,-0.011902,-0.310959,-0.966675,1.015528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.499",6.026377,0.000000,0.000000,0.070938,-0.388611,-1.022644,1.096290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.507",6.026377,0.000000,0.000000,0.014221,-0.440796,-1.027573,1.118217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.518",6.026377,0.000000,0.000000,0.050354,-0.277115,-0.992279,1.031478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.528",6.026377,0.000000,0.000000,-0.006531,-0.385101,-0.810287,0.897169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.538",6.026377,0.000000,0.000000,-0.001190,-0.398956,-1.012466,1.088235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.548",6.026377,0.000000,0.000000,0.032700,-0.211884,-0.986755,1.009777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.557",6.026377,0.000000,0.000000,-0.064178,-0.287247,-0.746750,0.802661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.567",6.026377,0.000000,0.000000,0.004044,-0.103470,-0.978592,0.984055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.578",6.026377,0.000000,0.000000,-0.028259,-0.200012,-1.010818,1.030804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.587",6.026377,0.000000,0.000000,-0.044174,-0.222824,-0.917999,0.945687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.598",6.026377,0.000000,0.000000,-0.028702,-0.192062,-1.026962,1.045162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.607",6.026377,0.000000,0.000000,-0.036987,-0.230011,-0.889328,0.919335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.618",6.026377,0.000000,0.000000,0.017059,-0.089767,-0.954163,0.958528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.628",6.026377,0.000000,0.000000,0.041153,-0.069122,-1.071762,1.074777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.637",6.026377,0.000000,0.000000,0.070084,-0.143555,-0.988297,1.001124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.649",6.026377,0.000000,0.000000,0.125168,-0.063583,-1.171387,1.179770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.657",6.026377,0.000000,0.000000,0.109207,-0.102112,-1.136429,1.146221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.668",6.026377,0.000000,0.000000,0.133545,-0.146820,-0.965271,0.985464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.677",6.026377,0.000000,0.000000,0.103653,-0.017487,-1.127853,1.132741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.688",6.026377,0.000000,0.000000,0.040787,-0.162048,-1.012527,1.026224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.699",6.026377,0.000000,0.000000,-0.013138,-0.266571,-0.927109,0.964761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.707",6.026377,0.000000,0.000000,-0.014954,-0.146133,-0.891632,0.903652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.718",6.026377,0.000000,0.000000,-0.132767,-0.384354,-0.902695,0.990057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.728",6.026377,0.000000,0.000000,-0.136368,-0.231552,-0.963699,1.000464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.738",6.026377,0.000000,0.000000,-0.117447,-0.267105,-0.952896,0.996569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.748",6.026377,0.000000,0.000000,-0.128952,-0.235703,-0.825562,0.868180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.757",6.026377,0.000000,0.000000,-0.132767,-0.215866,-0.916809,0.951191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.768",6.026377,0.000000,0.000000,-0.118835,-0.314285,-0.888763,0.950157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.778",6.026377,0.000000,0.000000,-0.135361,-0.316177,-0.946335,1.006896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.788",6.026377,0.000000,0.000000,-0.050385,-0.153107,-0.934448,0.948248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.798",6.026377,0.000000,0.000000,-0.034424,-0.133438,-1.020218,1.029483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.807",6.026377,0.000000,0.000000,0.006500,-0.139404,-1.128784,1.137378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.818",6.026377,0.000000,0.000000,0.057419,-0.185013,-1.004593,1.023100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.828",6.026377,0.000000,0.000000,0.065826,-0.098053,-0.988434,0.995464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.838",6.026377,0.000000,0.000000,0.145813,-0.124161,-1.209778,1.224843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.848",6.026377,0.000000,0.000000,0.121414,-0.216522,-1.131989,1.158888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.857",6.026377,0.000000,0.000000,0.169220,-0.089645,-1.016724,1.034601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.868",6.026377,0.000000,0.000000,0.120346,-0.219055,-0.955460,0.987609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.877",6.026377,0.000000,0.000000,0.072998,-0.268066,-0.925262,0.966074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.888",6.026377,0.000000,0.000000,0.076538,-0.353165,-1.010437,1.073111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.899",6.026377,0.000000,0.000000,0.051941,-0.261856,-0.973724,1.009656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.907",6.026377,0.000000,0.000000,0.045547,-0.386627,-1.005386,1.078127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.917",6.026377,0.000000,0.000000,-0.000137,-0.320587,-0.934479,0.987941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.928",6.026377,0.000000,0.000000,-0.000595,-0.406509,-0.804138,0.901049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.938",6.026377,0.000000,0.000000,0.020294,-0.391296,-0.916000,0.996284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.948",6.026377,0.000000,0.000000,0.052322,-0.357498,-1.036011,1.097206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.957",6.026377,0.000000,0.000000,0.098984,-0.340195,-0.800415,0.875325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.968",6.026377,0.000000,0.000000,0.074417,-0.282440,-0.841461,0.890712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.978",6.026377,0.000000,0.000000,0.062943,-0.240707,-0.964661,0.996229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.987",6.026377,0.000000,0.000000,0.083359,-0.288452,-0.930069,0.977334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:41.998",6.026377,0.000000,0.000000,0.019226,-0.177994,-0.938370,0.955295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.007",6.026377,0.000000,0.000000,0.012909,-0.072174,-0.919632,0.922550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.018",6.026377,0.000000,0.000000,-0.024490,-0.115005,-0.963455,0.970604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.027",6.026377,0.000000,0.000000,-0.043518,-0.028259,-1.048401,1.049684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.038",6.026377,0.000000,0.000000,-0.002014,-0.001404,-0.933914,0.933917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.048",6.026377,0.000000,0.000000,-0.001099,-0.050385,-1.027679,1.028914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.057",6.026377,0.000000,0.000000,0.002731,-0.141068,-1.098053,1.107081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.068",6.026377,0.000000,0.000000,-0.005493,-0.052521,-1.107391,1.108650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.078",6.026377,0.000000,0.000000,0.003769,0.002731,-1.019730,1.019740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.088",6.026377,0.000000,0.000000,-0.005432,-0.187653,-0.880234,0.900030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.099",6.251865,0.000000,0.000000,0.014893,-0.162216,-1.187943,1.199059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.107",6.251865,0.000000,0.000000,0.052917,-0.296906,-1.007675,1.051838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.118",6.251865,0.000000,0.000000,0.088562,-0.206299,-0.819443,0.849640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.128",6.251865,0.000000,0.000000,0.089279,-0.195892,-0.871109,0.897316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.138",6.251865,0.000000,0.000000,0.071991,-0.151642,-0.937180,0.952094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.148",6.251865,0.000000,0.000000,0.117645,-0.273438,-0.980942,1.025112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.157",6.251865,0.000000,0.000000,0.168335,-0.223099,-0.995056,1.033560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.168",6.251865,0.000000,0.000000,0.102921,-0.345428,-0.809540,0.886154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.177",6.251865,0.000000,0.000000,0.161240,-0.217484,-1.001617,1.037562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.188",6.251865,0.000000,0.000000,0.012833,-0.432953,-0.883118,0.983621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.199",6.251865,0.000000,0.000000,0.063751,-0.227005,-0.950058,0.978880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.207",6.251865,0.000000,0.000000,-0.009979,-0.351303,-0.890091,0.956962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.218",6.251865,0.000000,0.000000,-0.060211,-0.246231,-0.867493,0.903769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.228",6.251865,0.000000,0.000000,-0.104324,-0.267441,-1.010986,1.050953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.238",6.251865,0.000000,0.000000,-0.154343,-0.298233,-0.923828,0.982966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.249",6.251865,0.000000,0.000000,-0.083633,-0.153900,-1.038818,1.053482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.257",6.251865,0.000000,0.000000,-0.110275,-0.212296,-0.985519,1.014139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.268",6.251865,0.000000,0.000000,-0.088531,-0.240158,-0.947876,0.981826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.278",6.251865,0.000000,0.000000,-0.058304,-0.325287,-1.053802,1.104405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.288",6.251865,0.000000,0.000000,-0.015015,-0.260422,-0.997864,1.031396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.299",6.251865,0.000000,0.000000,0.047928,-0.204895,-0.898636,0.922944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.307",6.251865,0.000000,0.000000,0.038330,-0.256165,-1.069275,1.100199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.318",6.251865,0.000000,0.000000,0.045639,-0.275024,-1.087021,1.122201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.327",6.251865,0.000000,0.000000,0.055954,-0.398712,-0.912109,0.997018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.338",6.251865,0.000000,0.000000,-0.003540,-0.173691,-0.884888,0.901780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.349",6.251865,0.000000,0.000000,0.000275,-0.222519,-0.980972,1.005893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.357",6.251865,0.000000,0.000000,-0.023773,-0.240448,-1.048889,1.076359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.368",6.251865,0.000000,0.000000,-0.063263,-0.215897,-1.010544,1.035284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.378",6.251865,0.000000,0.000000,0.033234,-0.252121,-0.828140,0.866306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.388",6.251865,0.000000,0.000000,0.008148,-0.257111,-0.767883,0.809825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.398",6.251865,0.000000,0.000000,0.008118,-0.271576,-1.039062,1.073997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.407",6.251865,0.000000,0.000000,0.021667,-0.088379,-1.077682,1.081517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.418",6.251865,0.000000,0.000000,0.059494,-0.225739,-0.881409,0.911800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.428",6.251865,0.000000,0.000000,0.049957,-0.241196,-0.953857,0.985147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.438",6.251865,0.000000,0.000000,-0.004456,-0.189255,-1.045731,1.062727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.449",6.251865,0.000000,0.000000,-0.003326,-0.315903,-0.969193,1.019382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.457",6.251865,0.000000,0.000000,-0.068726,-0.171295,-0.917236,0.935622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.468",6.251865,0.000000,0.000000,-0.054382,-0.189301,-1.175430,1.191817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.478",6.251865,0.000000,0.000000,-0.047577,-0.402634,-0.969406,1.050774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.488",6.251865,0.000000,0.000000,-0.008789,-0.034805,-1.049805,1.050418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.498",6.251865,0.000000,0.000000,-0.100189,-0.323685,-0.821259,0.888412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.507",6.251865,0.000000,0.000000,-0.038467,-0.215332,-1.001236,1.024852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.518",6.251865,0.000000,0.000000,0.024719,-0.326294,-1.040146,1.090405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.528",6.251865,0.000000,0.000000,-0.093628,-0.107208,-0.992004,1.002164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.538",6.251865,0.000000,0.000000,-0.016617,-0.056839,-0.957932,0.959760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.548",6.251865,0.000000,0.000000,-0.092056,-0.194214,-0.674072,0.707507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.557",6.251865,0.000000,0.000000,-0.055435,-0.107086,-1.083954,1.090640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.568",6.251865,0.000000,0.000000,-0.141464,-0.482086,-0.980896,1.102078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.578",6.251865,0.000000,0.000000,-0.104996,-0.203415,-0.942154,0.969565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.588",6.251865,0.000000,0.000000,-0.051743,-0.126282,-0.953156,0.962876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.598",6.251865,0.000000,0.000000,-0.083847,-0.127808,-0.823135,0.837208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.607",6.251865,0.000000,0.000000,0.023773,-0.394775,-1.111816,1.180063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.618",6.251865,0.000000,0.000000,0.075623,-0.278854,-1.061905,1.100509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.627",6.251865,0.000000,0.000000,0.075623,-0.278854,-1.061905,1.100509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.637",6.251865,0.000000,0.000000,0.154785,-0.205185,-0.857666,0.895349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.649",6.251865,0.000000,0.000000,0.197952,-0.313721,-0.974289,1.042518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.657",6.251865,0.000000,0.000000,0.197952,-0.313721,-0.974289,1.042518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.668",6.251865,0.000000,0.000000,0.079056,-0.137634,-0.913666,0.927350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.678",6.251865,0.000000,0.000000,0.015579,-0.469940,-0.935562,1.047074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.687",6.251865,0.000000,0.000000,0.135056,-0.389740,-1.000992,1.082646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.699",6.251865,0.000000,0.000000,0.036575,-0.326752,-1.053879,1.103977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.707",6.251865,0.000000,0.000000,0.036575,-0.326752,-1.053879,1.103977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.718",6.251865,0.000000,0.000000,0.019592,-0.287430,-0.824203,0.873104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.728",6.251865,0.000000,0.000000,0.019592,-0.287430,-0.824203,0.873104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.738",6.251865,0.000000,0.000000,-0.025604,-0.330307,-0.921783,0.979512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.749",6.251865,0.000000,0.000000,0.051544,-0.152817,-0.935867,0.949662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.757",6.251865,0.000000,0.000000,0.051544,-0.152817,-0.935867,0.949662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.768",6.251865,0.000000,0.000000,0.042847,-0.267914,-0.996155,1.032443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.778",6.251865,0.000000,0.000000,0.080154,-0.193451,-0.990753,1.012640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.788",6.251865,0.000000,0.000000,0.096039,-0.201920,-0.859131,0.887750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.798",6.251865,0.000000,0.000000,0.065018,-0.024612,-0.938736,0.941307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.807",6.251865,0.000000,0.000000,0.041229,-0.183243,-0.961426,0.979601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.817",6.251865,0.000000,0.000000,0.021011,-0.177536,-0.929977,0.947005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.828",6.251865,0.000000,0.000000,0.009766,-0.256409,-1.118866,1.147912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.838",6.251865,0.000000,0.000000,0.044846,-0.172913,-0.960388,0.976860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.849",6.251865,0.000000,0.000000,0.095215,-0.240814,-1.001358,1.034299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.857",6.251865,0.000000,0.000000,0.016022,-0.212448,-1.059372,1.080583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.868",6.251865,0.000000,0.000000,0.110275,-0.097198,-1.047043,1.057311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.877",6.251865,0.000000,0.000000,-0.013000,-0.293411,-0.868378,0.916700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.888",6.251865,0.000000,0.000000,-0.015320,-0.155029,-1.044998,1.056546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.898",6.251865,0.000000,0.000000,-0.010025,-0.213882,-1.024765,1.046895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.907",6.251865,0.000000,0.000000,0.064011,-0.235565,-0.860947,0.894884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.918",6.251865,0.000000,0.000000,0.030701,-0.075302,-1.070389,1.073473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:42.928",6.251865,0.000000,0.000000,0.020584,-0.279755,-0.844971,0.890316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
