Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:37:28.912",6.983287,0.000000,0.000000,0.175049,0.417938,-1.095612,1.185613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:28.922",6.983287,0.000000,0.000000,-0.161163,-0.923492,-0.694687,1.166791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:28.932",6.983287,0.000000,0.000000,-0.074615,-0.312286,-0.819870,0.880498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:28.942",6.983287,0.000000,0.000000,0.005920,0.442810,-0.884338,0.989025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:28.952",6.983287,0.000000,0.000000,-0.006104,-0.162323,-1.836029,1.843201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:28.962",6.983287,0.000000,0.000000,0.051865,-0.494934,-0.500183,0.705573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:28.972",6.983287,0.000000,0.000000,0.055649,0.019379,-0.117813,0.131728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:28.982",6.983287,0.000000,0.000000,-0.087616,-0.235489,-1.426971,1.448923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:28.992",6.983287,0.000000,0.000000,0.207306,-0.098175,-0.344910,0.414218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.002",6.983287,0.000000,0.000000,0.078964,-0.328384,-1.405228,1.445246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.013",6.983287,0.000000,0.000000,0.092758,-0.959259,-1.723511,1.974657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.022",6.983287,0.000000,0.000000,0.277496,0.488297,-0.960022,1.112241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.032",6.983287,0.000000,0.000000,-0.102295,-0.507797,-0.539551,0.747955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.042",6.983287,0.000000,0.000000,0.038971,0.056610,-0.321686,0.328946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.052",6.983287,0.000000,0.000000,0.069168,0.251862,-1.312576,1.338311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.062",6.983287,0.000000,0.000000,-0.005905,-0.136703,-1.707123,1.712598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.072",6.983287,0.000000,0.000000,-0.061996,0.181046,-0.424347,0.465501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.082",6.983287,0.000000,0.000000,-0.151627,-0.259033,-0.741531,0.799973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.093",6.896743,0.000000,0.000000,-0.047699,-0.463272,-1.426514,1.500612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.102",6.896743,0.000000,0.000000,0.047058,-0.796967,-1.511032,1.708973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.112",6.896743,0.000000,0.000000,0.042770,0.443283,-0.745377,0.868283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.122",6.896743,0.000000,0.000000,-0.113327,-0.583221,-0.433655,0.735559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.132",6.896743,0.000000,0.000000,-0.027451,-0.349075,-0.486099,0.599082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.142",6.896743,0.000000,0.000000,0.087891,0.424988,-1.817291,1.868392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.152",6.896743,0.000000,0.000000,0.046371,-1.148911,-0.946594,1.489358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.162",6.896743,0.000000,0.000000,-0.019516,0.250763,-0.949860,0.982597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.172",6.896743,0.000000,0.000000,-0.128372,-0.393845,-1.390778,1.451157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.182",6.896743,0.000000,0.000000,-0.158112,-0.130203,-0.235352,0.311998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.192",6.896743,0.000000,0.000000,-0.183624,0.020020,-0.868195,0.887626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.202",6.896743,0.000000,0.000000,-0.048355,-0.878494,-1.134949,1.436036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.213",6.896743,0.000000,0.000000,-0.018555,-0.078506,-0.866150,0.869898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.222",6.896743,0.000000,0.000000,-0.086853,0.007339,-0.865906,0.870282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.232",6.896743,0.000000,0.000000,-0.051010,-0.391327,-0.986801,1.062787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.242",6.896743,0.000000,0.000000,0.141769,0.087692,-1.401733,1.411611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.252",6.896743,0.000000,0.000000,0.108765,-1.214401,-0.446213,1.298347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.262",6.896743,0.000000,0.000000,0.051392,0.851379,-0.691757,1.098188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.272",6.896743,0.000000,0.000000,-0.048691,-0.142578,-1.402908,1.410975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.282",6.896743,0.000000,0.000000,0.140869,-1.462601,-0.749039,1.649274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.292",6.896743,0.000000,0.000000,0.225128,0.621826,-1.212189,1.380852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.302",6.896743,0.000000,0.000000,-0.170868,-0.265823,-1.360046,1.396275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.312",6.896743,0.000000,0.000000,0.157135,-0.428192,-0.253342,0.521749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.322",6.896743,0.000000,0.000000,-0.062683,0.119339,-1.606323,1.611969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.332",6.896743,0.000000,0.000000,-0.060593,-0.069885,-0.926239,0.930846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.342",6.896743,0.000000,0.000000,0.009781,-0.308075,-0.950089,0.998836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.352",6.896743,0.000000,0.000000,-0.025131,0.041275,-1.108948,1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.362",6.896743,0.000000,0.000000,-0.125656,-0.046860,-0.715820,0.728275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.372",6.896743,0.000000,0.000000,-0.006531,-0.214157,-0.798645,0.826886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.382",6.896743,0.000000,0.000000,-0.053680,0.232941,-1.569321,1.587423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.392",6.896743,0.000000,0.000000,-0.029663,-0.992859,-1.020645,1.424207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.402",6.896743,0.000000,0.000000,0.028336,0.772583,-0.524780,0.934388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.412",6.896743,0.000000,0.000000,-0.176682,-0.397430,-0.733551,0.852798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.422",6.896743,0.000000,0.000000,0.083847,-0.607513,-1.384628,1.514364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.432",6.896743,0.000000,0.000000,-0.114151,0.059921,-0.627258,0.640370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.442",6.896743,0.000000,0.000000,-0.091370,-0.392532,-0.842041,0.933522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.452",6.896743,0.000000,0.000000,0.047607,-0.240097,-0.976700,1.006904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.462",6.896743,0.000000,0.000000,-0.012878,0.335373,-0.954102,1.011410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.472",6.896743,0.000000,0.000000,-0.003235,-0.229935,-1.321274,1.341136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.482",6.896743,0.000000,0.000000,0.064743,-0.717758,-0.572235,0.920229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.492",6.896743,0.000000,0.000000,0.074844,-0.029877,-1.289429,1.291945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.502",6.896743,0.000000,0.000000,0.087692,-0.447357,-0.823242,0.941035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.512",6.896743,0.000000,0.000000,0.114670,0.107101,-1.184586,1.194932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.522",6.896743,0.000000,0.000000,0.057419,-0.416443,-1.119736,1.196048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.532",6.896743,0.000000,0.000000,0.106934,-0.234711,-0.905701,0.941710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.542",6.896743,0.000000,0.000000,0.145950,-0.239304,-0.999451,1.038012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.552",6.896743,0.000000,0.000000,0.061050,-0.551071,-0.743729,0.927652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.562",6.896743,0.000000,0.000000,0.145859,0.047363,-1.206863,1.216568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.572",6.896743,0.000000,0.000000,-0.027618,-0.547394,-1.138199,1.263289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.582",6.896743,0.000000,0.000000,0.036331,-0.180649,-0.237442,0.300554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.592",6.896743,0.000000,0.000000,-0.043640,0.215469,-0.924591,0.950368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.602",6.896743,0.000000,0.000000,0.046097,-0.846237,-1.337936,1.583766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.613",6.896743,0.000000,0.000000,0.031754,-0.470718,-1.259399,1.344868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.622",6.896743,0.000000,0.000000,0.041519,0.413818,-0.534439,0.677196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.632",6.896743,0.000000,0.000000,-0.034195,-0.176712,-1.199478,1.212907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.642",6.896743,0.000000,0.000000,0.017242,-0.330658,-1.294739,1.336406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.652",6.896743,0.000000,0.000000,0.037491,-0.325684,-0.373917,0.497282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.662",6.896743,0.000000,0.000000,-0.021576,0.019669,-1.339737,1.340055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.672",6.896743,0.000000,0.000000,-0.078705,-0.712921,-0.643341,0.963503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.682",6.896743,0.000000,0.000000,0.046921,0.088470,-1.252747,1.256743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.692",6.896743,0.000000,0.000000,-0.104416,0.265396,-1.253036,1.285083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.702",6.896743,0.000000,0.000000,-0.002319,-0.458801,-0.281357,0.538206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.712",6.896743,0.000000,0.000000,0.009750,-0.187729,-1.211349,1.225849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.722",6.896743,0.000000,0.000000,0.015472,0.552338,-1.796707,1.879753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.732",6.896743,0.000000,0.000000,0.137146,-0.560806,-0.234726,0.623225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.742",6.896743,0.000000,0.000000,0.092102,-0.369797,-1.362015,1.414326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.752",6.896743,0.000000,0.000000,0.035980,-0.175156,-0.705338,0.727650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.762",6.896743,0.000000,0.000000,0.077042,-0.072372,-0.710052,0.717877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.772",6.896743,0.000000,0.000000,0.148499,-0.167099,-1.003250,1.027854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.782",6.896743,0.000000,0.000000,0.079529,-0.568893,-1.390503,1.504481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.792",6.896743,0.000000,0.000000,0.137573,-0.120239,-1.291306,1.304168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.802",6.896743,0.000000,0.000000,-0.044174,0.023087,-0.585800,0.587917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.812",6.896743,0.000000,0.000000,0.013290,-0.531723,-1.136627,1.254921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.822",6.896743,0.000000,0.000000,0.010345,-0.288361,-1.028168,1.067889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.832",6.896743,0.000000,0.000000,-0.028793,-0.439896,-1.228989,1.305661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.842",6.896743,0.000000,0.000000,0.012222,-0.017944,-0.543579,0.544013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.852",6.896743,0.000000,0.000000,-0.170776,-0.569885,-0.418091,0.727141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.862",6.896743,0.000000,0.000000,-0.138809,-0.116562,-1.311081,1.323551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.872",6.896743,0.000000,0.000000,-0.122650,-0.154358,-1.302444,1.317282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.882",6.896743,0.000000,0.000000,-0.094635,0.036926,-1.021393,1.026432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.892",6.896743,0.000000,0.000000,-0.105713,0.442429,-0.750641,0.877713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.902",6.896743,0.000000,0.000000,-0.115662,-0.552612,-0.941833,1.098093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.912",6.896743,0.000000,0.000000,-0.054504,-0.624420,-0.954346,1.141774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.922",6.896743,0.000000,0.000000,-0.125870,0.081055,-1.328476,1.336885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.932",6.896743,0.000000,0.000000,-0.127731,-0.523941,-0.432175,0.691089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.942",6.896743,0.000000,0.000000,-0.119766,-0.465027,-1.009140,1.117568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.952",6.896743,0.000000,0.000000,-0.099228,0.193130,-1.402771,1.419476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.962",6.896743,0.000000,0.000000,-0.015686,-0.246399,-0.839767,0.875310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.972",6.896743,0.000000,0.000000,0.000168,-0.345062,-1.085739,1.139253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.982",6.896743,0.000000,0.000000,-0.046738,-0.638245,-0.690399,0.941378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:29.992",6.896743,0.000000,0.000000,-0.028625,-0.149612,-1.162781,1.172716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.002",6.896743,0.000000,0.000000,-0.000397,-0.058136,-0.293610,0.299310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.012",6.896743,0.000000,0.000000,0.004456,0.054962,-0.501205,0.504230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.022",6.896743,0.000000,0.000000,-0.010361,-0.268021,-1.955719,1.974026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.032",6.896743,0.000000,0.000000,0.150070,-0.662720,-0.819122,1.064274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.042",6.896743,0.000000,0.000000,-0.051697,-0.685257,-0.758362,1.023407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.052",6.896743,0.000000,0.000000,-0.011108,0.199463,-1.303726,1.318943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.062",6.896743,0.000000,0.000000,0.025314,-0.177673,-0.604599,0.630673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.072",6.896743,0.000000,0.000000,0.034760,-0.494156,-1.127625,1.231639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.082",6.896743,0.000000,0.000000,-0.016388,-0.088928,-1.029861,1.033824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.092",6.726183,0.000000,0.000000,0.029099,0.039169,0.201797,0.207613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.102",6.726183,0.000000,0.000000,-0.069931,0.181152,-1.561417,1.573445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.112",6.726183,0.000000,0.000000,0.018555,-0.926178,-1.654297,1.896008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.122",6.726183,0.000000,0.000000,0.091568,-0.060242,-1.348389,1.352836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.132",6.726183,0.000000,0.000000,-0.149475,-0.537811,0.150009,0.578002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.142",6.726183,0.000000,0.000000,0.012817,0.127014,-1.472916,1.478437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.153",6.726183,0.000000,0.000000,-0.100098,-0.325211,-0.771622,0.843316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.162",6.726183,0.000000,0.000000,-0.118103,-0.045990,-1.699219,1.703939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.172",6.726183,0.000000,0.000000,-0.027359,0.094711,-1.420425,1.423842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.182",6.726183,0.000000,0.000000,-0.055176,-0.601883,-0.485001,0.774941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.193",6.726183,0.000000,0.000000,-0.090210,-0.146988,-0.943298,0.958934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.203",6.726183,0.000000,0.000000,-0.004547,0.436172,-1.330338,1.400023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.213",6.726183,0.000000,0.000000,-0.195969,-0.424545,-0.978531,1.084511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.222",6.726183,0.000000,0.000000,0.083405,-0.077072,-0.906784,0.913867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.232",6.726183,0.000000,0.000000,0.003128,0.479279,-0.940308,1.055413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.242",6.726183,0.000000,0.000000,0.030365,-1.322067,-0.766571,1.528534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.252",6.726183,0.000000,0.000000,0.199631,-0.133835,-1.087326,1.113572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.262",6.726183,0.000000,0.000000,0.016785,-0.300690,-1.195862,1.233200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.272",6.726183,0.000000,0.000000,0.308334,-0.732986,-0.650436,1.027330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.282",6.726183,0.000000,0.000000,0.061890,0.705734,-1.060318,1.275212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.292",6.726183,0.000000,0.000000,-0.095245,-0.750977,-1.060257,1.302759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.302",6.726183,0.000000,0.000000,0.104431,-0.329651,-0.710205,0.789916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.312",6.726183,0.000000,0.000000,0.017380,-0.804840,-0.870071,1.185367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.322",6.726183,0.000000,0.000000,0.300552,-0.350784,-1.201828,1.287545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.332",6.726183,0.000000,0.000000,-0.028381,0.345154,-0.948608,1.009849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.343",6.726183,0.000000,0.000000,-0.068115,-0.247314,-0.459686,0.526418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.352",6.726183,0.000000,0.000000,0.006653,-0.248932,-1.538879,1.558897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.362",6.726183,0.000000,0.000000,0.034012,-0.449997,-0.928177,1.032069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.372",6.726183,0.000000,0.000000,0.053055,-0.271759,-0.728195,0.779061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.382",6.726183,0.000000,0.000000,0.113602,-0.342300,-1.638641,1.677862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.393",6.726183,0.000000,0.000000,0.041016,-0.451736,-0.281830,0.534019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.402",6.726183,0.000000,0.000000,-0.095047,-0.013580,-0.947586,0.952438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.412",6.726183,0.000000,0.000000,-0.127930,0.022507,-1.206039,1.213014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.422",6.726183,0.000000,0.000000,-0.030807,-0.148468,-0.696320,0.712638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.432",6.726183,0.000000,0.000000,-0.112579,-0.610672,-1.463928,1.590182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.442",6.726183,0.000000,0.000000,-0.006439,-0.302505,-0.978714,1.024418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.452",6.726183,0.000000,0.000000,-0.004272,0.438293,-0.807022,0.918370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:37:30.462",6.726183,0.000000,0.000000,0.001694,-0.181732,-0.764496,0.785801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
