Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 16:01:07.082",6.969846,0.000000,0.000000,0.087036,-0.170166,-0.912598,0.932398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.092",6.933117,0.000000,0.000000,0.145859,-0.171661,-0.962479,0.988487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.103",6.933117,0.000000,0.000000,0.145599,-0.095642,-1.040176,1.054663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.112",6.933117,0.000000,0.000000,0.167343,-0.205948,-1.079254,1.111399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.122",6.933117,0.000000,0.000000,0.138824,-0.286392,-1.143188,1.186664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.132",6.933117,0.000000,0.000000,-0.059082,-0.358002,-0.872284,0.944741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.142",6.933117,0.000000,0.000000,-0.067474,-0.357544,-0.791718,0.871325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.152",6.933117,0.000000,0.000000,-0.045334,-0.356171,-0.803162,0.879762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.162",6.933117,0.000000,0.000000,-0.055023,-0.336258,-0.866089,0.930702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.172",6.933117,0.000000,0.000000,-0.078751,-0.185776,-0.903915,0.926163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.182",6.933117,0.000000,0.000000,-0.063477,-0.170258,-0.988739,1.005297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.192",6.933117,0.000000,0.000000,0.011230,-0.387405,-0.991501,1.064558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.203",6.933117,0.000000,0.000000,0.043442,-0.204300,-1.031128,1.052070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.212",6.933117,0.000000,0.000000,0.077759,-0.152451,-0.842499,0.859704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.222",6.933117,0.000000,0.000000,0.114990,-0.295013,-0.801132,0.861434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.232",6.933117,0.000000,0.000000,0.094894,-0.267853,-0.913788,0.956953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.242",6.933117,0.000000,0.000000,0.142471,-0.170746,-0.827667,0.857021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.253",6.933117,0.000000,0.000000,0.101044,-0.174438,-1.008194,1.028151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.262",6.933117,0.000000,0.000000,0.117462,-0.208847,-1.170547,1.194820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.272",6.933117,0.000000,0.000000,0.086105,-0.062027,-1.093735,1.098871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.282",6.933117,0.000000,0.000000,0.016342,0.006210,-1.260162,1.260284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.292",6.933117,0.000000,0.000000,-0.018799,0.084091,-1.146851,1.150083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.303",6.933117,0.000000,0.000000,-0.049789,-0.111160,-1.131271,1.137810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.312",6.933117,0.000000,0.000000,-0.159729,-0.154785,-1.005295,1.029606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.322",6.933117,0.000000,0.000000,-0.198471,-0.143692,-1.018021,1.047093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.332",6.933117,0.000000,0.000000,-0.178772,-0.169083,-1.104721,1.131794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.342",6.933117,0.000000,0.000000,-0.124420,-0.097061,-0.965652,0.978461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.353",6.933117,0.000000,0.000000,-0.153061,-0.205292,-0.996796,1.029162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.362",6.933117,0.000000,0.000000,-0.070984,-0.202255,-0.896606,0.921873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.372",6.933117,0.000000,0.000000,-0.072189,-0.140579,-0.816696,0.831845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.382",6.933117,0.000000,0.000000,-0.015030,-0.027191,-0.736603,0.737258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.392",6.933117,0.000000,0.000000,-0.003784,-0.216660,-0.749435,0.780134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.403",6.933117,0.000000,0.000000,0.032593,-0.353928,-0.902664,0.970118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.412",6.933117,0.000000,0.000000,0.034653,-0.347107,-0.880600,0.947175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.422",6.933117,0.000000,0.000000,-0.003235,-0.345413,-0.776169,0.849564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.432",6.933117,0.000000,0.000000,-0.020432,-0.413147,-0.973801,1.058015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.442",6.933117,0.000000,0.000000,-0.021454,-0.452972,-1.224625,1.305890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.453",6.933117,0.000000,0.000000,0.000687,-0.273941,-1.081329,1.115490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.462",6.933117,0.000000,0.000000,0.057571,-0.235641,-0.961456,0.991584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.472",6.933117,0.000000,0.000000,0.057800,-0.400620,-1.029068,1.105811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.482",6.933117,0.000000,0.000000,0.078705,-0.216431,-1.004837,1.030890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.492",6.933117,0.000000,0.000000,0.006775,0.036026,-1.082458,1.083079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.503",6.933117,0.000000,0.000000,0.023178,-0.120743,-1.278549,1.284447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.512",6.933117,0.000000,0.000000,-0.002365,-0.005173,-1.266266,1.266279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.522",6.933117,0.000000,0.000000,0.011429,0.106857,-1.093445,1.098713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.532",6.933117,0.000000,0.000000,0.047256,-0.007477,-1.086548,1.087601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.542",6.933117,0.000000,0.000000,-0.001526,-0.049652,-0.978241,0.979501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.553",6.933117,0.000000,0.000000,-0.037582,-0.034622,-0.679001,0.680921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.562",6.933117,0.000000,0.000000,-0.032089,-0.085007,-0.842667,0.847551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.572",6.933117,0.000000,0.000000,-0.012604,-0.203064,-0.917664,0.939947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.582",6.933117,0.000000,0.000000,0.010437,-0.274429,-0.922775,0.962774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.592",6.933117,0.000000,0.000000,0.073959,-0.306091,-1.020508,1.067988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.603",6.933117,0.000000,0.000000,0.081589,-0.330017,-0.966843,1.024867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.612",6.933117,0.000000,0.000000,0.173615,-0.370514,-0.965363,1.048498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.622",6.933117,0.000000,0.000000,0.086868,-0.410278,-0.858749,0.955680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.632",6.933117,0.000000,0.000000,0.087814,-0.369141,-0.854691,0.935132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.642",6.933117,0.000000,0.000000,0.001114,-0.390625,-0.899887,0.981013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.653",6.933117,0.000000,0.000000,-0.090225,-0.443634,-0.952927,1.054998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.662",6.933117,0.000000,0.000000,-0.160538,-0.385239,-1.143127,1.216931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.672",6.933117,0.000000,0.000000,-0.052231,-0.312057,-1.098297,1.142963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.682",6.933117,0.000000,0.000000,-0.099777,-0.214386,-1.050186,1.076479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.692",6.933117,0.000000,0.000000,-0.010345,-0.038406,-1.123276,1.123980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.703",6.933117,0.000000,0.000000,0.006165,0.076462,-0.968948,0.971980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.712",6.933117,0.000000,0.000000,-0.049210,-0.013367,-1.100388,1.101568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.722",6.933117,0.000000,0.000000,0.048874,0.096497,-1.013885,1.019639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.732",6.933117,0.000000,0.000000,0.063293,0.137299,-0.899078,0.911701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.742",6.933117,0.000000,0.000000,0.149719,0.111328,-1.005859,1.023017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.753",6.933117,0.000000,0.000000,0.100128,-0.121979,-0.975998,0.988674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.762",6.933117,0.000000,0.000000,0.166382,-0.000397,-0.852966,0.869042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.772",6.933117,0.000000,0.000000,0.186615,-0.072662,-0.902527,0.924478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.782",6.933117,0.000000,0.000000,0.119995,-0.299759,-0.995499,1.046552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.792",6.933117,0.000000,0.000000,0.116760,-0.223068,-0.881577,0.916826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.803",6.933117,0.000000,0.000000,0.119415,-0.099060,-0.875809,0.889446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.812",6.933117,0.000000,0.000000,0.083206,-0.312927,-0.869995,0.928299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.822",6.933117,0.000000,0.000000,0.116516,-0.304367,-1.076569,1.124818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.832",6.933117,0.000000,0.000000,0.038177,-0.238815,-1.127182,1.152835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.842",6.933117,0.000000,0.000000,0.059158,-0.412079,-0.910492,1.001151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.853",6.933117,0.000000,0.000000,0.006241,-0.362701,-0.954376,1.020992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.862",6.933117,0.000000,0.000000,-0.001114,-0.329849,-0.812698,0.877086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.872",6.933117,0.000000,0.000000,-0.004608,-0.446198,-0.847382,0.957689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.882",6.933117,0.000000,0.000000,-0.042679,-0.377823,-0.995087,1.065255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.892",6.933117,0.000000,0.000000,-0.087433,-0.295166,-1.088394,1.131092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.903",6.933117,0.000000,0.000000,-0.072037,-0.234833,-1.012238,1.041614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.912",6.933117,0.000000,0.000000,-0.096512,-0.207733,-1.103271,1.126799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.922",6.933117,0.000000,0.000000,-0.073441,-0.163239,-0.950897,0.967598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.932",6.933117,0.000000,0.000000,-0.025558,-0.269302,-0.865402,0.906696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.942",6.933117,0.000000,0.000000,-0.015030,-0.148499,-0.883301,0.895823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.953",6.933117,0.000000,0.000000,0.003357,0.002014,-0.991302,0.991310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.962",6.933117,0.000000,0.000000,0.048340,-0.069855,-1.051193,1.054620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.972",6.933117,0.000000,0.000000,0.096619,-0.135864,-1.028763,1.042184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.982",6.933117,0.000000,0.000000,0.092850,-0.217407,-1.066254,1.092146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:07.992",6.933117,0.000000,0.000000,0.117676,-0.006195,-0.949326,0.956611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.003",6.933117,0.000000,0.000000,0.040054,-0.062546,-1.123550,1.126003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.012",6.933117,0.000000,0.000000,0.095612,-0.151291,-1.001251,1.017121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.022",6.933117,0.000000,0.000000,0.049850,-0.097809,-0.943024,0.949392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.032",6.933117,0.000000,0.000000,0.013428,-0.226791,-1.018021,1.043063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.042",6.933117,0.000000,0.000000,0.022491,-0.249557,-0.961563,0.993674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.052",6.933117,0.000000,0.000000,0.000519,-0.114044,-0.980896,0.987504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.062",6.933117,0.000000,0.000000,0.005295,-0.347916,-1.025009,1.082459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.072",6.933117,0.000000,0.000000,-0.018555,-0.325470,-0.812103,0.875092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.082",6.933117,0.000000,0.000000,-0.018677,-0.175980,-0.688995,0.711359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.092",6.573912,0.000000,0.000000,-0.001968,-0.295120,-0.925522,0.971437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.104",6.573912,0.000000,0.000000,-0.008682,-0.369095,-1.068100,1.130108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.112",6.573912,0.000000,0.000000,-0.045792,-0.146530,-0.975906,0.987907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.122",6.573912,0.000000,0.000000,-0.065826,-0.107300,-0.831100,0.840580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.132",6.573912,0.000000,0.000000,-0.077576,-0.379883,-0.970612,1.045187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.142",6.573912,0.000000,0.000000,-0.040878,-0.307800,-1.095612,1.138761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.153",6.573912,0.000000,0.000000,-0.063812,-0.025070,-0.837616,0.840417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.162",6.573912,0.000000,0.000000,-0.034714,-0.106277,-1.111435,1.117044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.172",6.573912,0.000000,0.000000,-0.005508,-0.211060,-1.066299,1.087001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.182",6.573912,0.000000,0.000000,0.019119,-0.160995,-0.862610,0.877713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.192",6.573912,0.000000,0.000000,0.020554,-0.202682,-0.913651,0.936088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.202",6.573912,0.000000,0.000000,0.090347,-0.253372,-1.148514,1.179595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.212",6.573912,0.000000,0.000000,0.092056,-0.002396,-1.184540,1.188114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.222",6.573912,0.000000,0.000000,0.064575,-0.080078,-1.114197,1.118936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.232",6.573912,0.000000,0.000000,0.070129,-0.088165,-0.927689,0.934504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.242",6.573912,0.000000,0.000000,0.031525,-0.079361,-0.859039,0.863273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.253",6.573912,0.000000,0.000000,0.047333,-0.275818,-0.929382,0.970602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.262",6.573912,0.000000,0.000000,0.025558,-0.193085,-1.068802,1.086403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.272",6.573912,0.000000,0.000000,0.043228,-0.128067,-1.211426,1.218943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.282",6.573912,0.000000,0.000000,0.021591,-0.224548,-1.054581,1.078438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.292",6.573912,0.000000,0.000000,-0.013474,-0.260864,-0.813797,0.854691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.303",6.573912,0.000000,0.000000,0.035934,-0.279968,-0.791656,0.840472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.312",6.573912,0.000000,0.000000,0.082001,-0.310104,-0.876617,0.933460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.322",6.573912,0.000000,0.000000,0.148300,-0.251511,-0.958176,1.001674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.332",6.573912,0.000000,0.000000,0.136383,-0.123306,-0.931747,0.949715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.342",6.573912,0.000000,0.000000,0.032059,-0.347458,-0.958984,1.020493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.353",6.573912,0.000000,0.000000,0.196732,-0.470673,-0.871918,1.010186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.362",6.573912,0.000000,0.000000,0.073868,-0.366013,-0.933426,1.005339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.372",6.573912,0.000000,0.000000,0.075226,-0.281921,-0.963959,1.007152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.382",6.573912,0.000000,0.000000,-0.078903,-0.327393,-1.238480,1.283450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.392",6.573912,0.000000,0.000000,-0.004593,-0.374908,-0.941666,1.013564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.404",6.573912,0.000000,0.000000,-0.035995,-0.148209,-0.887848,0.900853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.412",6.573912,0.000000,0.000000,-0.088181,-0.197678,-1.057571,1.079495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.422",6.573912,0.000000,0.000000,-0.043121,-0.181046,-1.117157,1.132553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.432",6.573912,0.000000,0.000000,0.024628,0.236740,-1.022583,1.049918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.442",6.573912,0.000000,0.000000,0.033890,0.110184,-0.979080,0.985843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.453",6.573912,0.000000,0.000000,0.076584,-0.084839,-1.057602,1.063760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.462",6.573912,0.000000,0.000000,0.073410,0.126587,-0.957092,0.968214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.472",6.573912,0.000000,0.000000,0.104797,0.043365,-1.036041,1.042231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.482",6.573912,0.000000,0.000000,0.091263,-0.146545,-1.211960,1.224194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.492",6.573912,0.000000,0.000000,0.078278,-0.058182,-0.850189,0.855765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.503",6.573912,0.000000,0.000000,0.095123,-0.143051,-0.790848,0.809291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.512",6.573912,0.000000,0.000000,0.088470,-0.332764,-0.776855,0.849743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.522",6.573912,0.000000,0.000000,0.156128,-0.397202,-0.888000,0.985236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.532",6.573912,0.000000,0.000000,0.158661,-0.214752,-0.978607,1.014379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.542",6.573912,0.000000,0.000000,0.078979,-0.290787,-0.996155,1.040730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.553",6.573912,0.000000,0.000000,0.082626,-0.332932,-0.982986,1.041121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.562",6.573912,0.000000,0.000000,0.059631,-0.229782,-0.950195,0.979401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.572",6.573912,0.000000,0.000000,0.040848,-0.386444,-0.882431,0.964205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.582",6.573912,0.000000,0.000000,0.050049,-0.362717,-0.926865,0.996567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.592",6.573912,0.000000,0.000000,0.046997,0.001007,-1.015030,1.016118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.603",6.573912,0.000000,0.000000,0.023483,-0.220596,-1.158127,1.179183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.612",6.573912,0.000000,0.000000,0.033447,-0.321457,-0.952850,1.006169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.622",6.573912,0.000000,0.000000,0.028000,-0.088882,-0.976944,0.981378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 16:01:08.632",6.573912,0.000000,0.000000,-0.012512,-0.161880,-0.980316,0.993671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
