time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:52:25.940,151.0,79.94,696.7692,53.06,6.675461111111111,11.8,-0.0018203820613348666,0.32855999999999885,7.7603333333333335,-0.7701848710499999,-2.16286646415,-10.45487937165,10.70400750825,2.207974664949638
2025-06-01 15:52:25.950,151.0,79.950000128,696.83600085504,53.049999872,6.676402789831111,11.8,-0.00151698116763066,0.33030002227199884,7.762500027733333,-0.1200137827,-1.59902331575,-9.68125236645,9.81315180895,2.2077788560856098
2025-06-01 15:52:25.960,151.0,79.96,696.9028,53.04,6.6773444444444445,11.8,-0.001213588040889911,0.3320399999999988,7.764666666666667,-0.07885527264999999,-2.4335594241,-8.80961770115,9.1398958665,2.2073106598877614
2025-06-01 15:52:25.970,151.0,79.969999872,696.96959914496,53.030000128,6.678286099057778,11.8,-0.0009101949141491622,0.3337799777279987,7.7668333056000005,0.6738149214999999,-3.2335172845499995,-8.2198948034,8.858690177749999,2.206634851057537
2025-06-01 15:52:25.980,151.0,79.98,697.0364,53.02,6.679227777777777,11.8,-0.0006067940204449555,0.3355199999999987,7.769,0.1267411446,-2.8401235197999997,-9.092284580749999,9.526375943,2.205814723792769
2025-06-01 15:52:25.990,151.0,79.990000128,697.10320085504,53.009999872,6.680169456497778,11.8,-0.0003033931267407454,0.3372600222719987,7.7711666944,0.6534661227499999,-0.8967789158999999,-8.703666654549998,8.77411762815,2.204910554214752
2025-06-01 15:52:26.000,151.0,80.0,697.17,53.0,6.681111111111111,11.8,0.0,0.33899999999999864,7.773333333333333,0.59809777685,-1.8640382253499999,-10.036194256549999,10.2253351151,2.2039781604107236
2025-06-01 15:52:26.010,151.0,79.990000128,697.2359991551999,52.920001024,6.680269455217777,11.8,0.0,0.33258008217599866,7.787433152853334,1.0529988503999999,-0.5271760840499999,-8.918697069099998,8.996110764199999,2.2030675981797994
2025-06-01 15:52:26.020,151.0,79.98,697.3019999999999,52.84,6.679427777777778,11.8,0.0,0.3261599999999987,7.801533333333333,1.5173241145999998,-0.6003434997,-9.365066357149999,9.50616443735,2.2022220307060167
2025-06-01 15:52:26.030,151.0,79.969999872,697.3680008448,52.759998976,6.678586100337777,11.8,0.0,0.31973991782399863,7.815633513813333,1.18318212915,0.08305251885,-9.5123132069,9.58597095505,2.2014768077608653
2025-06-01 15:52:26.040,151.0,79.96,697.434,52.68,6.6777444444444445,11.8,0.0,0.31331999999999866,7.829733333333333,1.1733068326,-0.7489338604999999,-10.96694340805,11.0549188652,2.2008587844289
2025-06-01 15:52:26.050,151.0,79.950000128,697.4999991551999,52.600001024,6.676902788551111,11.8,0.0,0.3069000821759987,7.843833152853334,1.0936964479,-2.2489002046,-12.2428964462,12.4956922699,2.2003859012256557
2025-06-01 15:52:26.060,151.0,79.94,697.5659999999999,52.52,6.676061111111111,11.8,0.0,0.3004799999999987,7.857933333333333,0.5475248828,-1.5857058850499999,-13.3089185278,13.41423214215,2.2000670378353115
2025-06-01 15:52:26.070,151.0,79.929999872,697.6320008447999,52.439998976,6.675219433671111,11.8,0.0,0.29405991782399865,7.872033513813333,0.20485111185,-2.11318597525,-11.8945446249,12.0825381054,2.199902143264587
2025-06-01 15:52:26.080,151.0,79.92,697.698,52.36,6.674377777777778,11.8,0.0,0.2876399999999987,7.886133333333333,-0.13183079595,-1.1673247760999999,-11.20022399825,11.261662660499999,2.1998826377634466
2025-06-01 15:52:26.090,151.0,79.910000128,697.7639991551999,52.280001024,6.673536121884444,11.8,0.0,0.2812200821759987,7.900233152853334,-0.40237665614999996,0.87643011715,-11.09038951825,11.13224430045,2.199992076859642
2025-06-01 15:52:26.100,151.0,79.9,697.8299999999999,52.2,6.672694444444444,11.8,0.0,0.2747999999999987,7.914333333333333,-0.16190779149999998,-1.0417800428,-13.384184566550001,13.425647082749999,2.200207063931361
2025-06-01 15:52:26.110,151.0,79.889999872,697.8960008447999,52.119998976,6.671852767004444,11.8,0.0,0.2683799178239987,7.928433513813333,-0.8316823731999999,-1.70167932795,-8.7976437815,8.99921947225,2.2004983926847137
2025-06-01 15:52:26.120,151.0,79.88,697.962,52.04,6.671011111111111,11.8,0.0,0.2619599999999987,7.9425333333333334,0.047287666299999996,0.60184391715,-8.0636748689,8.08623997055,2.2008323933950042
2025-06-01 15:52:26.130,151.0,79.870000128,698.0279991552,51.960001024,6.670169455217778,11.8,0.0,0.2555400821759987,7.956633152853334,-0.29163996435,-0.4005820392,-7.7349167343000005,7.75077408735,2.2011724473886294
2025-06-01 15:52:26.140,151.0,79.86,698.0939999999999,51.88,6.669327777777777,11.8,0.0,0.24911999999999873,7.9707333333333334,-0.25617911795,-3.1212899819499995,-8.948175859,9.4804023678,2.2014806243722274
2025-06-01 15:52:26.150,151.0,79.849999872,698.1600008447999,51.799998976,6.668486100337778,11.8,0.0,0.24269991782399872,7.984833513813333,0.68084628955,-2.2478606997,-8.7262709828,9.036818168349999,2.201719387571617
2025-06-01 15:52:26.160,151.0,79.84,698.226,51.72,6.667644444444444,11.8,0.0,0.2362799999999987,7.9989333333333335,-0.0408545039,-2.6728220708,-6.9419902419,7.438873584099999,2.201853302923645
2025-06-01 15:52:26.170,151.0,79.830000128,698.2919991552,51.640001024,6.666802788551111,11.8,0.0,0.22986008217599874,8.013033152853334,-0.4510078335,-4.54448986985,-7.2164195355,8.540062312599998,2.2018506824388626
2025-06-01 15:52:26.180,151.0,79.82,698.358,51.56,6.665961111111111,11.8,0.0,0.22343999999999875,8.027133333333333,-0.6661853478,-4.334853112799999,-8.7955451584,9.82835211645,2.2016850898121607
2025-06-01 15:52:26.190,151.0,79.809999872,698.4240008447999,51.479998976,6.665119433671111,11.8,0.0,0.21701991782399874,8.041233513813333,-0.48826329685,-5.455037322349999,-8.8735080259,10.427607078,2.2013366386503965
2025-06-01 15:52:26.200,151.0,79.8,698.49,51.4,6.6642777777777775,11.8,0.0,0.21059999999999876,8.055333333333333,-0.12479942789999998,-5.442318097299999,-8.4648453071,10.06420204895,2.2007930201511625
2025-06-01 15:52:26.210,151.0,79.790000128,698.5559991552,51.320001024,6.663436121884444,11.8,0.0,0.20418008217599876,8.069433152853334,0.22071827154999998,-4.6056931725,-9.3563874719,10.430872692449999,2.200050207735167
2025-06-01 15:52:26.220,151.0,79.78,698.622,51.24,6.662594444444444,11.8,0.0,0.19775999999999877,8.083533333333333,-0.2531880897,-5.5823766726,-9.157224217049999,10.727621921449998,2.1991128005819056
2025-06-01 15:52:26.230,151.0,79.769999872,698.6880008448,51.159998976,6.661752767004444,11.8,0.0,0.19133991782399876,8.097633513813333,-0.70912866815,-5.3592753851,-9.6383090461,11.05086871875,2.1979939850377734
2025-06-01 15:52:26.240,151.0,79.76,698.754,51.08,6.660911111111111,11.8,0.0,0.18491999999999878,8.111733333333333,-0.18629693004999998,-3.7756583165,-8.27136990925,9.0942753307,2.1967151110750023
2025-06-01 15:52:26.250,151.0,79.750000128,698.8199991552,51.000001024,6.660069455217777,11.8,0.0,0.17850008217599878,8.125833152853334,0.2189236546,-3.9746744715999998,-9.1554296001,9.98337563965,2.1953048993957722
2025-06-01 15:52:26.260,151.0,79.74,698.886,50.92,6.659227777777778,11.8,0.0,0.1720799999999988,8.139933333333333,0.5463284715,-4.1784762719,-12.517482646199998,13.20778254635,2.1937983125829246
2025-06-01 15:52:26.270,151.0,79.729999872,698.9520008448,50.839998976,6.658386100337777,11.8,0.0,0.16565991782399878,8.154033513813333,0.46626698089999996,-2.7510889444499997,-11.01617279105,11.364063699799999,2.1922351398923374
2025-06-01 15:52:26.280,151.0,79.72,699.0179999999999,50.76,6.6575444444444445,11.8,0.0,0.1592399999999988,8.168133333333333,0.7493849664,-2.35619476225,-10.2612470674,10.554926814949999,2.1906583590942805
2025-06-01 15:52:26.290,151.0,79.710000128,699.0839991552,50.680001024,6.656702788551111,11.8,0.0,0.1528200821759988,8.182233152853334,0.72933036715,-0.8515898727,-11.670237119449999,11.723977561449999,2.1891123499685827
2025-06-01 15:52:26.300,151.0,79.7,699.15,50.6,6.655861111111111,11.8,0.0,0.1463999999999988,8.196333333333333,1.0021219502,0.5810440124999999,-10.7372422451,10.799553699199999,2.1876410422269505
2025-06-01 15:52:26.310,151.0,79.689999872,699.2160008448,50.519998976,6.655019433671111,11.8,0.0,0.13997991782399882,8.210433513813333,-0.11253130875,0.6664893539499999,-11.0139270682,11.03464851965,2.1862860846156837
2025-06-01 15:52:26.320,151.0,79.68,699.2819999999999,50.44,6.654177777777777,11.8,0.0,0.13355999999999882,8.224533333333333,0.09546773775,0.6820525075,-9.1863990008,9.212180683649999,2.1850851203902093
2025-06-01 15:52:26.330,151.0,79.670000128,699.3479991552,50.360001024,6.653336121884444,11.8,0.0,0.12714008217599881,8.238633152853334,-0.62398733285,1.6121936466999998,-9.29398775795,9.45340466035,2.184070246703183
2025-06-01 15:52:26.340,151.0,79.66,699.414,50.28,6.652494444444444,11.8,0.0,0.12071999999999883,8.252733333333333,-0.6699314880999999,1.56805391505,-9.07851604415,9.23726609435,2.1832667224393125
2025-06-01 15:52:26.350,151.0,79.649999872,699.4800008448,50.199998976,6.651652767004444,11.8,0.0,0.11429991782399884,8.266833513813333,-0.8167174252999999,0.36376787509999997,-10.53284223915,10.570715521449998,2.1826919721577194
2025-06-01 15:52:26.360,151.0,79.64,699.5459999999999,50.12,6.650811111111111,11.8,0.0,0.10787999999999884,8.280933333333333,-1.0485074047,-0.36467008689999997,-9.78106445015,9.8438564301,2.182354914518075
2025-06-01 15:52:26.370,151.0,79.630000128,699.6119991552,50.040001024,6.649969455217778,11.8,0.0,0.10146008217599883,8.295033152853334,-0.8934838814999999,-1.7518109227499998,-9.568573957949999,9.7685609714,2.1822556233604327
2025-06-01 15:52:26.380,151.0,79.62,699.678,49.96,6.649127777777777,11.8,0.0,0.09503999999999885,8.309133333333333,-0.07601134415,-1.9801587679999997,-8.73614627935,8.95807076885,2.18238531057196
2025-06-01 15:52:26.390,151.0,79.609999872,699.7440008448,49.879998976,6.648286100337778,11.8,0.0,0.08861991782399886,8.323233513813333,0.09397712694999999,-3.3412629481,-7.37578740465,8.097841237499999,2.182726604347078
2025-06-01 15:52:26.400,151.0,79.6,699.81,49.8,6.647444444444444,11.8,0.0,0.08219999999999889,8.337333333333333,0.59495964885,-3.2546211953499995,-8.4198131703,9.04652675185,2.1832540859887217
2025-06-01 15:52:26.410,151.0,79.590000128,699.8759991552,49.720001024,6.64660278855111,11.8,0.0,0.07578008217599885,8.351433152853334,0.53645317495,-1.8166034592999998,-10.322754376199999,10.4950964433,2.183935043317304
2025-06-01 15:52:26.420,151.0,79.58,699.942,49.64,6.645761111111111,11.8,0.0,0.06935999999999887,8.365533333333333,0.7377150529,-3.29367127565,-10.754756922,11.27196944965,2.1847303982590147
2025-06-01 15:52:26.430,151.0,79.569999872,700.0080008448,49.559998976,6.64491943367111,11.8,0.0,0.06293991782399888,8.379633513813333,0.6337155296499999,-3.2073335290499996,-9.92231943675,10.447053664950001,2.1855957686371577
2025-06-01 15:52:26.440,151.0,79.56,700.074,49.48,6.6440777777777775,11.8,0.0,0.056519999999998904,8.393733333333333,0.52297883785,-1.6962954770999998,-8.15494536045,8.34590044925,2.1864826277889917
2025-06-01 15:52:26.450,151.0,79.550000128,700.1399991551999,49.400001024,6.643236121884444,11.8,0.0,0.05010008217599887,8.407833152853334,0.31140036409999994,-1.70122822205,-8.3820967944,8.55866552765,2.1873395293238067
2025-06-01 15:52:26.460,151.0,79.54,700.206,49.32,6.642394444444444,11.8,0.0,0.043679999999998886,8.421933333333333,-0.44082853079999995,-3.24518719805,-10.23895655195,10.749961470149998,2.18811336768396
2025-06-01 15:52:26.470,151.0,79.529999872,700.2720008448,49.239998976,6.641552767004444,11.8,0.0,0.0372599178239989,8.436033513813333,-0.41435057579999995,-2.0379101298499998,-9.29369355845,9.52352220785,2.1887506476244427
2025-06-01 15:52:26.480,151.0,79.52,700.338,49.16,6.640711111111111,11.8,0.0,0.030839999999998924,8.450133333333333,-0.7900825639,-1.7709633102,-10.27037705855,10.4518491168,2.1891987370191104
2025-06-01 15:52:26.490,151.0,79.510000128,700.4039991551999,49.080001024,6.639869455217777,11.8,0.0,0.024420082175998892,8.464233152853334,-0.4062698962,-3.3506871387499997,-9.1340314898,9.737689637199999,2.1894070780970063
2025-06-01 15:52:26.500,151.0,79.5,700.47,49.0,6.639027777777777,11.8,0.0,0.017999999999998906,8.478333333333333,-0.9862645971499999,-3.2305262562999997,-9.36745917975,9.9578293164,2.1893283330073374
2025-06-01 15:52:26.510,151.0,79.489999872,700.5360008448,48.919998976,6.638186100337777,11.8,0.0,0.01157991782399892,8.492433513813333,-0.5158003700499999,-2.7638081695000003,-9.78345727275,10.179420379799998,2.1889194408378594
2025-06-01 15:52:26.520,151.0,79.48,700.602,48.84,6.637344444444444,11.8,0.0,0.005159999999998943,8.506533333333334,-0.049974688399999995,-2.5603005687,-9.0463404255,9.40180206805,2.188142565331171
2025-06-01 15:52:26.530,151.0,79.470000128,700.6679991551999,48.760001024,6.636502788551111,11.8,0.0,-0.0012599178240010889,8.520633152853334,0.5304613118,-2.5960654212499996,-9.27827750465,9.649214040899999,2.186965915953628
2025-06-01 15:52:26.540,151.0,79.46,700.7339999999999,48.68,6.63566111111111,11.8,0.0,-0.007680000000001075,8.534733333333334,0.4845269632,-2.5160039306499997,-9.1076908279,9.4612401737,2.1853644291858343
2025-06-01 15:52:26.550,151.0,79.449999872,700.8000008448,48.599998976,6.634819433671111,11.8,0.0,-0.01410008217600106,8.548833513813333,0.55934189605,-2.1688485206499997,-8.66057623445,8.945518256849999,2.183320300878696
2025-06-01 15:52:26.560,151.0,79.44,700.866,48.519999999999996,6.633977777777777,11.8,0.0,-0.020520000000001037,8.562933333333334,0.7339689125999999,-2.6912291528499996,-7.987800817849999,8.4608834205,2.180823363670611
2025-06-01 15:52:26.570,151.0,79.430000128,700.9319991552,48.440001024,6.633136121884444,11.8,0.0,-0.02693991782400107,8.577033152853334,0.8396159530499999,-2.79059013065,-9.3228683422,9.7677175995,2.177871305855563
2025-06-01 15:52:26.580,151.0,79.42,700.9979999999999,48.36,6.632294444444444,11.8,0.0,-0.033360000000001055,8.591133333333334,0.6949188323,-3.55823507935,-9.60538812205,10.26680743795,2.174469730094924
2025-06-01 15:52:26.590,151.0,79.409999872,701.0640008447999,48.279998976,6.631452767004444,11.8,0.0,-0.03978008217600104,8.605233513813333,0.45265535069999996,-2.85552976695,-8.7620260287,9.226704332299999,2.1706320525674876
2025-06-01 15:52:26.600,151.0,79.4,701.13,48.2,6.630611111111111,11.8,0.0,-0.04620000000000102,8.619333333333334,0.47300414944999997,-1.9443939154499998,-9.01222309015,9.23171553045,2.166379246237868
2025-06-01 15:52:26.610,151.0,79.390000128,701.1959991552,48.120001024,6.629769455217777,11.8,0.0,-0.052619917824000995,8.633433152853334,0.32815992894999996,-1.7764942608,-11.041307234999998,11.188122592149998,2.161739436048481
2025-06-01 15:52:26.620,151.0,79.38,701.262,48.04,6.628927777777777,11.8,0.0,-0.059040000000001036,8.647533333333334,0.33264156799999994,-2.40542414525,-11.242274913449998,11.501543126149999,2.1567473581209855
2025-06-01 15:52:26.630,151.0,79.369999872,701.3280008447999,47.959998976,6.628086100337777,11.8,0.0,-0.06546008217600102,8.661633513813333,0.06644005374999999,-3.30624340095,-10.481965338949998,10.9912344801,2.151443698149637
2025-06-01 15:52:26.640,151.0,79.36,701.394,47.88,6.627244444444444,11.8,0.0,-0.071880000000001,8.675733333333334,0.30676181865,-2.19638559385,-8.430580872,8.71739596455,2.1458743256771684
2025-06-01 15:52:26.650,151.0,79.350000128,701.4599991552,47.800001024,6.62640278855111,11.8,0.0,-0.07829991782400098,8.689833152853334,-0.24286168724999999,-1.9622027918499998,-10.21455760675,10.40415937785,2.1400894418720924
2025-06-01 15:52:26.660,151.0,79.34,701.526,47.72,6.625561111111111,11.8,0.0,-0.08472000000000102,8.703933333333334,-0.28251977985,-2.0226509824499996,-10.0441278364,10.2496556071,2.134142659919289
2025-06-01 15:52:26.670,151.0,79.329999872,701.5920008447999,47.639998976,6.62471943367111,11.8,0.0,-0.091140082176001,8.718033513813333,-0.34925403309999997,-1.7769453667,-10.5326951394,10.68723813675,2.1280900390802198
2025-06-01 15:52:26.680,151.0,79.32,701.658,47.56,6.6238777777777775,11.8,0.0,-0.09756000000000098,8.732133333333334,-0.5804458068499999,-1.39431930365,-9.3682142918,9.489179319549999,2.1219890948305142
2025-06-01 15:52:26.690,151.0,79.310000128,701.7239991552,47.480001024,6.623036121884444,11.8,0.0,-0.10397991782400096,8.746233152853334,-0.54857419435,-3.13790244705,-10.1618860896,10.6494727276,2.115897807566835
2025-06-01 15:52:26.700,151.0,79.3,701.79,47.4,6.622194444444444,11.8,0.0,-0.110400000000001,8.760333333333334,0.014817848149999998,-2.00648962325,-9.231588043999999,9.44714801765,2.1098736514250094
2025-06-01 15:52:26.710,151.0,79.289999872,701.8560008448,47.319998976,6.621352767004444,11.8,0.0,-0.11682008217600098,8.774433513813333,-0.17447991679999997,-1.62536397765,-8.4892442523,8.64519940725,2.1039726635849387
2025-06-01 15:52:26.720,151.0,79.28,701.922,47.24,6.62051111111111,11.8,0.0,-0.12324000000000096,8.788533333333334,-0.24046886465,-1.0151451813999999,-8.1645264575,8.23090767135,2.0982485738098453
2025-06-01 15:52:26.730,151.0,79.270000128,701.9879991552,47.160001023999996,6.619669455217777,11.8,0.0,-0.12965991782400094,8.802633152853334,0.20380180029999997,-0.9201187429000001,-9.48223621135,9.52895509195,2.0927520137438442
2025-06-01 15:52:26.740,151.0,79.26,702.054,47.08,6.618827777777777,11.8,0.0,-0.13608000000000092,8.816733333333334,0.29777892725,-1.9246433223499997,-9.9561425726,10.14483232525,2.0875298245139926
2025-06-01 15:52:26.750,151.0,79.249999872,702.1200008448,46.999998976,6.617986100337777,11.8,0.0,-0.14250008217600096,8.830833513813333,0.56907009285,-2.22974781715,-9.241473147199999,9.52367911425,2.0826244784555876
2025-06-01 15:52:26.760,151.0,79.24,702.1859999999999,46.92,6.617144444444444,11.8,0.0,-0.14892000000000094,8.844933333333334,1.3623005914,-0.6630472198,-10.0981428646,10.211174312499999,2.078073626656758
2025-06-01 15:52:26.770,151.0,79.230000128,702.2519991552,46.840001024,6.616302788551111,11.8,0.0,-0.15533991782400092,8.859033152853334,0.8777736282,-1.3723229877,-10.52146652515,10.646834738749998,2.0739097797871384
2025-06-01 15:52:26.780,151.0,79.22,702.318,46.76,6.61546111111111,11.8,0.0,-0.1617600000000009,8.873133333333334,1.3251922278,-2.202965856,-9.849897326499999,10.17986167905,2.070160126050302
2025-06-01 15:52:26.790,151.0,79.209999872,702.3840008448,46.679998976,6.614619433671111,11.8,0.0,-0.1681800821760009,8.887233513813333,1.2891233690999997,-1.03190474625,-9.544930124799999,9.6867146705,2.0668464866832252
2025-06-01 15:52:26.800,151.0,79.2,702.4499999999999,46.6,6.613777777777777,11.8,0.0,-0.17460000000000087,8.901333333333334,0.413448364,-0.8210617712499999,-9.12999115,9.176151051549999,2.0639854057338916
2025-06-01 15:52:26.810,151.0,79.190000128,702.5159991552,46.520001024,6.612936121884443,11.8,0.0,-0.18101991782400095,8.915433152853334,0.9115967640499999,-2.2970900827,-10.88927474005,11.16619492275,2.0615883669840973
2025-06-01 15:52:26.820,151.0,79.18,702.582,46.44,6.612094444444444,11.8,0.0,-0.18744000000000094,8.929533333333334,0.433650063,-1.24872977775,-10.369286930449999,10.4532024345,2.05966212696353
2025-06-01 15:52:26.830,151.0,79.169999872,702.6480008448,46.359998976,6.611252767004443,11.8,0.0,-0.19386008217600093,8.943633513813333,-0.2810193624,-1.5113420580999999,-10.6530031216,10.76333774075,2.058209148943594
2025-06-01 15:52:26.840,151.0,79.16,702.7139999999999,46.28,6.610411111111111,11.8,0.0,-0.2002800000000009,8.957733333333334,0.16729164235,-1.717536681,-9.57875326065,9.73295302525,2.0572281188241988
2025-06-01 15:52:26.850,151.0,79.150000128,702.7799991552,46.200001024,6.609569455217777,11.8,0.0,-0.20669991782400088,8.971833152853334,-0.5810440124999999,-2.7793713230499995,-9.945061058099999,10.34247554935,2.056714520292973
2025-06-01 15:52:26.860,151.0,79.14,702.846,46.12,6.608727777777777,11.8,0.0,-0.21312000000000086,8.985933333333334,-0.63850117485,-3.14912125465,-10.4749339709,10.956685652149998,2.0566612437060563
2025-06-01 15:52:26.870,151.0,79.129999872,702.9120008448,46.039998976,6.607886100337777,11.8,0.0,-0.21954008217600085,9.000033513813333,-0.5825346233,-1.3067851457500002,-8.897750064699999,9.01204657045,2.057059201210093
2025-06-01 15:52:26.880,151.0,79.12,702.978,45.96,6.607044444444444,11.8,0.0,-0.22596000000000083,9.014133333333334,-0.4667180868,-2.42996038355,-9.10544510505,9.4356644305,2.0578979203549834
2025-06-01 15:52:26.890,151.0,79.110000128,703.0439991552,45.880001024,6.60620278855111,11.8,0.0,-0.23237991782400091,9.028233152853334,-0.6591539797499999,-3.4413692313,-8.819345897949999,9.48990501165,2.0591660897808395
2025-06-01 15:52:26.900,151.0,79.1,703.11,45.8,6.60536111111111,11.8,0.0,-0.2388000000000009,9.042333333333334,-0.82794603955,-3.3016048555,-9.39454514705,9.992182011349998,2.0608520325916198
2025-06-01 15:52:26.910,151.0,79.08999987199999,703.1760008448,45.719998976,6.60451943367111,11.8,0.0,-0.2452200821760009,9.056433513813333,-0.9334361736,-2.4666274479,-7.650226504899999,8.09206512065,2.062944085363996
2025-06-01 15:52:26.920,151.0,79.08,703.242,45.64,6.603677777777777,11.8,0.0,-0.25164000000000086,9.070533333333334,-0.3917560541999999,-3.2879834186499997,-9.65626502225,10.208222510849998,2.0654308640829506
2025-06-01 15:52:26.930,151.0,79.070000128,703.3079991552,45.560001024,6.602836121884444,11.8,0.0,-0.25805991782400084,9.084633152853334,-0.8007129725,-2.0474912269,-8.42519702115,8.70731472835,2.0683014031046847
2025-06-01 15:52:26.940,151.0,79.06,703.374,45.48,6.601994444444443,11.8,0.0,-0.2644800000000008,9.098733333333334,-0.97414357775,-3.95671849545,-9.07312238665,9.94616920955,2.071545158832734
2025-06-01 15:52:26.950,151.0,79.049999872,703.4400008448,45.399998976,6.601152767004444,11.8,0.0,-0.2709000821760008,9.112833513813333,-0.9431643703999999,-4.4615942574,-9.40382223795,10.45119207125,2.0751518752731846
2025-06-01 15:52:26.960,151.0,79.04,703.506,45.32,6.60031111111111,11.8,0.0,-0.2773200000000008,9.126933333333334,-0.7691355594999999,-2.39704926615,-8.2263279658,8.60289351915,2.0791113141483804
2025-06-01 15:52:26.970,151.0,79.030000128,703.5719991551999,45.240001024,6.599469455217777,11.8,0.0,-0.28373991782400076,9.141033152853334,-0.462677747,-3.501366316,-9.2591251172,9.90984537795,2.0834128587548
2025-06-01 15:52:26.980,151.0,79.02,703.638,45.16,6.598627777777777,11.8,0.0,-0.29016000000000086,9.155133333333334,0.09950807754999999,-1.66980771545,-8.2118141238,8.380459083849999,2.0880450086513815
2025-06-01 15:52:26.990,151.0,79.009999872,703.7040008448,45.079998976,6.597786100337777,11.8,0.0,-0.29658008217600085,9.169233513813333,0.1997614605,-0.9594728293499999,-9.45185520965,9.50253597685,2.0929947904656503
2025-06-01 15:52:27.000,151.0,79.0,703.77,45.0,6.596944444444444,11.8,0.0,-0.3030000000000008,9.183333333333334,0.43499357405,-2.3395822971499998,-10.3306781494,10.60121420295,2.0982471166757866
2025-06-01 15:52:27.010,151.009999872,79.0,703.83669914624,45.109998592,6.597594436124443,11.8,0.0,-0.2976300687360008,9.181000029866667,0.5280684891999999,-1.70976000755,-10.8805958548,11.026763973049999,2.103784127781635
2025-06-01 15:52:27.020,151.02,79.0,703.9034,45.22,6.598244444444443,11.8,0.0,-0.2922600000000008,9.178666666666667,0.9762323942,-2.2897547085,-10.562919234699999,10.852244829650001,2.109584553774649
2025-06-01 15:52:27.030,151.030000128,79.0,703.97010085376,45.330001408,6.598894452764443,11.8,0.0,-0.28688993126400075,9.176333303466667,1.2735700222,-1.4474419267,-8.99202139115,9.19639197715,2.115623129474254
2025-06-01 15:52:27.040,151.04,79.0,704.0368,45.44,6.599544444444444,11.8,0.0,-0.2815200000000007,9.174,0.77706913935,0.0834938181,-10.0670165575,10.09730929935,2.1218700965562696
2025-06-01 15:52:27.050,151.049999872,79.0,704.10349914624,45.549998592,6.600194436124443,11.8,0.0,-0.2761500687360007,9.171666696533334,0.51744788725,-1.4556795126999997,-11.20830467785,11.314275337749999,2.1282908232724562
2025-06-01 15:52:27.060,151.06,79.0,704.1702,45.66,6.600844444444443,11.8,0.0,-0.2707800000000007,9.169333333333334,1.2032367283999998,-1.000474433,-10.72167909155,10.83527932515,2.134845569976931
2025-06-01 15:52:27.070,151.070000128,79.0,704.23690085376,45.770001408,6.6014944527644435,11.8,0.0,-0.26540993126400064,9.166999970133334,0.3778306112,0.17148888854999997,-9.937735490549999,9.9463947625,2.1414894236670396
2025-06-01 15:52:27.080,151.08,79.0,704.3036,45.88,6.602144444444444,11.8,0.0,-0.2600400000000006,9.164666666666667,0.5865749630999999,-0.03980519235,-9.5123132069,9.530465316049998,2.1481724179040644
2025-06-01 15:52:27.090,151.089999872,79.0,704.37029914624,45.989998592,6.6027944361244435,11.8,0.0,-0.2546700687360006,9.1623333632,0.005236751099999999,-1.0473109934,-9.77941693295,9.83533445125,2.154839846296233
2025-06-01 15:52:27.100,151.1,79.0,704.437,46.1,6.603444444444444,11.8,0.0,-0.24930000000000058,9.16,-0.15846565734999998,-0.83198637935,-9.92231943675,9.958398102099999,2.1614327683637256
2025-06-01 15:52:27.110,151.110000128,79.0,704.5037008537599,46.210001408,6.604094452764444,11.8,0.0,-0.24392993126400053,9.1576666368,-0.268898343,-1.951719483,-9.327359787899999,9.533162144799999,2.1678886962697375
2025-06-01 15:52:27.120,151.12,79.0,704.5704,46.32,6.604744444444444,11.8,0.0,-0.2385600000000005,9.155333333333333,-0.4070152016,-1.77305212665,-7.901463071249999,8.1081774466,2.1741424406802583
2025-06-01 15:52:27.130,151.129999872,79.0,704.63709914624,46.429998592,6.605394436124444,11.8,0.0,-0.23319006873600048,9.153000029866668,-0.53645317495,-1.9189554653499998,-8.0971939986,8.33874159475,2.180127085353567
2025-06-01 15:52:27.140,151.14,79.0,704.7038,46.54,6.606044444444444,11.8,0.0,-0.22782000000000047,9.150666666666668,-0.34791052205,-4.14331943165,-9.13702251805,10.03858707915,2.1857750537681055
2025-06-01 15:52:27.150,151.150000128,79.0,704.77050085376,46.650001408,6.606694452764444,11.8,0.0,-0.22244993126400042,9.148333303466668,-0.31977524319999995,-4.02928770545,-8.25161931615,9.1883995574,2.19101922737793
2025-06-01 15:52:27.160,151.16,79.0,704.8371999999999,46.76,6.607344444444443,11.8,0.0,-0.2170800000000004,9.146,0.1478450554,-3.5507526054,-8.8142562466,9.5037225815,2.1957940742990103
2025-06-01 15:52:27.170,151.169999872,79.0,704.90389914624,46.869998592,6.607994436124444,11.8,0.0,-0.2117100687360004,9.143666696533334,-0.1663992372,-3.171274477,-8.476672127,9.0519890559,2.2000367500273232
2025-06-01 15:52:27.180,151.18,79.0,704.9706,46.98,6.608644444444444,11.8,0.0,-0.20634000000000036,9.141333333333334,-0.19169058754999999,-4.0025057443,-10.43348126135,11.176511518549999,2.2036881381148294
