time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:42:38.500,128.0,76.5,678.6,82.5,6.256527777777778,11.2,0.01581750611405602,9.741666666666667,-0.19482871554999998,-1.90757975135,-9.111878267449999,9.3114534016,2.0277796241923904
2025-06-01 15:42:38.510,128.0,76.489999872,678.6620007936,82.610001408,6.255319428977778,11.2,0.015501151942493335,9.754966836906666,-0.15532752935,-1.31845505925,-10.352978471499998,10.4377471541,2.0266672385847273
2025-06-01 15:42:38.520,128.0,76.48,678.724,82.72,6.254111111111111,11.2,0.015184805869493778,9.768266666666666,0.08633774659999999,-0.6977627608,-10.63863637935,10.66183891325,2.025572283960315
2025-06-01 15:42:38.530,128.0,76.470000128,678.7859992064,82.829998592,6.252902793244445,11.2,0.014868459796494225,9.781566496426667,-0.36885752645,-3.0400418866999996,-8.847471370149998,9.36245778825,2.0244978179960094
2025-06-01 15:42:38.540,128.0,76.46,678.8480000000001,82.94,6.251694444444444,11.2,0.01455210562493154,9.794866666666666,-0.17058667675,-0.9500486387,-10.31003515115,10.355116321199999,2.0234468769565397
2025-06-01 15:42:38.550,128.0,76.449999872,678.9100007936,83.050001408,6.250486095644445,11.2,0.014235751453368854,9.808166836906667,0.18300189565,-2.32222452665,-11.3365462399,11.573396450699999,2.0224224629568632
2025-06-01 15:42:38.560,128.0,76.44,678.972,83.16,6.249277777777778,11.2,0.013919405380369298,9.821466666666666,-0.121210194,-1.23764826325,-11.11133652265,11.18070876475,2.0214275319730795
2025-06-01 15:42:38.570,128.0,76.430000128,679.0339992064,83.269998592,6.248069459911111,11.2,0.013603059307369741,9.834766496426667,0.15322890625,-0.53555096315,-10.090807490399998,10.10617451095,2.0204649825756307
2025-06-01 15:42:38.580,128.0,76.42,679.096,83.38,6.246861111111111,11.2,0.013286705135807056,9.848066666666666,0.04893518349999999,-1.4443037986999998,-9.748290625849998,9.85483007145,2.0195376453396094
2025-06-01 15:42:38.590,128.0,76.409999872,679.1580007936001,83.490001408,6.245652762311111,11.2,0.01297035096424437,9.861366836906667,0.34087915399999996,-1.70601386725,-9.376294971399998,9.53632969275,2.018648272870524
2025-06-01 15:42:38.600,128.0,76.4,679.22,83.6,6.2444444444444445,11.2,0.012654004891244817,9.874666666666666,0.12779045614999998,-2.3147420526999998,-9.24566058675,9.531867666999998,2.017799530370294
2025-06-01 15:42:38.610,128.0,76.390000128,679.2819992064,83.709998592,6.243236126577778,11.2,0.012337658818245261,9.887966496426666,0.17312659909999997,-0.9925506597999999,-9.606584533349999,9.659275663799999,2.016993986658117
2025-06-01 15:42:38.620,128.0,76.38,679.344,83.82,6.242027777777778,11.2,0.012021304646682576,9.901266666666666,0.3055556007,-2.6215038713499994,-9.27678689385,9.64490892155,2.016234105554857
2025-06-01 15:42:38.630,128.0,76.369999872,679.4060007936,83.930001408,6.240819428977778,11.2,0.01170495047511989,9.914566836906666,0.9258065999,-2.5031376058499997,-10.920253947399999,11.2416570945,2.0155222375382995
2025-06-01 15:42:38.640,128.0,76.36,679.4680000000001,84.03999999999999,6.239611111111111,11.2,0.011388604402120334,9.927866666666667,0.4445746711,-4.8617251907,-10.703723115399999,11.764518252549998,2.014860611580411
2025-06-01 15:42:38.650,128.0,76.350000128,679.5299992064,84.149998592,6.238402793244445,11.2,0.01107225832912078,9.941166496426666,0.90875283555,-4.02944461185,-8.93021988285,9.839266917899998,2.01425132708689
2025-06-01 15:42:38.660,128.0,76.34,679.592,84.26,6.2371944444444445,11.2,0.010755904157558095,9.954466666666667,0.41479187505,-2.8152832753499997,-9.9664591684,10.364756258149999,2.013696345873663
2025-06-01 15:42:38.670,128.0,76.329999872,679.6540007936001,84.370001408,6.235986095644445,11.2,0.01043954998599541,9.967766836906666,0.5232828439999999,-3.3634063638,-7.643783535849999,8.367426046,2.013197484134176
2025-06-01 15:42:38.680,128.0,76.32,679.716,84.48,6.234777777777778,11.2,0.010123203912995853,9.981066666666667,0.670970993,-2.86092342445,-10.55469145535,10.95611686645,2.012756404374349
2025-06-01 15:42:38.690,128.0,76.310000128,679.7779992064001,84.589998592,6.233569459911111,11.2,0.009806857839996297,9.994366496426666,0.56907009285,-2.9106039133499997,-8.6486023148,9.14296534795,2.012374607317571
2025-06-01 15:42:38.700,128.0,76.3,679.84,84.7,6.2323611111111115,11.2,0.009490503668433611,10.007666666666667,0.8809117562,-1.8649306305,-8.320746392,8.5725615507,2.0120534238086196
2025-06-01 15:42:38.710,128.0,76.289999872,679.9020007936,84.810001408,6.231152762311112,11.2,0.009174149496870926,10.020966836906666,0.48258524649999995,-2.1024084668999996,-9.703395782149999,9.940275412899998,2.0117940067716034
2025-06-01 15:42:38.720,128.0,76.28,679.964,84.92,6.2299444444444445,11.2,0.008857803423871373,10.034266666666666,1.081281229,-2.9435248373999996,-10.4868980839,10.9457120108,2.011597323301801
2025-06-01 15:42:38.730,128.0,76.270000128,680.0259992064,85.029998592,6.228736126577778,11.2,0.008541457350871817,10.047566496426667,0.7166111421,-0.6943206266499999,-9.8487009152,9.899116902849999,2.011464146993832
2025-06-01 15:42:38.740,128.0,76.26,680.0880000000001,85.14,6.227527777777778,11.2,0.008225103179309131,10.060866666666666,0.44127963670000003,-2.38971389195,-9.3337929503,9.6449579548,2.0113950506282703
2025-06-01 15:42:38.750,128.0,76.249999872,680.1500007936,85.250001408,6.226319428977778,11.2,0.007908749007746445,10.074166836906667,0.13542002984999998,-2.00484210605,-9.7004047539,9.906344403899999,2.0113903993552857
2025-06-01 15:42:38.760,128.0,76.24,680.212,85.36,6.2251111111111115,11.2,0.007592402934746889,10.087466666666666,-0.0451890432,-3.6189872760999995,-10.308083627799999,10.925000365999999,2.011450344526944
2025-06-01 15:42:38.770,128.0,76.230000128,680.2739992064,85.469998592,6.223902793244445,11.2,0.007276056861747336,10.100766496426667,0.51864429855,-1.3320764961,-10.54166822415,10.63814604685,2.011574818339353
2025-06-01 15:42:38.780,128.0,76.22,680.336,85.58,6.2226944444444445,11.2,0.006959702690184651,10.114066666666666,-0.27473329975,-3.4169702861,-11.33100548265,11.838195614,2.0117635294519034
2025-06-01 15:42:38.790,128.0,76.209999872,680.3980007936001,85.690001408,6.221486095644445,11.2,0.006643348518621965,10.127366836906667,-0.45639168434999994,-2.37549424945,-11.24107850215,11.498395191499998,2.0120159597532905
2025-06-01 15:42:38.800,128.0,76.2,680.46,85.8,6.2202777777777785,11.2,0.006327002445622409,10.140666666666666,0.33533839675,-2.29200043135,-8.75095432085,9.052342095299998,2.0123313624425765
2025-06-01 15:42:38.810,128.0,76.190000128,680.5219992064,85.909998592,6.219069459911111,11.2,0.006010656372622852,10.153966496426666,-0.2047040121,-1.6201272265499997,-9.058912550799999,9.20492376265,2.012708761587803
2025-06-01 15:42:38.820,128.0,76.18,680.5840000000001,86.02,6.2178611111111115,11.2,0.005694302201060167,10.167266666666666,0.8663979141999999,0.6968605489999999,-10.0242203369,10.085698225749999,2.013146953314167
2025-06-01 15:42:38.830,128.0,76.169999872,680.6460007936,86.130001408,6.216652762311112,11.2,0.005377948029497481,10.180566836906667,0.2322410853,-1.0965403764,-9.2757375823,9.34321714095,2.0136445087580284
2025-06-01 15:42:38.840,128.0,76.16,680.7080000000001,86.24,6.2154444444444445,11.2,0.005061601956497928,10.193866666666667,0.44113253695,0.3682593208,-11.04190544065,11.05685077525,2.014199778901822
2025-06-01 15:42:38.850,128.0,76.150000128,680.7699992064,86.34999859199999,6.214236126577778,11.2,0.004745255883498372,10.207166496426666,0.53315814055,-1.0325029519,-9.251348443749999,9.32403533355,2.0148109013784437
2025-06-01 15:42:38.860,128.0,76.14,680.832,86.46,6.2130277777777785,11.2,0.0044289017119356865,10.220466666666667,0.13228190185,-1.17091401,-9.80320786585,9.873776519249999,2.0154758093025777
2025-06-01 15:42:38.870,128.0,76.129999872,680.8940007936001,86.570001408,6.211819428977778,11.2,0.004112547540373001,10.233766836906666,-0.12389721609999998,-2.17079023735,-10.94748701445,11.1613210177,2.0161922421518716
2025-06-01 15:42:38.880,128.0,76.12,680.956,86.68,6.2106111111111115,11.2,0.0037962014673734445,10.247066666666667,0.19946726099999998,-1.4034492948,-9.35578926625,9.4625738781,2.016957758684252
2025-06-01 15:42:38.890,128.0,76.110000128,681.0179992064001,86.789998592,6.209402793244445,11.2,0.0034798553943738916,10.260366496426666,-0.0085317855,-1.60441697325,-9.818025714,9.948258026,2.0177697518403472
2025-06-01 15:42:38.900,128.0,76.1,681.08,86.9,6.208194444444445,11.2,0.0031635012228112026,10.273666666666667,0.23358459634999998,-2.0361155129,-9.58353890585,9.800236450899998,2.0186254655430824
2025-06-01 15:42:38.910,128.0,76.08999987199999,681.1420007936,87.010001408,6.206986095644445,11.2,0.002847147051248517,10.286966836906666,0.4122519527,-1.2174563709,-8.58426088415,8.67995417485,2.0195220132707603
2025-06-01 15:42:38.920,128.0,76.08,681.2040000000001,87.12,6.2057777777777785,11.2,0.002530800978248964,10.300266666666666,0.5401895085999999,-1.11869359875,-9.496750053349999,9.57765491585,2.020456398245929
2025-06-01 15:42:38.930,128.0,76.070000128,681.2659992064,87.229998592,6.204569459911111,11.2,0.002214454905249408,10.313566496426667,0.94091864755,-1.3946233098,-10.5265561765,10.660142362799998,2.0214255350504224
2025-06-01 15:42:38.940,128.0,76.06,681.3280000000001,87.34,6.2033611111111115,11.2,0.0018981007336867223,10.326866666666666,1.4447549046000001,-2.1565804015,-10.771663586599999,11.0800238892,2.022426272447548
2025-06-01 15:42:38.950,128.0,76.049999872,681.3900007936,87.45000140799999,6.202152762311112,11.2,0.0015817465621240367,10.340166836906667,0.9623167578499999,-0.4165864919999999,-10.65928918425,10.7107446768,2.023455417165877
2025-06-01 15:42:38.960,128.0,76.04,681.452,87.56,6.200944444444445,11.2,0.0012654004891244804,10.353466666666666,0.8499423555,-1.4487952444,-7.893382391649999,8.0701276446,2.0245097583760576
2025-06-01 15:42:38.970,128.0,76.030000128,681.5139992064001,87.669998592,6.199736126577778,11.2,0.0009490544161249274,10.366766496426667,0.5596459022,-0.92087385495,-8.6495045266,8.7163662663,2.025586092573005
2025-06-01 15:42:38.980,128.0,76.02,681.576,87.78,6.1985277777777785,11.2,0.0006327002445622419,10.380066666666666,0.14424601485,-3.7183482539,-10.00985359465,10.6791476505,2.026681248561432
2025-06-01 15:42:38.990,128.0,76.009999872,681.6380007936001,87.890001408,6.197319428977778,11.2,0.0003163460729995529,10.393366836906667,0.10504883479999999,-1.84264011505,-9.59236489085,9.768305998499999,2.027792112233521
2025-06-01 15:42:39.000,128.0,76.0,681.7,88.0,6.196111111111112,11.2,0.0,10.406666666666666,-0.2434598929,-3.14792484335,-8.948332765399998,9.4890126065,2.028915650824296
2025-06-01 15:42:39.010,128.0,75.990000128,681.76309919232,87.870001664,6.197319428977778,11.2,0.0,10.402966714026666,-0.5069743850499999,-3.3051940894,-8.656682994399999,9.28006231495,2.030048936333414
2025-06-01 15:42:39.020,128.0,75.98,681.8262000000001,87.74,6.1985277777777785,11.2,0.0,10.399266666666666,-0.52627387225,-2.3253724612999997,-11.192143318649999,11.44327201185,2.0311891678118466
2025-06-01 15:42:39.030,128.0,75.969999872,681.88930080768,87.609998336,6.199736126577778,11.2,0.0,10.395566619306667,-0.20544931749999998,-3.452136933,-9.30610877735,9.9278994206,2.0323336922280144
2025-06-01 15:42:39.040,128.0,75.96,681.9524,87.48,6.200944444444445,11.2,0.0,10.391866666666667,0.12869266794999998,-3.4347791625,-10.515180462499998,11.0627053453,2.033480023649987
2025-06-01 15:42:39.050,128.0,75.950000128,682.01549919232,87.350001664,6.202152762311112,11.2,0.0,10.388166714026667,-0.5784942835,-4.7131348298999995,-7.862108984799999,9.1848299368,2.0346258605074734
2025-06-01 15:42:39.060,128.0,75.94,682.0786,87.22,6.2033611111111115,11.2,0.0,10.384466666666667,-0.6663324475499999,-1.24663115465,-8.28094119965,8.40071962275,2.0357691007287637
2025-06-01 15:42:39.070,128.0,75.929999872,682.1417008076801,87.089998336,6.204569459911111,11.2,0.0,10.380766619306666,-0.15502352319999999,-1.26563644235,-9.0286884555,9.1182820099,2.036907854582484
2025-06-01 15:42:39.080,128.0,75.92,682.2048000000001,86.96,6.2057777777777785,11.2,0.0,10.377066666666666,-0.32800302254999997,-2.79013902475,-9.58848145745,9.991564192399998,2.038040455090901
2025-06-01 15:42:39.090,128.0,75.910000128,682.26789919232,86.830001664,6.206986095644445,11.2,0.0,10.373366714026666,0.5075725906999999,-3.20762772855,-10.3214010585,10.820255537349999,2.0391654659194143
2025-06-01 15:42:39.100,128.0,75.9,682.331,86.7,6.208194444444445,11.2,0.0,10.369666666666667,-0.34775361564999996,-1.46225977485,-8.037785312899999,8.17710838945,2.0402816866848994
2025-06-01 15:42:39.110,128.0,75.889999872,682.39410080768,86.569998336,6.209402793244445,11.2,0.0,10.365966619306667,-0.0335191297,-3.0859762353,-9.472655114299998,9.9627130281,2.0413881556632107
2025-06-01 15:42:39.120,128.0,75.88,682.4572000000001,86.44,6.2106111111111115,11.2,0.0,10.362266666666667,-0.0335191297,-3.0859762353,-9.472655114299998,9.9627130281,2.0424841499130837
2025-06-01 15:42:39.130,128.0,75.870000128,682.5202991923201,86.310001664,6.211819428977778,11.2,0.0,10.358566714026667,0.34341907635,-1.4867960131499998,-9.5765075378,9.69731565915,2.0435691828696076
2025-06-01 15:42:39.140,128.0,75.86,682.5834,86.18,6.2130277777777785,11.2,0.0,10.354866666666666,-0.32561019995,-4.04140872485,-9.475803048949999,10.306789149999998,2.0446429994950206
2025-06-01 15:42:39.150,128.0,75.849999872,682.64650080768,86.049998336,6.214236126577778,11.2,0.0,10.351166619306666,0.2591701462,-2.4322061064,-9.20480608285,9.52424789995,2.0457055691073274
2025-06-01 15:42:39.160,128.0,75.84,682.7096,85.92,6.2154444444444445,11.2,0.0,10.347466666666666,0.33323977364999996,-1.8020896173,-8.78492455645,8.974045801699999,2.046757076037652
2025-06-01 15:42:39.170,128.0,75.830000128,682.77269919232,85.790001664,6.216652762311112,11.2,0.0,10.343766714026666,-0.05341682254999999,-2.88800939175,-10.290872957049999,10.688571841149999,2.0477979082947146
2025-06-01 15:42:39.180,128.0,75.82,682.8358000000001,85.66,6.2178611111111115,11.2,0.0,10.340066666666667,0.7749705162499999,-2.0706839541499997,-10.264090995899998,10.49951924245,2.0488286444387755
2025-06-01 15:42:39.190,128.0,75.809999872,682.89890080768,85.529998336,6.219069459911111,11.2,0.0,10.336366619306666,0.7899354641499999,-2.2958936713999996,-9.9939962416,10.2847045742,2.0498500388872074
2025-06-01 15:42:39.200,128.0,75.8,682.962,85.4,6.2202777777777785,11.2,0.0,10.332666666666666,0.09591884364999999,-0.78260008995,-10.0267700659,10.057719853299998,2.0508630058890005
2025-06-01 15:42:39.210,128.0,75.790000128,683.02509919232,85.270001664,6.221486095644445,11.2,0.0,10.328966714026667,0.008825985,-1.5925901533499998,-9.776573004449999,9.905442192099999,2.0518686024156088
2025-06-01 15:42:39.220,128.0,75.78,683.0882,85.14,6.2226944444444445,11.2,0.0,10.325266666666666,0.10474482864999998,-1.9476791432,-10.678735771199998,10.855412377599999,2.0528680102203167
2025-06-01 15:42:39.230,128.0,75.769999872,683.1513008076801,85.009998336,6.223902793244445,11.2,0.0,10.321566619306667,-0.10968738025,-1.4083918463999998,-10.4732864537,10.568126565850001,2.053862517317727
2025-06-01 15:42:39.240,128.0,75.76,683.2144000000001,84.88,6.2251111111111115,11.2,0.0,10.317866666666667,-0.0815521014,-1.73968990335,-9.2546336715,9.417080828749999,2.054853499129168
2025-06-01 15:42:39.250,128.0,75.750000128,683.2774991923201,84.750001664,6.226319428977778,11.2,0.0,10.314166714026667,0.3218738663,-1.16058760755,-9.6323269896,9.7073282488,2.0558423995291624
2025-06-01 15:42:39.260,128.0,75.74,683.3406,84.62,6.227527777777778,11.2,0.0,10.310466666666667,-0.0734714218,-1.0473109934,-9.5498726764,9.60740829195,2.0568307120130127
2025-06-01 15:42:39.270,128.0,75.729999872,683.40370080768,84.489998336,6.228736126577778,11.2,0.0,10.306766619306666,0.10249910579999999,-1.0170868980999999,-9.120115853449999,9.1772199764,2.057819961186515
2025-06-01 15:42:39.280,128.0,75.72,683.4668,84.36,6.2299444444444445,11.2,0.0,10.303066666666666,0.21652102535,0.64658185445,-11.451470371249998,11.47175052345,2.0588116847563067
2025-06-01 15:42:39.290,128.0,75.710000128,683.52989919232,84.230001664,6.231152762311112,11.2,0.0,10.299366714026666,0.31004704639999997,-2.4601942854999996,-9.6544704053,9.967822292749998,2.059807416173959
2025-06-01 15:42:39.300,128.0,75.7,683.5930000000001,84.1,6.2323611111111115,11.2,0.0,10.295666666666666,0.21772724329999998,-0.56622616435,-10.3932249631,10.4109161597,2.060808668059478
2025-06-01 15:42:39.310,128.0,75.689999872,683.65610080768,83.969998336,6.233569459911111,11.2,0.0,10.291966619306667,-0.26021945775,-2.405571245,-9.281719638799999,9.591913784949998,2.0618169165013196
2025-06-01 15:42:39.320,128.0,75.68,683.7192,83.84,6.234777777777778,11.2,0.0,10.288266666666667,-0.2605234639,-2.1048012894999997,-8.231868723049999,8.500688612849999,2.0628335863015015
2025-06-01 15:42:39.330,128.0,75.670000128,683.78229919232,83.710001664,6.235986095644445,11.2,0.0,10.284566714026667,-0.7700377713,-1.6900094144499997,-9.490611090449999,9.670621957849999,2.0638600372069646
2025-06-01 15:42:39.340,128.0,75.66,683.8454,83.58,6.2371944444444445,11.2,0.0,10.280866666666666,-0.320677455,-2.07262567085,-8.3963164369,8.6542901718,2.0648975511428644
2025-06-01 15:42:39.350,128.0,75.649999872,683.9085008076801,83.449998336,6.238402793244445,11.2,0.0,10.277166619306666,-0.8949842989499999,-1.99886004955,-9.65956005665,9.9047165,2.0659473204405536
2025-06-01 15:42:39.360,128.0,75.64,683.9716000000001,83.32,6.239611111111111,11.2,0.0,10.273466666666666,-0.67770816155,-1.1290200011999998,-10.34908523145,10.432520209649999,2.0670104370329643
2025-06-01 15:42:39.370,128.0,75.630000128,684.03469919232,83.190001664,6.240819428977778,11.2,0.0,10.269766714026666,-0.20126187794999997,-2.6289863452999995,-10.1114602953,10.449583780649998,2.06808788257309
2025-06-01 15:42:39.380,128.0,75.62,684.0978,83.06,6.242027777777778,11.2,0.0,10.266066666666667,-0.20126187794999997,-2.6289863452999995,-10.1114602953,10.449583780649998,2.069180519417475
2025-06-01 15:42:39.390,128.0,75.609999872,684.16090080768,82.929998336,6.243236126577778,11.2,0.0,10.262366619306666,0.289100042,-2.06111266375,-9.430908205249999,9.657834086249999,2.0702890824061657
2025-06-01 15:42:39.400,128.0,75.6,684.224,82.8,6.2444444444444445,11.2,0.0,10.258666666666667,0.289100042,-2.06111266375,-9.430908205249999,9.657834086249999,2.071414171363628
2025-06-01 15:42:39.410,128.0,75.590000128,684.28709919232,82.670001664,6.245652762311111,11.2,0.0,10.254966714026667,0.13063438465,-0.93942803675,-8.5263526159,8.57894567985,2.07255624424179
2025-06-01 15:42:39.420,128.0,75.58,684.3502,82.54,6.246861111111111,11.2,0.0,10.251266666666666,0.72244609885,-2.6852470963499995,-10.825531515049999,11.1769724311,2.07371561082654
2025-06-01 15:42:39.430,128.0,75.569999872,684.41330080768,82.409998336,6.248069459911111,11.2,0.0,10.247566619306667,0.33084695105,-4.650284010049999,-8.450037265599999,9.650792911549999,2.074892426932665
2025-06-01 15:42:39.440,128.0,75.56,684.4764,82.28,6.249277777777778,11.2,0.0,10.243866666666667,1.19769597115,-2.1112344519,-10.3836536727,10.66358449695,2.076086689019241
2025-06-01 15:42:39.450,128.0,75.550000128,684.53949919232,82.150001664,6.250486095644445,11.2,0.0,10.240166714026667,1.19769597115,-2.1112344519,-10.3836536727,10.66358449695,2.077298229167918
2025-06-01 15:42:39.460,128.0,75.54,684.6026,82.02,6.251694444444444,11.2,0.0,10.236466666666667,0.8732821825,-3.9311329456,-9.6000042712,10.41039640725,2.0785267103801686
2025-06-01 15:42:39.470,128.0,75.529999872,684.66570080768,81.889998336,6.252902793244445,11.2,0.0,10.232766619306666,0.9759381946999999,-2.34691767135,-9.95373994335,10.273142533849999,2.0797716221659277
2025-06-01 15:42:39.480,128.0,75.52,684.7288,81.76,6.254111111111111,11.2,0.0,10.229066666666666,-0.41120264115,-2.54832664905,-8.9611990902,9.32556517095,2.081032276414476
2025-06-01 15:42:39.490,128.0,75.510000128,684.79189919232,81.630001664,6.255319428977778,11.2,0.0,10.225366714026666,0.25288408354999997,-1.8266258556000001,-9.844062369749999,10.01528647875,2.082307803558141
2025-06-01 15:42:39.500,128.0,75.5,684.855,81.5,6.256527777777778,11.2,0.0,10.221666666666668,-0.12315191069999999,-2.8594230069999997,-9.0467915314,9.488728213649999,2.083597149059622
2025-06-01 15:42:39.510,128.0,75.489999872,684.91810080768,81.369998336,6.257736126577778,11.2,0.0,10.217966619306667,0.048032971699999996,-2.7048505897,-9.757714816499998,10.12578781095,2.084899070273906
2025-06-01 15:42:39.520,128.0,75.48,684.9812000000001,81.24,6.258944444444444,11.2,0.0,10.214266666666667,0.5898699975,-3.3945326709,-9.840169129699998,10.42591052755,2.0862121337551875
2025-06-01 15:42:39.530,128.0,75.470000128,685.0442991923201,81.110001664,6.260152762311111,11.2,0.0,10.210566714026667,0.8152268144999999,-3.10587392815,-9.66240398515,10.18199952875,2.0875347130975563
2025-06-01 15:42:39.540,128.0,75.46,685.1074,80.98,6.261361111111111,11.2,0.0,10.206866666666667,0.2184725487,-2.21193894075,-8.261337706299999,8.555125327,2.088864987414969
2025-06-01 15:42:39.550,128.0,75.449999872,685.17050080768,80.849998336,6.262569459911111,11.2,0.0,10.203166619306666,0.4809377293,-2.6580140293,-9.328261999699999,9.71147646175,2.0902009405807243
2025-06-01 15:42:39.560,128.0,75.44,685.2336,80.72,6.2637777777777774,11.2,0.0,10.199466666666666,0.26261228035,-2.94247552585,-10.789315556599998,11.186445655,2.091540361358567
2025-06-01 15:42:39.570,128.0,75.430000128,685.29669919232,80.590001664,6.264986095644445,11.2,0.0,10.195766714026666,0.46642388729999995,-2.59890934975,-9.0472426373,9.42467117585,2.092880844565934
2025-06-01 15:42:39.580,128.0,75.42,685.3598000000001,80.46,6.266194444444444,11.2,0.0,10.192066666666667,-0.37079924314999996,-2.22825720635,-9.7497910433,10.008049171049999,2.0942197934140063
2025-06-01 15:42:39.590,128.0,75.409999872,685.42290080768,80.329998336,6.267402793244445,11.2,0.0,10.188366619306667,0.023643833149999998,-0.74998317205,-9.163510279699999,9.19417567425,2.095554423168427
2025-06-01 15:42:39.600,128.0,75.4,685.486,80.2,6.268611111111111,11.2,0.0,10.184666666666667,-0.01466094175,-1.35122888355,-8.8081172837,8.91117536855,2.0968817662683685
2025-06-01 15:42:39.610,128.0,75.390000128,685.54909919232,80.070001664,6.269819428977778,11.2,0.0,10.180966714026667,-0.09995918345,-0.9083017296499999,-10.6012240096,10.64053886945,2.0981986790295077
2025-06-01 15:42:39.620,128.0,75.38,685.6122,79.94,6.271027777777777,11.2,0.0,10.177266666666666,0.21188247989999998,0.8046062125499999,-10.028858882349999,10.063319450449999,2.0995018500382945
2025-06-01 15:42:39.630,128.0,75.369999872,685.6753008076801,79.809998336,6.272236126577778,11.2,0.0,10.173566619306667,-0.2422634816,-1.0091533182499999,-9.2905456238,9.34833621225,2.100787810320807
2025-06-01 15:42:39.640,128.0,75.36,685.7384,79.68,6.273444444444444,11.2,0.0,10.169866666666667,0.050729800449999994,0.1837570077,-10.651806710299999,10.6535130674,2.1020529453401084
2025-06-01 15:42:39.650,128.0,75.350000128,685.80149919232,79.550001664,6.274652762311111,11.2,0.0,10.166166714026668,0.13108549055,-1.546508705,-10.5665084686,10.67988314925,2.1032935088423685
2025-06-01 15:42:39.660,128.0,75.34,685.8646,79.42,6.275861111111111,11.2,0.0,10.162466666666667,0.6241344326,-1.3210047882499998,-9.9794823996,10.0858649388,2.1045056385354535
2025-06-01 15:42:39.670,128.0,75.329999872,685.92770080768,79.289998336,6.277069459911111,11.2,0.0,10.158766619306666,0.607227768,-0.6287729780499999,-10.00387153815,10.041989986699999,2.1056853735458136
2025-06-01 15:42:39.680,128.0,75.32,685.9908,79.16,6.278277777777777,11.2,0.0,10.155066666666666,0.6031874281999999,-1.4894928418999998,-8.853757432799998,8.99841532695,2.1068286735618424
2025-06-01 15:42:39.690,128.0,75.310000128,686.05389919232,79.030001664,6.279486095644445,11.2,0.0,10.151366714026667,0.8066950289999999,-2.8191765154,-8.30967468415,8.8118830373,2.1079314395358737
2025-06-01 15:42:39.700,128.0,75.3,686.117,78.9,6.280694444444444,11.2,0.0,10.147666666666666,0.8066950289999999,-2.8191765154,-8.30967468415,8.8118830373,2.108989535783814
2025-06-01 15:42:39.710,128.0,75.289999872,686.18010080768,78.769998336,6.281902793244444,11.2,0.0,10.143966619306667,0.48886150249999993,-0.27143826535,-8.03748130675,8.0569082804,2.1099988132920084
2025-06-01 15:42:39.720,128.0,75.28,686.2432,78.64,6.283111111111111,11.2,0.0,10.140266666666667,0.41614519275,-1.44115586405,-10.9000522484,11.002786713799999,2.1109551340160277
2025-06-01 15:42:39.730,128.0,75.270000128,686.30629919232,78.510001664,6.284319428977778,11.2,0.0,10.136566714026667,0.57265932675,-4.226362143849999,-10.607362972499999,11.43268082985,2.111854395936078
2025-06-01 15:42:39.740,128.0,75.26,686.3694,78.38,6.285527777777777,11.2,0.0,10.132866666666667,0.45923561285,-1.7630297303499998,-8.5585184279,8.750287468649999,2.112692558618898
2025-06-01 15:42:39.750,128.0,75.249999872,686.43250080768,78.249998336,6.286736126577778,11.2,0.0,10.129166619306666,0.45923561285,-1.7630297303499998,-8.5585184279,8.750287468649999,2.1134656690265095
2025-06-01 15:42:39.760,128.0,75.24,686.4956,78.12,6.287944444444444,11.2,0.0,10.125466666666666,0.6181523761000001,-3.2496786437499994,-8.6050607888,9.218976692099998,2.1141698873082007
2025-06-01 15:42:39.770,128.0,75.230000128,686.55869919232,77.990001664,6.289152762311111,11.2,0.0,10.121766714026666,1.1487705943,-2.96312833075,-10.02811357695,10.51964248825,2.114801512313687
2025-06-01 15:42:39.780,128.0,75.22,686.6218,77.86,6.290361111111111,11.2,0.0,10.118066666666667,0.16908625929999999,-3.5930977201,-8.069509825649998,8.8349286648,2.1153570065723684
2025-06-01 15:42:39.790,128.0,75.209999872,686.68490080768,77.729998336,6.291569459911111,11.2,0.0,10.114366619306667,0.16489881974999998,-4.6018097391,-7.728032465999999,8.99590482455,2.1158330204956584
2025-06-01 15:42:39.800,128.0,75.2,686.748,77.6,6.292777777777777,11.2,0.0,10.110666666666667,0.16489881974999998,-4.6018097391,-7.728032465999999,8.99590482455,2.116226415576093
2025-06-01 15:42:39.810,128.0,75.190000128,686.8110991923201,77.470001664,6.293986095644445,11.2,0.0,10.106966714026667,-0.948106922,-1.3522781950999998,-10.4571250945,10.58673958755,2.116534286377603
2025-06-01 15:42:39.820,128.0,75.18,686.8742,77.34,6.295194444444444,11.2,0.0,10.103266666666666,-1.1914099084999998,-2.2450167712,-8.76786098545,9.12880454535,2.116753981134926
2025-06-01 15:42:39.830,128.0,75.169999872,686.93730080768,77.209998336,6.296402793244444,11.2,0.0,10.099566619306668,-0.312439869,-0.42736400035,-9.962575735,9.97662866445,2.1168831208052
2025-06-01 15:42:39.840,128.0,75.16,687.0004,77.08,6.297611111111111,11.2,0.0,10.095866666666668,-0.9644153809499999,-2.6002528608,-9.12250867605,9.5347508221,2.1169196164400157
