time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:42:23.620,128.0,76.0,581.3793999999999,62.0,6.373055555555556,11.0,0.0,0.08245999999999946,8.6927,36.88,-0.5015807275499999,-1.4441566989499999,-10.019130685550001,10.13510412845,2.5034082853743866
2025-06-01 15:42:23.630,128.0,76.0,581.4431008153599,62.0,6.373055555555556,11.0,0.0,0.08379001702399945,8.69855007488,36.88,-0.5092201078999999,-3.08896726355,-8.60805181705,9.15967587955,2.4931450863485534
2025-06-01 15:42:23.640,128.0,76.0,581.5068,62.0,6.373055555555556,11.0,0.0,0.08511999999999945,8.7044,36.88,0.01915238745,-2.79268875375,-9.04858614835,9.46976215255,2.4744102215419286
2025-06-01 15:42:23.650,128.0,76.0,581.57049918464,62.0,6.373055555555556,11.0,0.0,0.08644998297599943,8.71024992512,36.88,0.23014246219999998,-2.90611246765,-8.98348960565,9.44465712855,2.4469302665627573
2025-06-01 15:42:23.660,128.0,76.0,581.6342,62.0,6.373055555555556,11.0,0.0,0.08777999999999943,8.716099999999999,36.88,0.3428208707,-2.68240316785,-9.31822979675,9.70268970335,2.4106706173951147
2025-06-01 15:42:23.670,128.0,76.0,581.69790081536,62.0,6.373055555555556,11.0,0.0,0.08911001702399941,8.721950074879999,36.88,-0.28520680195,-2.91209452415,-9.749938143049999,10.1795380596,2.3659626079545397
2025-06-01 15:42:23.680,128.0,76.0,581.7615999999999,62.0,6.373055555555556,11.0,0.0,0.09043999999999941,8.7278,36.88,0.1599660748,-2.0274366276499998,-8.7967415697,9.02877671535,2.3135880042926176
2025-06-01 15:42:23.690,128.0,76.0,581.8252991846399,62.0,6.373055555555556,11.0,0.0,0.09176998297599939,8.73364992512,36.88,-0.5493194997499999,-3.3966214873499996,-8.7964473702,9.44544166055,2.254822858829148
2025-06-01 15:42:23.700,128.0,76.0,581.8889999999999,62.0,6.373055555555556,11.0,0.0,0.09309999999999939,8.7395,36.88,-0.017955976149999997,-3.9692906207499994,-9.892095341449998,10.65875962515,2.1914407904789646
2025-06-01 15:42:23.710,128.0,76.0,581.95270081536,62.0,6.373055555555556,11.0,0.0,0.09443001702399938,8.74535007488,36.88,-0.6985080661999999,-2.8889017969,-9.314944569,9.77761250935,2.1256563029816107
2025-06-01 15:42:23.720,128.0,76.0,582.0164,62.0,6.373055555555556,11.0,0.0,0.09575999999999937,8.751199999999999,36.88,-0.58089691275,0.06390013139999999,-8.825622153949999,8.8449510611,2.0599753688627502
2025-06-01 15:42:23.730,128.0,76.0,582.08009918464,62.0,6.373055555555556,11.0,0.0,0.09708998297599936,8.757049925119999,36.88,-0.58089691275,0.06390013139999999,-8.825622153949999,8.8449510611,1.9969588156876332
2025-06-01 15:42:23.740,128.0,76.0,582.1437999999999,62.0,6.373055555555556,11.0,0.0,0.09841999999999936,8.7629,36.88,-0.28610901375,-2.0449513045499996,-9.325261164799999,9.551137734249998,1.9389777816180807
2025-06-01 15:42:23.750,128.0,76.0,582.2075008153599,62.0,6.373055555555556,11.0,0.0,0.09975001702399934,8.76875007488,36.88,-0.040256298249999996,-3.05111359455,-9.40233162715,9.88507378005,1.888056687619241
2025-06-01 15:42:23.760,128.0,76.0,582.2711999999999,62.0,6.373055555555556,11.0,0.0,0.10107999999999934,8.7746,36.88,0.3939919704,-1.7947542431,-10.852019276699998,11.006483820849999,1.8458215925261678
2025-06-01 15:42:23.770,128.0,76.0,582.33489918464,62.0,6.373055555555556,11.0,0.0,0.10240998297599933,8.78044992512,36.88,0.2686041435,-2.4549575344,-8.7213284312,9.0642473684,1.8134901798902088
2025-06-01 15:42:23.780,128.0,76.0,582.3986,62.0,6.373055555555556,11.0,0.0,0.10373999999999932,8.786299999999999,36.88,0.8623575743999999,-1.05763739585,-8.6511520438,8.758122982,1.791838730690743
2025-06-01 15:42:23.790,128.0,76.0,582.46230081536,62.0,6.373055555555556,11.0,0.0,0.1050700170239993,8.792150074879999,36.88,0.39054983624999995,0.06344902549999999,-11.0320301441,11.039130158699999,1.7811358309959926
2025-06-01 15:42:23.800,128.0,76.0,582.526,62.0,6.373055555555556,11.0,0.0,0.1063999999999993,8.798,36.88,0.04533614295,-1.36768444225,-10.62726066535,10.7150007629,1.7810821386152074
2025-06-01 15:42:23.810,128.0,76.0,582.5896991846399,62.0,6.373055555555556,11.0,0.0,0.1077299829759993,8.80384992512,36.88,0.6076788739,-0.9489993271499999,-10.49812669815,10.55843759565,1.790813878613659
2025-06-01 15:42:23.820,128.0,76.0,582.6533999999999,62.0,6.373055555555556,11.0,0.0,0.10905999999999928,8.8097,36.88,-0.24959885579999996,-2.1630135639,-7.6945133363,7.9966562227999995,1.8090059342759768
2025-06-01 15:42:23.830,128.0,76.0,582.7171008153599,62.0,6.373055555555556,11.0,0.0,0.11039001702399928,8.815550074879999,36.88,0.0936731208,-2.9487615885,-10.14108618495,10.56151688375,1.8340638218202863
2025-06-01 15:42:23.840,128.0,76.0,582.7808,62.0,6.373055555555556,11.0,0.0,0.11171999999999926,8.821399999999999,36.88,-0.47719158899999997,-1.8860345413,-9.497348258999999,9.694559990499998,1.8643569827122923
2025-06-01 15:42:23.850,128.0,76.0,582.84449918464,62.0,6.373055555555556,11.0,0.0,0.11304998297599926,8.827249925119999,36.88,-0.28759962455,-3.4817726293,-8.9022415104,9.563229333699999,1.898436573350117
2025-06-01 15:42:23.860,128.0,76.0,582.9082,62.0,6.373055555555556,11.0,0.0,0.11437999999999925,8.8331,36.88,-1.0889108026999998,-2.35125221065,-9.136424312399999,9.49675986,1.9351946234857555
2025-06-01 15:42:23.870,128.0,76.0,582.97190081536,62.0,6.373055555555556,11.0,0.0,0.11571001702399925,8.83895007488,36.88,-0.6323720185999999,-1.8558104459999998,-9.2426695585,9.44832481565,1.973942503150171
2025-06-01 15:42:23.880,128.0,76.0,583.0355999999999,62.0,6.373055555555556,11.0,0.0,0.11703999999999923,8.8448,36.88,-1.25067149445,-2.4788955670499995,-9.03736734075,9.454257838899998,2.0144078540670827
2025-06-01 15:42:23.890,128.0,76.0,583.0992991846399,62.0,6.373055555555556,11.0,0.0,0.11836998297599922,8.850649925119999,36.88,-0.97249606055,-3.6324518065499998,-9.6240894036,10.332649286049998,2.056666505997621
2025-06-01 15:42:23.900,128.0,76.0,583.163,62.0,6.373055555555556,11.0,0.0,0.11969999999999921,8.856499999999999,36.88,-0.5979506770999999,-0.4462221883,-9.48029449465,9.509606571499999,2.101023391755635
2025-06-01 15:42:23.910,128.0,76.0,583.22670081536,62.0,6.373055555555556,11.0,0.0,0.12103001702399921,8.862350074879998,36.88,-0.44531997649999994,-0.7249958278499999,-10.76747614705,10.80103450335,2.14785021882514
2025-06-01 15:42:23.920,128.0,76.0,583.2904,62.0,6.373055555555556,11.0,0.0,0.12235999999999919,8.8682,36.88,-0.16788984799999998,-3.26134855725,-9.138366029099998,9.704347027199999,2.197412466950618
2025-06-01 15:42:23.930,128.0,76.0,583.35409918464,62.0,6.373055555555556,11.0,0.0,0.12368998297599919,8.87404992512,36.88,0.60498204515,-1.67055302085,-9.5211391919,9.6854986459,2.249736815819757
2025-06-01 15:42:23.940,128.0,76.0,583.4177999999999,62.0,6.373055555555556,11.0,0.0,0.1250199999999992,8.8799,36.88,0.47210193765,-2.4958022316499995,-8.8853348458,9.241267207549999,2.304534132533768
2025-06-01 15:42:23.950,128.0,76.0,583.4815008153599,62.0,6.373055555555556,11.0,0.0,0.12635001702399917,8.885750074879999,36.88,0.20051657255,-1.6027694560499999,-9.962271728849998,10.092366747749999,2.361152725557054
2025-06-01 15:42:23.960,128.0,76.0,583.5451999999999,62.0,6.373055555555556,11.0,0.0,0.12767999999999916,8.891599999999999,36.88,0.5439356489,-2.9710521039499995,-10.030957505449999,10.4758361827,2.4185441743541487
2025-06-01 15:42:23.970,128.0,76.0,583.60889918464,62.0,6.373055555555556,11.0,0.0,0.12900998297599917,8.89744992512,36.88,0.6208492048500001,-0.5722180275,-9.93249873945,9.96831262525,2.4752470219189884
2025-06-01 15:42:23.980,128.0,76.0,583.6726,62.0,6.373055555555556,11.0,0.0,0.13033999999999915,8.9033,36.88,0.43948501975,-2.6179146374499997,-8.700675626299999,9.096619120049999,2.529402610008033
2025-06-01 15:42:23.990,128.0,76.0,583.73630081536,62.0,6.373055555555556,11.0,0.0,0.13167001702399914,8.90915007488,36.88,0.79203408725,-2.4494167771499997,-10.3981675147,10.71208818785,2.578821433685316
2025-06-01 15:42:24.000,128.0,76.0,583.8,62.0,6.373055555555556,11.0,0.0,0.13299999999999912,8.915,36.88,0.50936720765,-4.01597027475,-10.3561165995,11.119201455949998,2.6211077737889243
2025-06-01 15:42:24.010,128.0,76.0,583.8640991795199,61.970000384,6.373424995271112,11.0,0.0,0.13468997836799912,8.924516544853333,36.87916667733334,1.24976928265,-0.9742906774999999,-8.4075352445,8.5555764329,2.6538195830095255
2025-06-01 15:42:24.020,128.0,76.0,583.9282,61.94,6.373794444444445,11.0,0.0,0.13637999999999914,8.934033333333332,36.87833333333334,0.38427358024999997,-1.9828457901,-10.430941339,10.624681516399999,2.674631942787708
2025-06-01 15:42:24.030,128.0,76.0,583.99230082048,61.909999616,6.374163893617778,11.0,0.0,0.13807002163199913,8.943550121813333,36.87749998933334,0.8503934613999999,-3.9683884089499997,-8.975712932199999,9.850623018599999,2.681506807836609
2025-06-01 15:42:24.040,128.0,76.0,584.0563999999999,61.88,6.374533333333334,11.0,0.0,0.13975999999999913,8.953066666666667,36.87666666666667,1.2518679057499997,-3.4792229002999995,-10.5270072824,11.157506230849998,2.6728902813683684
2025-06-01 15:42:24.050,128.0,76.0,584.1204991795199,61.850000384,6.374902773048889,11.0,0.0,0.14144997836799914,8.962583211519998,36.875833344,0.90785062375,-3.5369840688,-7.52871230475,8.36755353245,2.64792031723537
2025-06-01 15:42:24.060,128.0,76.0,584.1845999999999,61.82,6.375272222222223,11.0,0.0,0.14313999999999916,8.9721,36.875,0.84006705895,-3.5571857677999996,-9.338882601649999,10.02866274935,2.606589049465496
2025-06-01 15:42:24.070,128.0,76.0,584.2487008204799,61.789999616,6.375641671395556,11.0,0.0,0.14483002163199915,8.981616788479998,36.874166656,1.06662028725,-3.4397217141,-10.45323185445,11.0561937297,2.5498154411151996
2025-06-01 15:42:24.080,128.0,76.0,584.3127999999999,61.76,6.3760111111111115,11.0,0.0,0.14651999999999915,8.991133333333332,36.873333333333335,0.7930833987999999,-2.9216756212,-9.3894554957,9.865450673399998,2.479414822097696
2025-06-01 15:42:24.090,128.0,76.0,584.3768991795199,61.730000384,6.376380550826667,11.0,0.0,0.14820997836799915,9.000649878186666,36.87250001066667,0.62204561615,-2.21852900955,-9.3209266255,9.60148507535,2.397970115941244
2025-06-01 15:42:24.100,128.0,76.0,584.4409999999999,61.7,6.37675,11.0,0.0,0.14989999999999917,9.010166666666667,36.87166666666667,0.5784942835,-2.19832731055,-8.6111997517,8.906173977049999,2.308624040400203
2025-06-01 15:42:24.110,128.0,76.0,584.5051008204799,61.669999616,6.377119449173334,11.0,0.0,0.15159002163199917,9.019683455146666,36.87083332266667,0.6703727873499999,-1.6373378973,-8.99561062505,9.16795269215,2.214826302896237
2025-06-01 15:42:24.120,128.0,76.0,584.5691999999999,61.64,6.377488888888889,11.0,0.0,0.15327999999999917,9.0292,36.870000000000005,0.42002862615,-0.6941735269,-10.4647546682,10.496165368149999,2.1200757444858627
2025-06-01 15:42:24.130,128.0,76.0,584.63329917952,61.610000384,6.377858328604445,11.0,0.0,0.1549699783679992,9.038716544853333,36.86916667733334,-0.03605905205,-2.2263056829999996,-11.0826128448,11.3040666151,2.0276957516009513
2025-06-01 15:42:24.140,128.0,76.0,584.6974,61.58,6.378227777777778,11.0,0.0,0.1566599999999992,9.048233333333332,36.86833333333334,0.1623588974,-1.1094165078499998,-8.9127150126,8.98296004655,1.9406727998519078
2025-06-01 15:42:24.150,128.0,76.0,584.76150082048,61.549999616,6.378597226951111,11.0,0.0,0.15835002163199918,9.057750121813333,36.86749998933334,0.29478789899999996,-1.19904928885,-9.0310812781,9.11509484865,1.8615686784171286
2025-06-01 15:42:24.160,128.0,76.0,584.8256,61.52,6.378966666666667,11.0,0.0,0.16003999999999918,9.067266666666667,36.86666666666667,-0.32486489454999995,-2.8414670308499996,-10.106076444449998,10.5029613766,1.7924985983823598
2025-06-01 15:42:24.170,128.0,76.0,584.88969917952,61.490000384,6.3793361063822225,11.0,0.0,0.1617299783679992,9.076783211519999,36.865833344,0.39759101095,-0.57311043265,-12.47259760915,12.4920834227,1.7351592481750484
2025-06-01 15:42:24.180,128.0,76.0,584.9538,61.46,6.379705555555556,11.0,0.0,0.1634199999999992,9.0863,36.865,-0.34371327584999994,-4.6239531548,-8.06307666325,9.3011956457,1.6908826658046265
2025-06-01 15:42:24.190,128.0,76.0,585.01790082048,61.429999616,6.380075004728889,11.0,0.0,0.16511002163199923,9.095816788479999,36.864166656,0.23537921329999997,-0.35075445055,-10.930129243949999,10.938288376749998,1.6606808578418895
2025-06-01 15:42:24.200,128.0,76.0,585.082,61.4,6.380444444444445,11.0,0.0,0.16679999999999923,9.105333333333332,36.86333333333334,-0.08633774659999999,-0.8749296997,-8.4648453071,8.5103873897,1.6452486764338947
2025-06-01 15:42:24.210,128.0,76.0,585.14609917952,61.370000384,6.38081388416,11.0,0.0,0.16848997836799923,9.114849878186666,36.86250001066667,0.27443910024999996,-1.95516161715,-9.413403335,9.618215220249999,1.6449252295075603
2025-06-01 15:42:24.220,128.0,76.0,585.2102,61.34,6.381183333333333,11.0,0.0,0.17017999999999922,9.124366666666667,36.86166666666667,0.6961152436,-1.28328841235,-11.7285964936,11.819111873099999,1.6596520236694543
2025-06-01 15:42:24.230,128.0,76.0,585.27430082048,61.309999616,6.381552782506668,11.0,0.0,0.17187002163199921,9.133883455146666,36.86083332266667,0.6871323522,-2.03073166205,-8.39526712535,8.664675414149999,1.6889598637019207
2025-06-01 15:42:24.240,128.0,76.0,585.3384,61.28,6.381922222222222,11.0,0.0,0.17355999999999924,9.1434,36.86000000000001,0.6400015923,-1.3940251041499998,-8.84672606475,8.978723573749999,1.7319814804210736
2025-06-01 15:42:24.250,128.0,76.0,585.40249917952,61.250000384,6.382291661937778,11.0,0.0,0.17524997836799924,9.152916544853333,36.859166677333334,1.1463777716999999,-0.58613366385,-9.5874321459,9.6734953063,1.7874766667541837
2025-06-01 15:42:24.260,128.0,76.0,585.4666,61.22,6.382661111111112,11.0,0.0,0.17693999999999924,9.162433333333333,36.858333333333334,0.9488522273999999,-3.65459522225,-8.994120014249999,9.754517848599999,1.8538722533225778
2025-06-01 15:42:24.270,128.0,76.0,585.53070082048,61.189999616,6.383030560284445,11.0,0.0,0.17863002163199926,9.171950121813333,36.857499989333334,0.8518840722,-2.33673836865,-8.9785568607,9.31668034605,1.9293208948417406
2025-06-01 15:42:24.280,128.0,76.0,585.5948,61.16,6.383400000000001,11.0,0.0,0.18031999999999926,9.181466666666665,36.85666666666667,0.39324666499999994,-1.4390670476,-9.77372907595,9.8869272369,2.0117572116419797
2025-06-01 15:42:24.290,128.0,76.0,585.65889917952,61.130000384,6.383769439715556,11.0,0.0,0.18200997836799926,9.190983211519999,36.855833344000004,0.91234206945,-1.8523683118499998,-8.92304141505,9.158832507649999,2.0989200048623964
2025-06-01 15:42:24.300,128.0,76.0,585.723,61.1,6.38413888888889,11.0,0.0,0.18369999999999925,9.2005,36.855000000000004,0.8744785937999999,-1.1939596375,-9.091686375099998,9.211347118399999,2.1883445066696203
2025-06-01 15:42:24.310,128.0,76.0,585.78710082048,61.069999616,6.384508338062223,11.0,0.0,0.18539002163199927,9.210016788479999,36.854166656000004,0.35359837904999997,-1.7640790418999999,-8.0175836139,8.2169724217,2.2773653449515256
2025-06-01 15:42:24.320,128.0,76.0,585.8512,61.04,6.3848777777777785,11.0,0.0,0.18707999999999927,9.219533333333333,36.85333333333334,0.26904544275,-1.9810511731499998,-12.726531004249999,12.882603839,2.3631695797887318
2025-06-01 15:42:24.330,128.0,76.0,585.9152991795199,61.010000384,6.385247217493334,11.0,0.0,0.18876997836799927,9.229049878186666,36.852500010666674,-0.04653255425,-4.7800259895499995,-10.434079466999998,11.47696766125,2.4429117907527043
2025-06-01 15:42:24.340,128.0,76.0,585.9793999999999,60.98,6.385616666666667,11.0,0.0,0.1904599999999993,9.238566666666665,36.851666666666674,-0.16968446494999997,-1.3920833874499998,-8.4754757157,8.59071365985,2.5138654941103735
2025-06-01 15:42:24.350,128.0,76.0,586.04350082048,60.949999616,6.385986115840001,11.0,0.0,0.1921500216319993,9.248083455146666,36.85083332266667,-1.12557786705,-1.9788054502999999,-9.078212038,9.359300046949999,2.5735633760086682
2025-06-01 15:42:24.360,128.0,76.0,586.1075999999999,60.92,6.386355555555556,11.0,0.0,0.1938399999999993,9.2576,36.85,-0.8306428682999999,-4.0352795686,-9.174581987549999,10.0571510676,2.619905012407518
2025-06-01 15:42:24.370,128.0,76.0,586.17169917952,60.890000384,6.386724995271112,11.0,0.0,0.1955299783679993,9.267116544853334,36.849166677333336,-0.8499423555,-3.17710943375,-9.8361287899,10.3713953602,2.6512466420112104
2025-06-01 15:42:24.380,128.0,76.0,586.2358,60.86,6.387094444444445,11.0,0.0,0.19721999999999928,9.276633333333333,36.848333333333336,-0.9751928892999999,-2.8687000978999997,-7.418132519349999,8.013062748249999,2.666473725730667
2025-06-01 15:42:24.390,128.0,76.0,586.2999008204799,60.829999616,6.387463893617778,11.0,0.0,0.1989100216319993,9.286150121813334,36.847499989333336,-1.2035309279,-0.6093263911,-9.623344098199999,9.717429098299998,2.665033602408455
2025-06-01 15:42:24.400,128.0,76.0,586.364,60.8,6.387833333333334,11.0,0.0,0.2005999999999993,9.295666666666666,36.84666666666667,-0.026487761649999997,-4.00190753865,-9.326310476349999,10.14869614535,2.6469335396630918
2025-06-01 15:42:24.410,128.0,76.0,586.42809917952,60.770000384,6.3882027730488895,11.0,0.0,0.20228997836799933,9.30518321152,36.845833344000006,-0.7326254015499999,-4.3550548118,-10.670811998,11.5485660129,2.6127408371094867
2025-06-01 15:42:24.420,128.0,76.0,586.4922,60.74,6.388572222222223,11.0,0.0,0.20397999999999933,9.3147,36.845000000000006,-0.05745716234999999,-0.9308962512499999,-9.432261522949998,9.478254711449999,2.5635908320530243
2025-06-01 15:42:24.430,128.0,76.0,586.55630082048,60.709999616,6.388941671395556,11.0,0.0,0.20567002163199932,9.32421678848,36.844166656000006,-0.22789673935,-4.350563366099999,-6.4468328701,7.780811856299999,2.5011655886073143
2025-06-01 15:42:24.440,128.0,76.0,586.6204,60.68,6.389311111111112,11.0,0.0,0.20735999999999932,9.333733333333333,36.84333333333334,-0.13587113574999998,-1.1499670055999998,-10.572343425349999,10.6355668979,2.427621223270401
2025-06-01 15:42:24.450,128.0,76.0,586.68449917952,60.650000384,6.389680550826667,11.0,0.0,0.20904997836799932,9.343249878186667,36.84250001066667,0.5418370258,-2.72161015455,-8.24353863655,8.69807686405,2.3454790060570403
2025-06-01 15:42:24.460,128.0,76.0,586.7486,60.62,6.3900500000000005,11.0,0.0,0.21073999999999934,9.352766666666666,36.84166666666667,0.1485903608,-1.8239290268499997,-9.335587567249998,9.5132546453,2.2575038507059615
2025-06-01 15:42:24.470,128.0,76.0,586.81270082048,60.589999616,6.390419449173334,11.0,0.0,0.21243002163199934,9.362283455146667,36.84083332266667,0.2023111895,-3.0807394841999995,-9.816976402449999,10.291010250149998,2.1665862656153196
2025-06-01 15:42:24.480,128.0,76.0,586.8768,60.56,6.390788888888889,11.0,0.0,0.21411999999999937,9.3718,36.84,0.24480340394999997,-1.3880430476499999,-10.319312242049998,10.415123212549998,2.0756313388402217
2025-06-01 15:42:24.490,128.0,76.0,586.94089917952,60.530000384,6.391158328604445,11.0,0.0,0.21580997836799937,9.381316544853334,36.83916667733334,-0.1740288109,-2.0479423328,-9.64579152005,9.8623321587,1.9874462723693251
2025-06-01 15:42:24.500,128.0,76.0,587.005,60.5,6.391527777777778,11.0,0.0,0.21749999999999936,9.390833333333333,36.83833333333334,1.04477107105,-2.5462378325999997,-9.1084361333,9.515176748699998,1.9046216707885497
2025-06-01 15:42:24.510,128.0,76.0,587.06910082048,60.469999616,6.391897226951111,11.0,0.0,0.21919002163199935,9.400350121813332,36.83749998933334,0.11671874829999998,-1.4881493308499998,-9.0270409383,9.1496240633,1.8294089350307825
2025-06-01 15:42:24.520,128.0,76.0,587.1332,60.44,6.392266666666667,11.0,0.0,0.22087999999999935,9.409866666666666,36.83666666666667,0.94780291585,1.35811315185,-10.125375931649998,10.25992316965,1.7635969274839327
2025-06-01 15:42:24.530,128.0,76.0,587.19729917952,60.410000384,6.392636106382223,11.0,0.0,0.22256997836799935,9.41938321152,36.83583334400001,-0.00269682875,-2.47365881595,-8.112600245749999,8.481349899049999,1.7084113709697022
2025-06-01 15:42:24.540,128.0,76.0,587.2614,60.38,6.393005555555556,11.0,0.0,0.22425999999999938,9.4289,36.83500000000001,0.9045555893499999,-2.10494838925,-12.23511977275,12.447776977999998,1.6644854418368031
2025-06-01 15:42:24.550,128.0,76.0,587.32550082048,60.349999616,6.393375004728889,11.0,0.0,0.2259500216319994,9.43841678848,36.83416665600001,0.9180299264499999,-1.00032733325,-10.668262269,10.75431562275,1.631921173472761
2025-06-01 15:42:24.560,128.0,76.0,587.3896,60.32,6.393744444444445,11.0,0.0,0.2276399999999994,9.447933333333333,36.833333333333336,0.37454538344999994,-1.8077676676499999,-8.60401147725,8.79985027775,1.6104050203199602
2025-06-01 15:42:24.570,128.0,76.0,587.45369917952,60.290000384,6.39411388416,11.0,0.0,0.2293299783679994,9.457449878186667,36.83250001066667,-0.1117761967,-1.5907955364,-8.964043018699998,9.104788059499999,1.5993362447162218
2025-06-01 15:42:24.580,128.0,76.0,587.5178,60.26,6.3944833333333335,11.0,0.0,0.2310199999999994,9.466966666666666,36.83166666666667,0.50936720765,-1.5134308745499998,-10.280850560749998,10.4041299579,1.5979584370775235
2025-06-01 15:42:24.590,128.0,76.0,587.58190082048,60.229999616,6.394852782506667,11.0,0.0,0.2327100216319994,9.476483455146667,36.83083332266667,0.36646470384999996,-3.47144622685,-9.687989535,10.297688578799999,1.6054926438664223
2025-06-01 15:42:24.600,128.0,76.0,587.646,60.2,6.395222222222222,11.0,0.0,0.2343999999999994,9.486,36.830000000000005,0.41045733575,-1.4015075781000002,-8.6336373669,8.7562793318,1.6212539305112978
2025-06-01 15:42:24.610,128.0,76.0,587.7100991795201,60.170000384,6.395591661937778,11.0,0.0,0.23608997836799941,9.495516544853333,36.82916667733334,0.3516468557,-1.3251922278,-9.53715345135,9.63520033805,1.6447225233418494
2025-06-01 15:42:24.620,128.0,76.0,587.7742,60.14,6.395961111111111,11.0,0.0,0.2377799999999994,9.505033333333333,36.82833333333334,0.21024476934999997,-1.70197352745,-9.5760564319,9.728402739649999,1.67555880215722
2025-06-01 15:42:24.630,128.0,76.0,587.83830082048,60.109999616,6.3963305602844445,11.0,0.0,0.23947002163199943,9.514550121813333,36.82749998933334,-0.023192727249999996,-2.4102097904499997,-9.535358834399998,9.835275611349998,1.713583635114604
2025-06-01 15:42:24.640,128.0,76.0,587.9024000000001,60.08,6.3967,11.0,0.0,0.24115999999999943,9.524066666666666,36.826666666666675,-0.0076295737,-2.5421974928,-9.21333786835,9.5576395432,1.7587464303727258
2025-06-01 15:42:24.650,128.0,76.0,587.96649917952,60.050000384,6.397069439715556,11.0,0.0,0.24284997836799943,9.53358321152,36.825833344,-0.8915421648,-1.5075959178,-9.21573069095,9.3806883506,1.8110730360255285
2025-06-01 15:42:24.660,128.0,76.0,588.0306,60.02,6.397438888888889,11.0,0.0,0.24453999999999942,9.5431,36.825,-0.6892309752999999,-0.6804049902999999,-8.29276801955,8.3491268371,1.8705757381514747
2025-06-01 15:42:24.670,128.0,76.0,588.09470082048,59.989999616,6.397808338062222,11.0,0.0,0.24623002163199942,9.55261678848,36.824166656,-1.2386975748,-2.02863303895,-8.3692304696,8.70021471375,1.9371372654889
2025-06-01 15:42:24.680,128.0,76.0,588.1588,59.96,6.398177777777778,11.0,0.0,0.24791999999999945,9.562133333333334,36.82333333333334,-0.7749705162499999,-2.3214792212499997,-9.803806071499999,10.104674093499998,2.010407657309978
2025-06-01 15:42:24.690,128.0,76.0,588.22289917952,59.930000384,6.398547217493333,11.0,0.0,0.24960997836799945,9.571649878186667,36.82250001066667,-0.8237586,-2.08759061875,-9.80411007765,10.057690433349999,2.0897368404084267
2025-06-01 15:42:24.700,128.0,76.0,588.287,59.9,6.398916666666667,11.0,0.0,0.25129999999999947,9.581166666666666,36.82166666666667,-0.68174850135,-1.422160383,-10.461312534049998,10.5795316998,2.1741310323561422
2025-06-01 15:42:24.710,128.0,76.0,588.35110082048,59.869999616,6.39928611584,11.0,0.0,0.25299002163199946,9.590683455146667,36.82083332266667,-0.4251182775,-2.28721478615,-9.24566058675,9.5338486103,2.2622170567487694
2025-06-01 15:42:24.720,128.0,76.0,588.4152,59.84,6.399655555555555,11.0,0.0,0.25467999999999946,9.600200000000001,36.82000000000001,0.4381415087,-2.0862471076999998,-8.92019748655,9.17138501965,2.3522200820037305
2025-06-01 15:42:24.730,128.0,76.0,588.47929917952,59.810000384,6.400024995271111,11.0,0.0,0.25636997836799946,9.609716544853333,36.81916667733334,0.61949588715,-1.85460422805,-9.441234607699998,9.641594273849998,2.441968378788367
2025-06-01 15:42:24.740,128.0,76.0,588.5434,59.78,6.400394444444444,11.0,0.0,0.2580599999999995,9.619233333333334,36.81833333333334,0.5122111361499999,-2.6240437937,-10.2245898097,10.568352118799998,2.5289304885354964
2025-06-01 15:42:24.750,128.0,76.0,588.60750082048,59.749999616,6.400763893617778,11.0,0.0,0.25975002163199945,9.628750121813333,36.81749998933334,1.30394121725,-2.3603822018,-8.372672603749999,8.7962120106,2.6102848900881486
2025-06-01 15:42:24.760,128.0,76.0,588.6716,59.72,6.401133333333334,11.0,0.0,0.26143999999999945,9.638266666666667,36.81666666666667,0.9871570022999999,-1.8776498555499999,-11.149347098049999,11.349363531449999,2.6830208405146223
2025-06-01 15:42:24.770,128.0,76.0,588.73569917952,59.690000384,6.401502773048889,11.0,0.0,0.26312997836799945,9.64778321152,36.815833344000005,0.99822871015,-3.5757399496,-11.70450155455,12.2791614379,2.7440685996727643
2025-06-01 15:42:24.780,128.0,76.0,588.7998,59.66,6.401872222222223,11.0,0.0,0.2648199999999995,9.6573,36.815000000000005,1.344491715,-2.75916962405,-8.777589182249999,9.298753789849998,2.790455879277815
2025-06-01 15:42:24.790,128.0,76.0,588.86390082048,59.629999616,6.402241671395556,11.0,0.0,0.2665100216319995,9.66681678848,36.814166656000005,0.9305922451,-1.77679826695,-7.793423208199999,8.04738602325,2.8194799143608087
2025-06-01 15:42:24.800,128.0,76.0,588.928,59.6,6.402611111111112,11.0,0.0,0.2681999999999995,9.676333333333334,36.81333333333334,1.0776919951,-3.8046860004999994,-9.532367806149999,10.320028127499999,2.8288842443139144
2025-06-01 15:42:24.810,128.0,76.0,588.99209917952,59.570000384,6.402980550826667,11.0,0.0,0.2698899783679995,9.685849878186668,36.812500010666675,0.0475818658,-3.75246558925,-9.39589846475,10.117609064849999,2.8170392651420286
2025-06-01 15:42:24.820,128.0,76.0,589.0562,59.54,6.4033500000000005,11.0,0.0,0.2715799999999995,9.695366666666667,36.811666666666675,0.5208900214,-2.3056120615499998,-9.45081570475,9.74192611,2.7831180127626722
